date,pwv,rh,sp,t2m,tp
2025/10/18 08:45:00,30.624904882170664,91.9,1020.0,16.2,0.0
2025/10/18 09:00:00,37.24702330536168,91.2,1020.0,16.4,0.0
2025/10/18 09:15:00,37.32014244760626,90.9,1020.1,16.5,0.0
2025/10/18 09:30:00,38.09696919584502,89.8,1020.1,16.7,0.0
2025/10/18 09:45:00,41.46223618955394,88.9,1020.2,16.7,0.0
2025/10/18 10:00:00,41.673214515285856,88.6,1020.2,16.8,0.0
2025/10/18 10:15:00,39.80242755398928,88.6,1020.2,16.8,0.0
2025/10/18 10:30:00,35.941734258971536,88.8,1020.2,16.8,0.0
2025/10/18 10:45:00,37.46073806749053,88.6,1020.2,16.7,0.0
2025/10/18 11:00:00,38.49609170137967,88.8,1020.3,16.7,0.0
2025/10/18 11:15:00,40.33455353027895,89.9,1020.3,16.5,0.01
2025/10/18 11:30:00,39.26401169374887,91.0,1020.2,16.3,0.0
2025/10/18 11:45:00,40.407003862683744,90.8,1020.0,16.2,0.0
2025/10/18 12:00:00,40.56282362868785,91.3,1019.9,16.1,0.0
2025/10/18 12:15:00,40.16375372080864,91.5,1019.8,16.0,0.0
2025/10/18 12:30:00,38.63290369983091,91.2,1019.6,15.9,0.0
2025/10/18 12:45:00,40.59121488342749,90.9,1019.5,15.9,0.0
2025/10/18 13:00:00,39.4894198215032,91.1,1019.3,15.8,0.0
2025/10/18 13:15:00,39.22661104878632,91.8,1019.2,15.8,0.0
2025/10/18 13:30:00,40.77669492841648,91.6,1019.1,15.7,0.0
2025/10/18 13:45:00,42.608762411007326,91.6,1019.0,15.6,0.0
2025/10/18 14:00:00,42.31959366869126,91.8,1018.9,15.5,0.0
2025/10/18 14:15:00,44.9511209156262,92.0,1018.8,15.4,0.0
2025/10/18 14:30:00,52.56401634683144,91.9,1018.5,15.4,0.0
2025/10/18 14:45:00,51.03922963871228,91.5,1018.6,15.3,0.0
2025/10/18 15:00:00,53.1697541341231,91.7,1018.8,15.3,0.0
2025/10/18 15:15:00,52.70799097795045,91.8,1019.0,15.2,0.0
2025/10/18 15:30:00,52.6182166105458,91.8,1018.9,15.1,0.0
2025/10/18 15:45:00,49.05131233434415,91.9,1018.9,15.2,0.0
2025/10/18 16:00:00,47.95620022220978,91.8,1018.9,15.1,0.0
2025/10/18 16:15:00,47.868974940454585,92.0,1019.1,15.1,0.0
2025/10/18 16:30:00,45.49980041076753,92.4,1019.1,15.1,0.0
2025/10/18 16:45:00,44.65693382484079,92.0,1019.0,15.0,0.0
2025/10/18 17:00:00,41.449280621628965,91.8,1018.9,15.1,0.0
2025/10/18 17:15:00,40.718769509719415,91.2,1019.0,15.1,0.0
2025/10/18 17:30:00,39.9598463717609,91.0,1018.9,15.0,0.0
2025/10/18 17:45:00,40.4643205551154,91.1,1019.2,15.0,0.0
2025/10/18 18:00:00,40.03058468569546,90.9,1019.2,14.9,0.0
2025/10/18 18:15:00,38.95544463456366,91.1,1019.5,14.9,0.0
2025/10/18 18:30:00,37.859343257406806,91.1,1019.4,14.8,0.0
2025/10/18 18:45:00,36.95693438254017,91.1,1019.7,14.8,0.0
2025/10/18 19:00:00,39.069065028911965,91.5,1019.8,14.7,0.0
2025/10/18 19:15:00,40.17884409793324,91.0,1020.0,14.7,0.0
2025/10/18 19:30:00,39.51057015800808,91.4,1020.1,14.8,0.0
2025/10/18 19:45:00,38.92745658789832,91.6,1020.3,14.7,0.0
2025/10/18 20:00:00,37.84595827352012,91.5,1020.3,14.7,0.0
2025/10/18 20:15:00,40.41209245334988,91.7,1020.4,14.7,0.0
2025/10/18 20:30:00,42.64469157009692,91.4,1020.6,14.7,0.0
2025/10/18 20:45:00,42.664748862474944,91.1,1020.5,14.7,0.0
2025/10/18 21:00:00,43.87845659977173,91.2,1020.6,14.8,0.0
2025/10/18 21:15:00,42.59286957240571,91.1,1020.7,14.8,0.0
2025/10/18 21:30:00,42.72958603198502,91.4,1020.8,14.8,0.0
2025/10/18 21:45:00,43.39036258136578,91.3,1020.9,14.9,0.0
2025/10/18 22:00:00,41.68980756722262,90.6,1020.7,14.9,0.0
2025/10/18 22:15:00,39.91336799110054,90.7,1020.7,14.9,0.0
2025/10/18 22:30:00,41.49032858272859,90.0,1020.6,14.9,0.0
2025/10/18 22:45:00,41.02678230157087,90.2,1020.8,14.9,0.0899999999999999
2025/10/18 23:00:00,39.76208002842393,90.8,1020.8,14.8,0.06
2025/10/18 23:15:00,36.03721765864974,91.5,1020.8,14.7,0.03
2025/10/18 23:30:00,30.324176897003436,92.1,1020.9,14.6,0.1499999999999999
2025/10/18 23:45:00,28.396780963334816,92.6,1020.9,14.6,0.1400000000000001
2025/10/19 00:00:00,33.10212892545765,92.7,1020.7,14.6,0.2299999999999999
2025/10/19 00:15:00,34.69597502558883,93.0,1020.5,14.5,0.28
2025/10/19 00:30:00,39.17078832782965,93.0,1020.5,14.4,1.06
2025/10/19 00:45:00,40.193190659547376,93.4,1020.4,14.4,0.6299999999999999
2025/10/19 01:00:00,39.001678072564445,93.4,1020.2,14.3,0.1999999999999999
2025/10/19 01:15:00,38.250099960982936,93.6,1020.2,14.2,0.2299999999999999
2025/10/19 01:30:00,40.51013404882008,93.8,1020.2,14.2,0.08
2025/10/19 01:45:00,42.61650895288534,94.0,1020.0,14.2,0.0099999999999997
2025/10/19 02:00:00,41.72423803652684,94.0,1020.0,14.2,0.0
2025/10/19 02:15:00,41.76051892079882,93.8,1019.9,14.1,0.0
2025/10/19 02:30:00,41.43692068902918,93.5,1019.9,14.0,0.0899999999999998
2025/10/19 02:45:00,41.179692055870966,93.7,1019.8,14.0,0.1900000000000004
2025/10/19 03:00:00,41.09708708555361,94.0,1019.9,14.0,0.2899999999999996
2025/10/19 03:15:00,41.99380147844991,94.1,1019.9,13.9,0.1700000000000003
2025/10/19 03:30:00,41.65842929507597,94.2,1019.7,13.9,0.1299999999999999
2025/10/19 03:45:00,41.40697280062581,94.1,1019.6,13.7,0.2099999999999999
2025/10/19 04:00:00,41.06377303444614,94.0,1019.7,13.6,0.33
2025/10/19 04:15:00,40.36042938579179,94.0,1019.7,13.6,0.4900000000000002
2025/10/19 04:30:00,40.20413080507118,93.9,1019.6,13.6,0.1499999999999994
2025/10/19 04:45:00,39.760680515919226,93.7,1019.6,13.4,0.1100000000000003
2025/10/19 05:00:00,38.56023520496677,93.2,1019.8,13.4,0.0
2025/10/19 05:15:00,41.89808742732839,92.8,1019.9,13.3,0.04
2025/10/19 05:30:00,41.22215210272851,93.0,1020.0,13.3,0.0599999999999996
2025/10/19 05:45:00,38.635120912908775,93.3,1020.1,13.4,0.04
2025/10/19 06:00:00,40.28666845903419,93.6,1020.2,13.4,0.0
2025/10/19 06:15:00,44.51597246491411,93.7,1020.1,13.5,0.0
2025/10/19 06:30:00,52.48733588692107,93.2,1020.2,13.4,0.0099999999999997
2025/10/19 06:45:00,53.75773934281086,92.7,1020.4,13.5,0.0
2025/10/19 07:00:00,40.98267480841034,92.3,1020.6,13.5,0.0
2025/10/19 07:15:00,39.415719180571,92.1,1020.7,13.6,0.0
2025/10/19 07:30:00,27.210154041763417,91.8,1020.9,13.6,0.0
2025/10/19 07:45:00,16.030166857444797,91.5,1021.1,13.6,0.0
2025/10/19 08:00:00,20.309472812503603,91.6,1021.2,13.7,0.0
2025/10/19 08:15:00,19.82622569682792,91.5,1021.4,13.9,0.0
2025/10/19 08:30:00,25.915419680214093,91.0,1021.6,14.1,0.0
2025/10/19 08:45:00,31.094724980757203,90.0,1021.8,14.2,0.0
2025/10/19 09:00:00,33.486852220833605,90.1,1021.9,14.4,0.0
2025/10/19 09:15:00,30.897395857479054,89.0,1022.2,14.5,0.0
2025/10/19 09:30:00,31.618508849879998,88.9,1022.2,14.7,0.0
2025/10/19 09:45:00,33.167096682886786,88.9,1022.3,14.9,0.0
2025/10/19 10:00:00,31.053579082258175,87.9,1022.4,15.0,0.0
2025/10/19 10:15:00,29.72041213537852,86.7,1022.3,15.3,0.0
2025/10/19 10:30:00,29.083327775290662,86.8,1022.2,15.7,0.0
2025/10/19 10:45:00,31.50721483436568,84.6,1022.3,16.3,0.0
2025/10/19 11:00:00,32.726867577241,83.4,1022.5,16.5,0.0
2025/10/19 11:15:00,32.01456583663838,83.1,1022.4,16.4,0.0
2025/10/19 11:30:00,31.76269508039652,83.1,1022.4,16.4,0.0
2025/10/19 11:45:00,33.27832236880796,83.6,1022.3,16.4,0.0
2025/10/19 12:00:00,35.6370765783415,83.4,1022.1,16.4,0.0
2025/10/19 12:15:00,33.5704820028006,83.7,1022.1,16.4,0.0
2025/10/19 12:30:00,30.16328924782614,83.6,1022.0,16.4,0.0
2025/10/19 12:45:00,30.04175633220197,83.9,1021.8,16.4,0.0
2025/10/19 13:00:00,24.64414402706844,82.7,1021.4,16.4,0.0
2025/10/19 13:15:00,29.44928207724188,83.7,1021.5,16.3,0.0
2025/10/19 13:30:00,39.28961452045174,83.5,1021.7,15.8,0.0
2025/10/19 13:45:00,35.94527900506238,84.4,1021.5,15.3,0.0
2025/10/19 14:00:00,34.830908710930395,87.1,1021.7,15.2,0.0
2025/10/19 14:15:00,34.409696778272284,86.4,1021.8,15.0,0.0
2025/10/19 14:30:00,37.36918028688171,83.9,1021.7,14.9,0.0
2025/10/19 14:45:00,37.03731590191095,82.3,1021.8,14.8,0.0
2025/10/19 15:00:00,33.92004740021118,83.1,1022.0,14.7,0.0
2025/10/19 15:15:00,29.95090950951424,82.9,1021.8,14.8,0.0
2025/10/19 15:30:00,28.49136833605519,82.4,1022.1,14.9,0.0
2025/10/19 15:45:00,21.172793147385967,81.1,1022.0,14.7,0.0
2025/10/19 16:00:00,18.42986282558657,82.8,1022.0,14.7,0.0
2025/10/19 16:15:00,18.658064117742413,84.0,1021.9,14.7,0.0
2025/10/19 16:30:00,28.16643445448313,82.8,1021.9,14.9,0.0
2025/10/19 16:45:00,28.170539117498063,82.5,1022.0,14.8,0.0
2025/10/19 17:00:00,30.247974608385817,83.6,1022.0,14.7,0.0
2025/10/19 17:15:00,28.261774326208744,84.4,1021.9,14.7,0.0
2025/10/19 17:30:00,29.77891871065288,84.1,1021.9,14.6,0.0
2025/10/19 17:45:00,31.877444320200016,83.4,1022.0,14.5,0.0
2025/10/19 18:00:00,32.04158059841958,84.4,1022.0,14.4,0.0
2025/10/19 18:15:00,27.875296540193972,84.0,1022.1,14.3,0.0
2025/10/19 18:30:00,27.39242348220237,83.0,1022.5,14.2,0.0100000000000006
2025/10/19 18:45:00,29.4197988782418,83.2,1022.8,14.0,0.2599999999999998
2025/10/19 19:00:00,29.65110399266683,86.1,1022.8,13.7,0.0700000000000002
2025/10/19 19:15:00,30.759986376449504,87.7,1023.0,13.4,0.2099999999999999
2025/10/19 19:30:00,30.149190768010712,88.2,1023.3,13.0,0.1699999999999999
2025/10/19 19:45:00,28.51110325613692,89.9,1023.6,12.7,0.4399999999999995
2025/10/19 20:00:00,30.17537534962865,90.8,1023.8,12.5,0.5200000000000005
2025/10/19 20:15:00,30.54409741355033,92.0,1024.0,12.4,0.2800000000000002
2025/10/19 20:30:00,34.0456499275057,92.9,1024.1,12.4,0.1699999999999999
2025/10/19 20:45:00,34.79379883686866,93.4,1024.3,12.5,0.2799999999999993
2025/10/19 21:00:00,34.41298981401103,93.8,1024.3,12.6,0.0300000000000002
2025/10/19 21:15:00,34.22155195623164,94.1,1024.4,12.6,0.0099999999999997
2025/10/19 21:30:00,33.551189317031856,94.2,1024.4,12.6,0.0
2025/10/19 21:45:00,34.8919146055484,94.4,1024.4,12.6,0.0
2025/10/19 22:00:00,34.60693771061426,94.5,1024.5,12.6,0.0
2025/10/19 22:15:00,34.497808874937895,94.5,1024.5,12.6,0.0
2025/10/19 22:30:00,38.47873335156655,94.6,1024.6,12.6,0.0200000000000004
2025/10/19 22:45:00,38.0377449669851,94.6,1024.7,12.7,0.0099999999999997
2025/10/19 23:00:00,38.27165244310076,94.6,1024.7,12.7,0.0
2025/10/19 23:15:00,39.45131481905244,94.2,1024.7,12.7,0.0
2025/10/19 23:30:00,34.078785897148414,93.8,1024.5,12.7,0.0
2025/10/19 23:45:00,31.98867595829877,93.1,1024.5,12.8,0.0
2025/10/20 00:00:00,32.40730613804795,92.7,1024.2,12.8,0.0
2025/10/20 00:15:00,31.26866417586201,92.2,1024.3,12.8,0.0
2025/10/20 00:30:00,34.280968621143195,92.5,1024.0,12.9,0.0
2025/10/20 00:45:00,36.24001158083166,92.9,1024.2,12.8,0.0
2025/10/20 01:00:00,39.69690263291811,93.4,1024.2,12.7,0.0
2025/10/20 01:15:00,38.89725615360554,93.7,1024.2,12.7,0.0
2025/10/20 01:30:00,33.742627103249504,93.8,1024.3,12.6,0.0
2025/10/20 01:45:00,27.842520433134684,93.6,1024.3,12.4,0.0
2025/10/20 02:00:00,24.40736818149924,93.7,1024.3,12.4,0.0
2025/10/20 02:15:00,22.74549213905976,93.7,1024.4,12.3,0.0
2025/10/20 02:30:00,26.454926178303023,93.7,1024.2,12.2,0.0
2025/10/20 02:45:00,23.67843146340384,94.0,1024.3,12.2,0.0
2025/10/20 03:00:00,22.4933934036518,94.1,1024.2,12.1,0.0
2025/10/20 03:15:00,24.27270641149394,94.2,1024.1,12.1,0.0
2025/10/20 03:30:00,26.763854359577778,94.1,1024.3,12.0,0.0
2025/10/20 03:45:00,29.76119623383179,94.2,1024.1,11.9,0.0
2025/10/20 04:00:00,34.28876612930905,94.2,1024.1,11.9,0.0
2025/10/20 04:15:00,33.94457355362799,93.9,1024.1,11.6,0.0
2025/10/20 04:30:00,38.14004876680873,93.2,1024.3,11.5,0.0
2025/10/20 04:45:00,38.02143405032451,92.6,1024.3,11.4,0.0
2025/10/20 05:00:00,36.09425222482447,92.8,1024.4,11.4,0.04
2025/10/20 05:15:00,35.10677468311451,93.4,1024.7,11.5,0.29
2025/10/20 05:30:00,35.2155952013281,93.7,1024.7,11.5,0.2499999999999999
2025/10/20 05:45:00,35.85928122057978,94.0,1024.8,11.4,0.1
2025/10/20 06:00:00,35.928297173229424,94.1,1024.8,11.4,0.1599999999999999
2025/10/20 06:15:00,34.551926754229335,94.3,1025.1,11.4,0.16
2025/10/20 06:30:00,33.07111032300501,94.6,1025.3,11.4,0.3700000000000001
2025/10/20 06:45:00,34.12360549450385,94.7,1025.3,11.4,0.4199999999999999
2025/10/20 07:00:00,35.551138560789845,94.7,1025.5,11.3,0.1499999999999999
2025/10/20 07:15:00,34.98308753537637,94.8,1025.7,11.3,0.54
2025/10/20 07:30:00,35.507026873967924,94.7,1025.8,11.3,0.1899999999999999
2025/10/20 07:45:00,35.22511505352747,94.7,1025.9,11.2,0.0100000000000002
2025/10/20 08:00:00,34.246486756474404,94.6,1026.0,11.2,0.0099999999999997
2025/10/20 08:15:00,31.581521559383813,94.5,1026.3,11.2,0.0500000000000002
2025/10/20 08:30:00,24.500618050589825,94.4,1026.5,11.1,0.1399999999999996
2025/10/20 08:45:00,28.355497054658372,94.4,1026.8,11.2,0.1600000000000001
2025/10/20 09:00:00,34.48469278489087,94.4,1026.8,11.3,0.0699999999999998
2025/10/20 09:15:00,32.10741162884483,94.3,1026.8,11.3,0.02
2025/10/20 09:30:00,26.116554085080374,94.1,1026.8,11.4,0.08
2025/10/20 09:45:00,26.49390360833321,94.0,1026.7,11.4,0.08
2025/10/20 10:00:00,30.371630844504192,94.0,1026.7,11.5,0.3500000000000001
2025/10/20 10:15:00,26.936010701322463,93.9,1026.6,11.5,0.2999999999999998
2025/10/20 10:30:00,20.624418931265268,94.0,1026.7,11.5,0.0500000000000002
2025/10/20 10:45:00,23.002925263530543,94.0,1026.6,11.5,0.0199999999999995
2025/10/20 11:00:00,24.78587470177143,94.0,1026.5,11.6,0.0700000000000002
2025/10/20 11:15:00,26.52116950562858,94.2,1026.4,11.9,0.0099999999999997
2025/10/20 11:30:00,29.247779435465187,94.4,1026.4,12.3,0.0099999999999997
2025/10/20 11:45:00,26.241137371269517,93.5,1026.3,12.4,0.0100000000000006
2025/10/20 12:00:00,26.35021015229475,92.4,1026.2,12.4,0.0
2025/10/20 12:15:00,30.47252678256769,92.1,1026.0,12.4,0.0
2025/10/20 12:30:00,32.93445478612339,92.3,1026.0,12.4,0.0099999999999997
2025/10/20 12:45:00,36.20604862370842,92.1,1025.9,12.3,0.0099999999999997
2025/10/20 13:00:00,38.821856252300776,92.3,1025.6,12.2,0.0
2025/10/20 13:15:00,40.072116975576925,92.6,1025.4,12.2,0.0
2025/10/20 13:30:00,40.090449050089205,92.6,1025.2,12.1,0.0
2025/10/20 13:45:00,39.975533438430645,92.7,1025.1,12.0,0.0
2025/10/20 14:00:00,40.65356963847918,92.9,1025.0,12.0,0.0099999999999997
2025/10/20 14:15:00,42.82822923609769,93.3,1024.9,12.1,0.0300000000000002
2025/10/20 14:30:00,41.63806224010686,93.2,1024.7,12.1,0.0899999999999998
2025/10/20 14:45:00,40.29470399038984,93.1,1024.8,12.1,0.1400000000000005
2025/10/20 15:00:00,40.59488475885252,93.2,1024.7,12.1,0.1299999999999999
2025/10/20 15:15:00,42.21450378932214,93.3,1024.8,12.0,0.1299999999999999
2025/10/20 15:30:00,42.73274808705283,93.3,1024.9,11.9,0.08
2025/10/20 15:45:00,40.0094319660357,93.5,1024.8,11.9,0.1999999999999993
2025/10/20 16:00:00,19.54062821621796,93.7,1024.8,11.8,0.1800000000000006
2025/10/20 16:15:00,15.977891343881446,93.7,1024.8,11.8,0.0700000000000002
2025/10/20 16:30:00,19.79056946721205,93.6,1025.0,11.6,0.04
2025/10/20 16:45:00,24.52259334179325,93.6,1025.0,11.5,0.1399999999999996
2025/10/20 17:00:00,23.606161305029648,93.6,1025.2,11.4,0.2699999999999996
2025/10/20 17:15:00,23.32558085875301,93.6,1025.3,11.2,0.3200000000000003
2025/10/20 17:30:00,29.612418339914267,93.8,1025.4,11.2,0.1699999999999999
2025/10/20 17:45:00,31.766420317516296,94.0,1025.6,11.0,0.2300000000000004
2025/10/20 18:00:00,28.024321823193635,94.2,1025.7,11.0,0.1299999999999999
2025/10/20 18:15:00,20.084015133322826,94.4,1025.9,10.9,0.3399999999999998
2025/10/20 18:30:00,19.810692914500034,94.5,1026.0,10.8,0.71
2025/10/20 18:45:00,27.11940071806673,94.5,1026.3,10.6,0.2599999999999998
2025/10/20 19:00:00,29.6154953381326,94.4,1026.6,10.5,0.2700000000000004
2025/10/20 19:15:00,29.53329459464056,93.3,1026.9,10.0,0.2599999999999998
2025/10/20 19:30:00,30.50611478716636,91.1,1027.3,9.5,0.1500000000000003
2025/10/20 19:45:00,30.272925873759352,92.0,1027.5,9.1,0.0199999999999995
2025/10/20 20:00:00,30.592631932911026,92.7,1027.6,8.9,0.0099999999999997
2025/10/20 20:15:00,33.30853713829813,93.2,1028.0,8.8,0.1099999999999994
2025/10/20 20:30:00,33.985960584097064,93.7,1028.2,8.8,0.0900000000000016
2025/10/20 20:45:00,33.915575096178486,94.1,1028.5,8.8,0.1599999999999983
2025/10/20 21:00:00,32.96266918807419,94.3,1028.5,8.9,0.0500000000000007
2025/10/20 21:15:00,33.712507281428685,94.6,1028.4,8.9,0.0
2025/10/20 21:30:00,32.827886238058724,94.8,1028.5,9.0,0.0
2025/10/20 21:45:00,31.209857807699507,95.0,1028.7,9.1,0.0099999999999997
2025/10/20 22:00:00,32.70150233865392,95.0,1028.7,9.2,0.1500000000000003
2025/10/20 22:15:00,33.6355345178301,94.9,1028.9,9.2,0.1999999999999993
2025/10/20 22:30:00,30.864999814660017,94.6,1029.0,9.2,0.0600000000000005
2025/10/20 22:45:00,28.049477763101653,94.4,1029.0,9.1,0.1600000000000001
2025/10/20 23:00:00,27.245838164687257,94.2,1029.1,9.0,0.2200000000000006
2025/10/20 23:15:00,24.315475827536744,94.3,1029.0,9.0,0.0999999999999996
2025/10/20 23:30:00,23.42394515065624,94.6,1028.9,9.0,0.0499999999999989
2025/10/20 23:45:00,27.21245992246557,94.6,1028.8,9.0,0.2100000000000008
2025/10/21 00:00:00,23.2875342035741,94.7,1028.7,8.9,0.1300000000000007
2025/10/21 00:15:00,21.630954875915712,94.7,1028.8,8.9,0.06
2025/10/21 00:30:00,21.767443879200037,94.8,1028.5,8.9,0.02
2025/10/21 00:45:00,26.708784761178958,94.9,1028.5,8.9,0.0
2025/10/21 01:00:00,30.078394353348948,94.9,1028.5,8.8,0.0
2025/10/21 01:15:00,32.9584386369567,94.9,1028.4,8.8,0.0399999999999999
2025/10/21 01:30:00,32.46032793076231,94.8,1028.3,8.7,0.12
2025/10/21 01:45:00,25.49293651341093,94.8,1028.2,8.7,0.21
2025/10/21 02:00:00,15.94812033625211,94.8,1028.0,8.7,0.22
2025/10/21 02:15:00,6.5207650113279625,94.8,1027.8,8.6,0.25
2025/10/21 02:30:00,7.25459012208357,94.8,1027.7,8.6,0.17
2025/10/21 02:45:00,10.201658393852776,94.9,1027.6,8.6,0.02
2025/10/21 03:00:00,24.053193101466373,95.0,1027.7,8.6,0.0
2025/10/21 03:15:00,20.67409384548966,95.1,1027.7,8.6,0.03
2025/10/21 03:30:00,23.402662345758408,95.1,1027.4,8.6,0.0099999999999997
2025/10/21 03:45:00,26.84762519992756,95.1,1027.5,8.5,0.0
2025/10/21 04:00:00,31.27611263236097,95.1,1027.3,8.5,0.0
2025/10/21 04:15:00,32.45577225704417,95.0,1027.3,8.5,0.0
2025/10/21 04:30:00,32.574863628958404,95.0,1027.4,8.5,0.0
2025/10/21 04:45:00,30.878039691940227,94.9,1027.4,8.5,0.03
2025/10/21 05:00:00,31.524529629570747,95.0,1027.6,8.4,0.07
2025/10/21 05:15:00,31.37845881639674,95.0,1027.7,8.5,0.03
2025/10/21 05:30:00,30.99961464266645,95.2,1027.8,8.5,0.0
2025/10/21 05:45:00,28.54139811089617,95.2,1028.1,8.6,0.0
2025/10/21 06:00:00,27.46315153900168,95.2,1027.7,8.6,0.0
2025/10/21 06:15:00,27.553898757465376,95.2,1028.1,8.6,0.0
2025/10/21 06:30:00,26.145483030138823,95.2,1028.2,8.7,0.0
2025/10/21 06:45:00,20.80358235431552,95.2,1028.4,8.7,0.0
2025/10/21 07:00:00,23.14518571708851,95.1,1028.5,8.7,0.04
2025/10/21 07:15:00,16.638973402584952,95.1,1028.7,8.8,0.0
2025/10/21 07:30:00,7.345486371830593,95.0,1028.8,8.7,0.0
2025/10/21 07:45:00,0.0,95.1,1028.9,8.8,0.0
2025/10/21 08:00:00,1.289930740184444,95.1,1028.9,8.9,0.0
2025/10/21 08:15:00,3.9990312704527504,94.9,1029.1,8.9,0.0
2025/10/21 08:30:00,8.841377199101847,94.9,1029.3,9.0,0.0
2025/10/21 08:45:00,14.474167977417157,94.8,1029.5,9.1,0.0
2025/10/21 09:00:00,21.57365734356363,94.5,1029.8,9.2,0.0
2025/10/21 09:15:00,24.37958120284924,93.7,1030.1,9.3,0.0
2025/10/21 09:30:00,27.33908349842473,93.1,1030.1,9.4,0.0
2025/10/21 09:45:00,27.700394595906843,92.4,1030.2,9.6,0.0
2025/10/21 10:00:00,28.0740906907655,92.6,1030.3,10.0,0.0
2025/10/21 10:15:00,27.936555374260223,92.0,1030.3,10.3,0.0
2025/10/21 10:30:00,26.97425811062043,90.6,1030.1,10.6,0.0
2025/10/21 10:45:00,27.146024708563186,89.3,1030.2,10.9,0.0
2025/10/21 11:00:00,28.645343345113407,88.3,1029.8,11.1,0.0
2025/10/21 11:15:00,30.6173734500815,88.5,1029.8,11.2,0.0
2025/10/21 11:30:00,32.11146979455841,88.5,1029.4,11.4,0.0
2025/10/21 11:45:00,32.88012444238848,87.6,1029.3,11.8,0.0
2025/10/21 12:00:00,32.13867457173439,85.2,1029.2,12.0,0.0
2025/10/21 12:15:00,33.43498998612695,84.4,1029.1,12.0,0.0
2025/10/21 12:30:00,34.18600532972954,87.4,1028.8,12.3,0.0
2025/10/21 12:45:00,31.50974369192888,82.6,1028.5,12.6,0.0
2025/10/21 13:00:00,29.7092328142179,82.4,1028.3,12.9,0.0
2025/10/21 13:15:00,29.61674742659212,81.1,1028.1,12.8,0.0
2025/10/21 13:30:00,28.048772258825604,81.3,1027.6,12.6,0.0
2025/10/21 13:45:00,28.89116975236652,82.3,1027.4,12.7,0.0
2025/10/21 14:00:00,26.6880559213228,81.0,1027.4,12.8,0.0
2025/10/21 14:15:00,24.656936179135112,81.0,1027.3,12.5,0.0
2025/10/21 14:30:00,23.82300206960442,82.6,1027.3,12.2,0.0
2025/10/21 14:45:00,22.444968516388226,83.0,1027.1,12.1,0.0
2025/10/21 15:00:00,19.932903761433398,83.9,1027.1,12.4,0.0
2025/10/21 15:15:00,19.43317508124596,82.0,1027.0,12.5,0.0
2025/10/21 15:30:00,21.858949917956146,82.3,1026.8,12.6,0.0
2025/10/21 15:45:00,19.97748859141908,82.0,1026.8,12.9,0.0
2025/10/21 16:00:00,16.82947300139838,79.9,1026.7,13.0,0.0
2025/10/21 16:15:00,14.96166207219197,79.5,1026.6,12.9,0.0
2025/10/21 16:30:00,17.738600202926097,79.7,1026.5,12.8,0.0
2025/10/21 16:45:00,16.20189046599504,80.4,1026.4,12.5,0.0
2025/10/21 17:00:00,15.480965262522089,80.8,1026.4,12.4,0.0
2025/10/21 17:15:00,18.95719008417409,81.1,1026.5,12.2,0.0
2025/10/21 17:30:00,21.987027302361543,82.2,1026.5,11.8,0.0
2025/10/21 17:45:00,21.0275418845678,84.0,1026.6,11.4,0.0
2025/10/21 18:00:00,20.55164628686916,85.5,1026.7,11.2,0.0
2025/10/21 18:15:00,17.637189344479644,86.4,1026.8,11.2,0.0
2025/10/21 18:30:00,17.357450744519635,86.3,1026.7,11.1,0.0
2025/10/21 18:45:00,20.31495224230325,86.0,1027.0,11.1,0.0
2025/10/21 19:00:00,23.620952408746938,86.4,1027.3,11.1,0.0
2025/10/21 19:15:00,20.376817664377057,85.7,1027.5,11.1,0.0
2025/10/21 19:30:00,20.77716028555529,85.0,1027.7,11.1,0.0
2025/10/21 19:45:00,21.087755863400936,84.9,1027.7,11.1,0.0
2025/10/21 20:00:00,22.616517668583523,83.8,1027.9,11.1,0.0
2025/10/21 20:15:00,,83.6,1028.1,11.1,0.0
2025/10/21 20:30:00,,83.2,1028.2,11.2,0.0
2025/10/21 20:45:00,,83.3,1028.4,11.2,0.0
2025/10/21 21:00:00,,83.8,1028.5,11.1,0.0
2025/10/21 21:15:00,,83.8,1028.5,11.2,0.0
2025/10/21 21:30:00,,83.6,1028.5,11.1,0.0
2025/10/21 21:45:00,,83.4,1028.4,11.1,0.0
2025/10/21 22:00:00,,83.9,1028.6,10.9,0.0
2025/10/21 22:15:00,,84.8,1028.7,10.7,0.0
2025/10/21 22:30:00,,85.2,1028.7,10.8,0.0
2025/10/21 22:45:00,,84.7,1028.7,10.8,0.0
2025/10/21 23:00:00,,84.2,1028.6,10.9,0.0
2025/10/21 23:15:00,,84.6,1028.5,11.0,0.0
2025/10/21 23:30:00,0.0,84.4,1028.5,11.0,0.0
2025/10/21 23:45:00,43.83274082762995,84.3,1028.4,11.0,0.0
2025/10/22 00:00:00,35.92519407989896,84.0,1028.2,11.0,0.0
2025/10/22 00:15:00,33.3063382397166,83.5,1028.1,10.9,0.0
2025/10/22 00:30:00,34.72315515059534,83.5,1028.0,10.9,0.0
2025/10/22 00:45:00,36.337412052492695,83.6,1027.9,10.8,0.0
2025/10/22 01:00:00,38.49368944395913,83.6,1027.8,10.8,0.0
2025/10/22 01:15:00,40.93864560335872,83.6,1027.6,10.8,0.0
2025/10/22 01:30:00,39.79555958090084,83.4,1027.6,10.7,0.0
2025/10/22 01:45:00,37.59260751569366,83.3,1027.6,10.8,0.0
2025/10/22 02:00:00,34.44102719256895,83.1,1027.5,10.8,0.0
