date,pwv,rh,sp,t2m,tp
2025/08/13 10:15:00,33.775693502295496,70.4,973.8,26.4,0.0
2025/08/13 10:30:00,35.338456765178165,64.8,973.6,28.3,0.0
2025/08/13 10:45:00,37.33084674259264,56.7,973.4,30.3,0.0
2025/08/13 11:00:00,37.21991414183032,59.8,973.2,29.7,0.0
2025/08/13 11:15:00,35.399858444425035,56.0,973.0,30.0,0.0
2025/08/13 11:30:00,33.61016974271234,55.1,972.8,30.9,0.0
2025/08/13 11:45:00,31.855066275201317,51.1,972.6,31.3,0.0
2025/08/13 12:00:00,34.427313184378825,48.9,972.3,32.0,0.0
2025/08/13 12:15:00,35.06058875422693,50.1,972.1,31.4,0.0
2025/08/13 12:30:00,32.792668382003214,47.3,971.9,32.0,0.0
2025/08/13 12:45:00,29.484778847781893,46.1,971.7,32.2,0.0
2025/08/13 13:00:00,49.31075191588685,44.1,971.5,33.8,0.0
2025/08/13 13:15:00,37.92597977447302,43.8,971.4,34.0,0.0
2025/08/13 13:30:00,33.85663078475959,43.3,971.2,34.2,0.0
2025/08/13 13:45:00,35.00503801248843,42.1,971.1,34.3,0.0
2025/08/13 14:00:00,38.48156948606307,42.3,970.8,34.9,0.0
2025/08/13 14:15:00,44.86799695876408,45.2,970.6,35.8,0.0
2025/08/13 14:30:00,36.00448035399405,40.4,970.4,37.1,0.0
2025/08/13 14:45:00,28.51277572000629,39.3,970.3,37.0,0.0
2025/08/13 15:00:00,26.994451035781545,39.2,970.1,37.2,0.0
2025/08/13 15:15:00,23.208733906295013,37.5,969.9,37.8,0.0
2025/08/13 15:30:00,27.789331291619902,38.3,969.7,38.9,0.0
2025/08/13 15:45:00,34.95927062185226,37.1,969.4,39.1,0.0
2025/08/13 16:00:00,41.765653671290615,39.3,969.4,39.4,0.0
2025/08/13 16:15:00,41.54583496527359,38.1,969.3,41.0,0.0
2025/08/13 16:30:00,43.19773347889578,36.5,969.3,40.8,0.0
2025/08/13 16:45:00,45.9158360791561,33.8,969.2,41.0,0.0
2025/08/13 17:00:00,43.59788036152948,35.5,969.1,40.7,0.0
2025/08/13 17:15:00,45.47738212327469,31.9,968.9,41.3,0.0
2025/08/13 17:30:00,45.2028256855144,38.9,968.9,40.0,0.0
2025/08/13 17:45:00,45.54342592781319,37.2,969.0,39.8,0.0
2025/08/13 18:00:00,41.73229993706341,39.2,968.9,39.5,0.0
2025/08/13 18:15:00,37.01169003398075,39.3,969.0,37.4,0.0
2025/08/13 18:30:00,35.89447525381634,45.6,969.0,34.9,0.0
2025/08/13 18:45:00,40.577466535600166,49.0,969.1,33.3,0.0
2025/08/13 19:00:00,41.03909624140704,52.0,969.3,32.1,0.0
2025/08/13 19:15:00,40.18718356693825,55.0,969.6,31.4,0.0
2025/08/13 19:30:00,38.37058381499503,60.2,969.9,30.6,0.0
2025/08/13 19:45:00,35.483043945386555,60.3,970.1,30.0,0.0
2025/08/13 20:00:00,34.76529186614244,61.0,970.6,29.3,0.0
2025/08/13 20:15:00,34.71661823353882,65.0,970.9,28.7,0.0
2025/08/13 20:30:00,33.0874096743134,70.0,971.2,28.0,0.0
2025/08/13 20:45:00,29.83131853904141,71.9,971.3,27.2,0.0
2025/08/13 21:00:00,28.880762596561457,71.5,971.7,26.6,0.0
2025/08/13 21:15:00,26.042284179754294,73.2,971.9,26.3,0.0
2025/08/13 21:30:00,28.619215080156152,74.6,972.1,25.9,0.0
2025/08/13 21:45:00,31.94109767023212,77.1,972.1,25.3,0.0
2025/08/13 22:00:00,31.48714616754148,79.4,972.2,24.7,0.0
2025/08/13 22:15:00,28.29242129035832,80.7,972.4,24.2,0.0
2025/08/13 22:30:00,24.94969923700931,82.4,972.5,23.7,0.0
2025/08/13 22:45:00,21.406194805044883,83.3,972.5,23.4,0.0
2025/08/13 23:00:00,18.680001988822777,84.4,972.6,23.1,0.0
2025/08/13 23:15:00,23.4359785752368,85.5,972.9,22.8,0.0
2025/08/13 23:30:00,23.210582468194367,86.6,972.9,22.5,0.0
2025/08/13 23:45:00,25.11185733021373,86.3,973.0,22.3,0.0
2025/08/14 00:00:00,25.228896342205623,87.1,973.1,22.2,0.0
2025/08/14 00:15:00,26.71706316941725,87.6,973.1,22.0,0.0
2025/08/14 00:30:00,28.730339025350386,87.2,973.1,21.8,0.0
2025/08/14 00:45:00,30.22281106179282,87.5,973.1,21.7,0.0
2025/08/14 01:00:00,31.535629629244777,88.0,973.0,21.5,0.0
2025/08/14 01:15:00,33.097667121049774,88.9,973.0,21.3,0.0
2025/08/14 01:30:00,34.84225748130515,89.3,972.9,21.1,0.0
2025/08/14 01:45:00,34.49015703342514,90.2,973.0,21.0,0.0
2025/08/14 02:00:00,34.42952640311488,90.4,972.9,20.8,0.0
2025/08/14 02:15:00,34.265896226719306,90.6,973.0,20.8,0.0
2025/08/14 02:30:00,31.945309119233112,90.6,973.1,20.7,0.0
2025/08/14 02:45:00,30.532752990749177,90.5,973.2,20.6,0.0
2025/08/14 03:00:00,26.31660996453819,90.7,973.2,20.6,0.0
2025/08/14 03:15:00,26.5101011200417,91.0,973.2,20.4,0.0
2025/08/14 03:30:00,30.16697394747851,91.2,973.4,20.3,0.0
2025/08/14 03:45:00,32.64584892133916,91.4,973.6,20.2,0.0
2025/08/14 04:00:00,33.89002242365556,91.6,973.5,20.2,0.0
2025/08/14 04:15:00,33.345183689690444,91.9,973.5,20.2,0.0
2025/08/14 04:30:00,32.87280830423459,91.7,973.5,20.2,0.0
2025/08/14 04:45:00,36.30146295397161,91.0,973.6,20.2,0.0
2025/08/14 05:00:00,39.098802355201855,91.0,973.6,20.2,0.0
2025/08/14 05:15:00,39.46436390984856,91.0,973.6,20.2,0.0
2025/08/14 05:30:00,52.601578549449926,91.3,973.7,20.3,0.0
2025/08/14 05:45:00,55.92425463453869,91.1,973.7,20.3,0.0
2025/08/14 06:00:00,56.18209537273917,91.3,973.9,20.5,0.0
2025/08/14 06:15:00,59.57170555589768,90.8,974.2,20.6,0.0
2025/08/14 06:30:00,58.1372092992818,90.4,974.2,20.8,0.0
2025/08/14 06:45:00,57.00543752186538,90.1,974.2,20.9,0.0
2025/08/14 07:00:00,55.5048047199304,89.3,974.2,21.1,0.0
2025/08/14 07:15:00,49.08649042086223,89.2,974.2,21.5,0.0
2025/08/14 07:30:00,43.05423133241607,87.8,974.2,21.9,0.0
2025/08/14 07:45:00,46.0239424171948,84.9,974.4,22.4,0.0
2025/08/14 08:00:00,47.685812027599134,83.9,974.4,22.8,0.0
2025/08/14 08:15:00,49.20268685093785,82.7,974.3,23.0,0.0
2025/08/14 08:30:00,49.53070499842211,82.5,974.4,23.1,0.0
2025/08/14 08:45:00,50.45008270862636,82.7,974.3,23.5,0.0
2025/08/14 09:00:00,52.46949231015439,80.6,974.1,23.8,0.0
2025/08/14 09:15:00,54.23256841273367,82.3,974.2,24.4,0.0
2025/08/14 09:30:00,52.90721601983884,76.6,974.1,25.3,0.0
2025/08/14 09:45:00,50.79642039230137,72.4,974.0,26.4,0.0
2025/08/14 10:00:00,48.17131594564451,69.5,974.0,27.4,0.0
2025/08/14 10:15:00,49.39795803924391,68.6,973.9,28.4,0.0
2025/08/14 10:30:00,49.499569833254895,67.8,973.7,30.2,0.0
2025/08/14 10:45:00,48.145259391894186,61.4,973.5,31.8,0.0
2025/08/14 11:00:00,49.22294437338293,59.6,973.4,32.8,0.0
2025/08/14 11:15:00,48.79794141730897,54.4,973.2,33.6,0.0
2025/08/14 11:30:00,55.13091855580357,56.7,973.2,32.8,0.0
2025/08/14 11:45:00,54.399284361269245,59.0,973.2,32.6,0.0
2025/08/14 12:00:00,49.92185906970761,58.4,973.0,32.5,0.0
2025/08/14 12:15:00,49.25991879918139,55.2,972.8,33.6,0.0
2025/08/14 12:30:00,51.5238771008288,56.0,972.6,33.5,0.0
2025/08/14 12:45:00,51.031871176790624,57.4,972.4,33.3,0.0
2025/08/14 13:00:00,49.39364392022011,56.1,972.2,33.8,0.0
2025/08/14 13:15:00,46.23779664191124,56.5,972.1,34.2,0.0
2025/08/14 13:30:00,44.12100071803275,53.8,972.1,34.1,0.0
2025/08/14 13:45:00,42.86593706303208,55.0,972.0,34.8,0.0
2025/08/14 14:00:00,45.07869426754385,55.4,971.9,34.5,0.0
2025/08/14 14:15:00,42.732604797317656,54.2,971.9,34.9,0.0
2025/08/14 14:30:00,35.15386233069942,52.6,971.8,34.3,0.0
2025/08/14 14:45:00,31.06077342386137,54.3,971.5,34.4,0.0
2025/08/14 15:00:00,35.11888100228947,54.6,971.5,34.5,0.0
2025/08/14 15:15:00,33.61694358873375,53.7,971.4,34.4,0.0
2025/08/14 15:30:00,34.807218537898095,53.8,971.3,34.6,0.0
2025/08/14 15:45:00,42.80169480654802,57.8,971.5,32.7,0.0
2025/08/14 16:00:00,48.522303749277945,60.2,971.3,32.3,0.0
2025/08/14 16:15:00,53.73228876369959,57.5,971.3,33.1,0.0
2025/08/14 16:30:00,54.841977514070535,56.8,971.1,33.6,0.0
2025/08/14 16:45:00,56.54512965749256,67.0,971.2,31.1,0.18
2025/08/14 17:00:00,56.301077739173714,73.2,971.1,30.6,0.01
2025/08/14 17:15:00,54.11594307586328,76.8,971.0,30.2,0.14
2025/08/14 17:30:00,53.71897502968689,81.2,971.0,28.8,0.01
2025/08/14 17:45:00,50.89728376966105,82.6,971.0,28.7,0.0
2025/08/14 18:00:00,52.65057059959717,81.8,971.0,28.2,0.0
2025/08/14 18:15:00,52.47422130061704,82.8,971.1,28.0,0.0
2025/08/14 18:30:00,52.81589699163755,82.9,971.0,28.1,0.0
2025/08/14 18:45:00,52.83663898324639,83.0,971.0,28.2,0.0
2025/08/14 19:00:00,53.651300192499946,83.9,971.1,28.2,0.0
2025/08/14 19:15:00,52.39580495467364,84.5,971.4,28.0,0.0
2025/08/14 19:30:00,51.24678390778868,85.6,971.6,27.7,0.0
2025/08/14 19:45:00,51.34746116581328,86.5,971.6,27.6,0.0
2025/08/14 20:00:00,53.19771455560066,87.7,971.7,27.3,0.0
2025/08/14 20:15:00,55.3453192527763,87.3,971.9,27.1,0.0
2025/08/14 20:30:00,54.12908984506928,88.3,972.1,26.9,0.0
2025/08/14 20:45:00,47.38938811673846,89.1,972.3,26.7,0.0199999999999999
2025/08/14 21:00:00,40.948447910795,89.4,972.6,26.4,0.0
2025/08/14 21:15:00,33.3129367117104,89.7,972.6,26.2,0.0
2025/08/14 21:30:00,35.77080395753747,90.2,972.8,26.0,0.0
2025/08/14 21:45:00,38.73037968165382,91.2,972.9,25.8,0.0
2025/08/14 22:00:00,42.1935110489142,91.7,973.2,25.6,0.0
2025/08/14 22:15:00,36.54138051297921,91.7,973.1,25.4,0.0
2025/08/14 22:30:00,36.26314597411318,92.0,973.2,25.4,0.0
2025/08/14 22:45:00,33.55801703065186,92.1,973.2,25.4,0.0
2025/08/14 23:00:00,36.98754983907817,91.6,973.0,25.3,0.0
2025/08/14 23:15:00,39.95407524408802,91.8,972.9,25.3,0.0
2025/08/14 23:30:00,44.19233961649309,92.0,972.8,25.3,0.0
2025/08/14 23:45:00,41.89292704505783,91.5,973.1,25.3,0.0
2025/08/15 00:00:00,42.48145513794255,91.0,972.9,25.3,0.0
2025/08/15 00:15:00,49.384884416140856,90.3,972.6,25.3,0.0
2025/08/15 00:30:00,50.76221244309743,90.0,972.4,25.3,0.0
2025/08/15 00:45:00,57.80325710118215,89.4,972.3,25.2,0.0
2025/08/15 01:00:00,59.02782097799341,89.3,972.3,25.1,0.0
2025/08/15 01:15:00,61.75861581240589,89.7,972.4,25.1,0.0
2025/08/15 01:30:00,58.76027177813278,89.3,972.2,25.0,0.0
2025/08/15 01:45:00,54.03549587156014,89.8,972.1,25.0,0.0
2025/08/15 02:00:00,56.69867479334878,89.9,971.9,25.0,0.0
2025/08/15 02:15:00,59.06780885286687,90.2,971.8,25.0,0.0
2025/08/15 02:30:00,57.87464454976278,90.7,971.9,24.9,0.0
2025/08/15 02:45:00,57.96121573644518,90.8,971.8,24.8,0.0
2025/08/15 03:00:00,59.75036489802783,91.4,971.7,24.8,0.0
2025/08/15 03:15:00,60.94013423495958,91.9,971.7,24.8,0.0
2025/08/15 03:30:00,61.277771322098296,91.9,971.7,24.8,0.57
2025/08/15 03:45:00,63.36081906366796,92.6,971.5,24.8,0.0
2025/08/15 04:00:00,65.28965294740735,92.7,971.5,24.5,0.0
2025/08/15 04:15:00,67.15714179826195,92.9,971.4,24.4,0.0
2025/08/15 04:30:00,66.38521639927883,93.3,971.4,24.2,0.0
2025/08/15 04:45:00,65.28198094291531,93.5,971.3,24.2,0.0
2025/08/15 05:00:00,64.68355127726585,93.9,971.4,24.3,0.0
2025/08/15 05:15:00,69.4116731056191,94.0,971.6,24.3,0.0
2025/08/15 05:30:00,70.98086436825706,94.1,971.7,24.3,0.0
2025/08/15 05:45:00,70.59843329970865,94.0,971.6,24.2,0.0
2025/08/15 06:00:00,69.36104811020873,94.1,971.6,24.2,0.0
2025/08/15 06:15:00,70.54578259462323,94.3,971.7,24.2,0.0
2025/08/15 06:30:00,69.83491930471183,94.4,971.8,24.2,0.0
2025/08/15 06:45:00,65.09017803760813,94.5,972.0,24.3,0.0
2025/08/15 07:00:00,57.827486176427165,94.5,972.1,24.3,0.0
2025/08/15 07:15:00,62.55961615411868,94.7,972.2,24.4,0.0
2025/08/15 07:30:00,64.45934517600512,95.0,972.1,24.7,0.1
2025/08/15 07:45:00,59.61605381365927,95.0,972.2,25.1,0.0
2025/08/15 08:00:00,54.99093549045026,94.8,972.1,25.4,0.0
2025/08/15 08:15:00,57.24266826290593,94.9,972.0,26.6,0.0
2025/08/15 08:30:00,59.69674289048681,88.3,971.9,28.1,0.0
2025/08/15 08:45:00,63.6765464211578,80.8,971.9,29.5,0.0
2025/08/15 09:00:00,60.52454923079301,77.2,971.8,30.7,0.0
2025/08/15 09:15:00,58.86737403001958,74.3,971.9,31.8,0.0
2025/08/15 09:30:00,54.440503433861366,76.0,971.9,31.6,0.0
2025/08/15 09:45:00,53.57264171509433,75.8,972.0,31.5,0.0
2025/08/15 10:00:00,52.55703652116783,74.9,972.2,31.3,0.0
2025/08/15 10:15:00,52.12048260829048,76.9,972.1,31.3,0.0
2025/08/15 10:30:00,53.68171249898546,76.2,971.9,31.3,0.0
2025/08/15 10:45:00,52.46463857920274,73.6,972.0,31.4,0.0
2025/08/15 11:00:00,49.36037670071501,71.4,972.0,31.0,0.0
2025/08/15 11:15:00,46.847908287390894,72.0,971.5,32.2,0.0
2025/08/15 11:30:00,46.40376965799808,57.9,971.2,33.7,0.0
2025/08/15 11:45:00,46.39378389445813,51.6,971.1,34.3,0.0
2025/08/15 12:00:00,44.6472217580146,49.7,970.9,34.5,0.0
2025/08/15 12:15:00,44.26007801317071,47.8,970.8,35.3,0.0
2025/08/15 12:30:00,47.04582141177542,50.8,970.6,33.9,0.0
2025/08/15 12:45:00,52.6048815865092,52.2,970.4,33.2,0.0
2025/08/15 13:00:00,56.48769291599591,55.1,970.5,33.3,0.0
2025/08/15 13:15:00,55.94099726543104,51.6,970.3,33.8,0.0
2025/08/15 13:30:00,54.12100269072757,51.4,970.2,33.8,0.0
2025/08/15 13:45:00,49.75654277626985,53.2,970.1,34.1,0.0
2025/08/15 14:00:00,47.299825801492666,47.7,969.9,34.4,0.0
2025/08/15 14:15:00,45.38384874106141,50.9,969.8,34.3,0.0
2025/08/15 14:30:00,45.04808573440601,48.8,969.7,34.8,0.0
2025/08/15 14:45:00,44.09027707497262,47.6,969.6,35.2,0.0
2025/08/15 15:00:00,40.76619885622096,48.3,969.5,35.9,0.0
2025/08/15 15:15:00,42.04701087110335,44.9,969.2,35.2,0.0
2025/08/15 15:30:00,41.544929174491614,44.6,969.0,35.2,0.0
2025/08/15 15:45:00,44.302863808313,43.8,969.0,36.2,0.0
2025/08/15 16:00:00,47.22513562950613,43.4,969.0,35.4,0.0
2025/08/15 16:15:00,49.06142467472405,43.4,968.8,35.5,0.0
2025/08/15 16:30:00,47.87792893553697,43.7,968.8,35.4,0.0
2025/08/15 16:45:00,47.773041459751205,44.5,968.6,34.7,0.0
2025/08/15 17:00:00,48.57564789825934,45.5,968.7,34.7,0.0
2025/08/15 17:15:00,51.12588125948357,42.6,968.6,34.6,0.0
2025/08/15 17:30:00,48.48834731737489,43.8,968.5,34.3,0.0
2025/08/15 17:45:00,47.75746249887583,44.6,968.5,34.1,0.0
2025/08/15 18:00:00,44.683621717915166,46.6,968.7,33.6,0.0
2025/08/15 18:15:00,45.18639119219166,46.1,968.6,33.2,0.0
2025/08/15 18:30:00,44.15798322657857,47.8,968.6,33.1,0.0
2025/08/15 18:45:00,45.04565554517209,49.1,968.8,32.6,0.0
2025/08/15 19:00:00,46.36169303245445,53.6,969.0,32.0,0.0
2025/08/15 19:15:00,42.9565971748989,58.0,969.1,31.1,0.0
2025/08/15 19:30:00,36.64033395500548,62.4,969.4,30.2,0.0
2025/08/15 19:45:00,34.94314143108447,62.2,969.4,29.6,0.0
2025/08/15 20:00:00,37.34233877541166,66.6,969.5,29.2,0.0
2025/08/15 20:15:00,38.09187768890281,69.1,969.5,28.7,0.0
2025/08/15 20:30:00,41.1043844740104,69.9,969.7,28.4,0.0
2025/08/15 20:45:00,41.4584996571386,72.5,969.8,28.1,0.0
2025/08/15 21:00:00,38.84173455283448,72.2,970.1,28.0,0.0
2025/08/15 21:15:00,37.27923829416708,71.6,970.2,27.8,0.0
2025/08/15 21:30:00,37.92691707482344,72.6,970.3,27.5,0.0
2025/08/15 21:45:00,43.29090850708387,73.8,970.4,27.3,0.0
2025/08/15 22:00:00,45.93071067888928,73.8,970.3,27.0,0.0
2025/08/15 22:15:00,44.43113743726229,74.4,970.3,26.7,0.0
2025/08/15 22:30:00,40.71728734894853,75.2,970.3,26.6,0.0
2025/08/15 22:45:00,42.84952919143346,75.3,970.3,26.3,0.0
2025/08/15 23:00:00,43.51829955676573,74.6,970.5,26.3,0.0
2025/08/15 23:15:00,39.81284208622769,74.5,970.5,26.2,0.0
2025/08/15 23:30:00,39.716857842749256,74.7,970.7,26.3,0.0
2025/08/15 23:45:00,41.34679066817155,74.1,970.7,26.3,0.0
2025/08/16 00:00:00,43.54238617027977,73.4,970.8,26.2,0.0
2025/08/16 00:15:00,45.96698942653756,73.8,970.7,26.2,0.0
2025/08/16 00:30:00,48.35895968797553,74.6,970.8,26.1,0.0
2025/08/16 00:45:00,48.39534917602675,77.0,970.7,26.0,0.02
2025/08/16 01:00:00,47.32517338715032,79.0,970.5,25.5,0.0399999999999999
2025/08/16 01:15:00,47.298593601375856,81.7,970.6,25.0,0.04
2025/08/16 01:30:00,48.50501577451895,85.1,970.6,24.6,0.0799999999999999
2025/08/16 01:45:00,49.44833877281696,86.9,970.6,24.3,0.0
2025/08/16 02:00:00,52.04434098685032,87.8,970.5,24.1,0.0
2025/08/16 02:15:00,52.251530185091376,88.5,970.6,24.0,0.0
2025/08/16 02:30:00,51.94804167556823,89.5,970.5,24.1,0.08
2025/08/16 02:45:00,50.28943586934621,89.6,970.7,24.0,0.07
2025/08/16 03:00:00,51.034189781182384,89.9,970.7,23.8,0.0
2025/08/16 03:15:00,52.285151537496375,90.4,970.7,23.8,0.0199999999999999
2025/08/16 03:30:00,53.85238878202751,91.1,970.8,23.8,0.01
2025/08/16 03:45:00,56.15233432526524,91.7,970.7,23.7,0.0
2025/08/16 04:00:00,60.04067793818261,92.0,970.9,23.6,0.0
2025/08/16 04:15:00,66.0243400619766,92.7,970.8,23.6,0.01
2025/08/16 04:30:00,66.20465909687604,92.8,970.7,23.5,0.02
2025/08/16 04:45:00,65.27488400844489,92.8,970.7,23.4,0.0
2025/08/16 05:00:00,62.39092846250715,92.9,970.7,23.4,0.0199999999999999
2025/08/16 05:15:00,65.44664636994152,93.0,970.7,23.4,0.01
2025/08/16 05:30:00,64.80576749221183,93.1,970.8,23.4,0.04
2025/08/16 05:45:00,64.2405190046342,93.2,970.9,23.4,0.0
2025/08/16 06:00:00,60.85988237979896,93.4,970.9,23.4,0.0299999999999999
2025/08/16 06:15:00,59.620568181193406,93.6,971.0,23.5,0.06
2025/08/16 06:30:00,61.37516921718807,93.6,971.2,23.4,0.0
2025/08/16 06:45:00,62.102697904719534,93.7,971.4,23.5,0.0
2025/08/16 07:00:00,58.49685357744139,93.8,971.4,23.5,0.0
2025/08/16 07:15:00,59.99775822951531,94.0,971.5,23.6,0.0299999999999999
2025/08/16 07:30:00,57.0143745909983,94.2,971.5,23.7,0.0
2025/08/16 07:45:00,53.825452735678006,94.2,971.7,23.9,0.02
2025/08/16 08:00:00,51.02194532754833,94.6,971.6,24.4,0.0
2025/08/16 08:15:00,53.61132309625461,93.5,971.7,24.7,0.0
2025/08/16 08:30:00,57.00496345871918,88.9,971.8,25.2,0.0
2025/08/16 08:45:00,57.474916013132585,87.0,971.7,25.9,0.0
2025/08/16 09:00:00,57.223918114888,85.1,971.7,26.6,0.0
2025/08/16 09:15:00,55.0805785969698,84.9,971.9,26.7,0.0
2025/08/16 09:30:00,53.78256653709572,81.4,971.9,26.9,0.0
2025/08/16 09:45:00,54.6086886454598,81.0,971.8,27.0,0.0
2025/08/16 10:00:00,55.34080047784923,81.3,972.0,27.1,0.0
2025/08/16 10:15:00,56.52402557450452,78.7,972.1,27.5,0.0
2025/08/16 10:30:00,56.63070381428314,77.9,972.0,27.8,0.0
2025/08/16 10:45:00,56.89974169444051,77.0,972.0,28.3,0.0
2025/08/16 11:00:00,53.48632985373925,76.0,972.0,28.7,0.0
2025/08/16 11:15:00,53.02885022407531,72.2,971.9,30.3,0.0
2025/08/16 11:30:00,55.14038803430669,68.2,971.7,30.3,0.0
2025/08/16 11:45:00,56.70974722048651,69.5,971.7,30.1,0.0
2025/08/16 12:00:00,56.39741101764224,68.0,971.6,30.4,0.0
2025/08/16 12:15:00,60.71187442608867,69.8,971.4,31.2,0.0
2025/08/16 12:30:00,61.57939213011773,64.9,971.4,31.3,0.0
2025/08/16 12:45:00,59.65326766986112,67.1,971.4,31.2,0.0
2025/08/16 13:00:00,56.212793313791366,63.7,971.4,31.6,0.0
2025/08/16 13:15:00,52.14625720971657,64.4,971.3,31.6,0.0
2025/08/16 13:30:00,52.24534615203498,65.8,971.2,31.7,0.0
2025/08/16 13:45:00,53.025327635934296,58.0,971.1,33.4,0.0
2025/08/16 14:00:00,50.76790736268644,57.8,971.0,33.7,0.0
2025/08/16 14:15:00,42.7192380414028,53.0,970.8,34.6,0.0
2025/08/16 14:30:00,44.783148676492125,55.7,970.7,34.0,0.0
2025/08/16 14:45:00,43.888102790100895,56.8,970.6,34.2,0.0
2025/08/16 15:00:00,41.14277983947196,53.8,970.5,35.5,0.0
2025/08/16 15:15:00,39.15038665310905,49.4,970.4,36.9,0.0
2025/08/16 15:30:00,42.087438593483306,44.8,970.3,37.4,0.0
2025/08/16 15:45:00,41.62787112597767,49.7,970.3,35.8,0.0
2025/08/16 16:00:00,45.03637930133493,52.8,970.2,34.0,0.0
2025/08/16 16:15:00,46.63729403836776,54.6,970.1,34.2,0.0
2025/08/16 16:30:00,50.06050211875964,54.6,970.1,34.3,0.0
2025/08/16 16:45:00,52.10982578133269,59.1,970.1,33.2,0.0
2025/08/16 17:00:00,53.38356686519359,56.1,970.0,34.0,0.0
2025/08/16 17:15:00,57.92124526222959,51.9,969.9,35.6,0.0
2025/08/16 17:30:00,58.48857539787824,56.5,969.9,33.9,0.0
2025/08/16 17:45:00,56.489715539430286,61.0,969.9,32.4,0.0
2025/08/16 18:00:00,54.71892993269025,62.8,970.0,32.3,0.0
2025/08/16 18:15:00,50.08465248089791,65.1,969.9,32.0,0.0
2025/08/16 18:30:00,48.72025846716974,67.6,969.9,31.4,0.0
2025/08/16 18:45:00,47.81658970157781,69.6,970.0,30.7,0.0
2025/08/16 19:00:00,50.18919062729101,72.9,970.1,30.0,0.0
2025/08/16 19:15:00,45.69706685629129,75.5,970.1,29.2,0.0
2025/08/16 19:30:00,37.109401181838265,78.2,970.2,28.6,0.0
2025/08/16 19:45:00,34.13295744784448,80.2,970.2,28.0,0.0
2025/08/16 20:00:00,36.185973493496256,81.7,970.5,27.5,0.0
2025/08/16 20:15:00,35.833948280399795,83.3,970.7,27.1,0.0
2025/08/16 20:30:00,35.572119921586065,84.7,970.9,26.8,0.0
2025/08/16 20:45:00,37.388953103501656,85.6,971.2,26.5,0.0
2025/08/16 21:00:00,37.430474229219016,86.3,971.4,26.4,0.0
2025/08/16 21:15:00,32.93596178651811,86.5,971.3,26.2,0.0
2025/08/16 21:30:00,35.200504428537634,86.9,971.5,26.0,0.0
2025/08/16 21:45:00,34.16257068190096,87.5,971.8,25.9,0.0
2025/08/16 22:00:00,35.09634744452176,87.6,971.8,25.7,0.0
2025/08/16 22:15:00,34.17249185017073,88.5,971.9,25.5,0.0
2025/08/16 22:30:00,41.39510464305605,89.6,972.0,25.3,0.0
2025/08/16 22:45:00,41.54576120810472,89.9,972.0,25.2,0.0
2025/08/16 23:00:00,41.0702104555242,90.0,972.1,25.0,0.0
2025/08/16 23:15:00,38.241160089797305,90.6,972.2,24.9,0.0
2025/08/16 23:30:00,41.52888442625768,90.7,972.3,24.7,0.0
2025/08/16 23:45:00,46.80107868619837,90.9,972.4,24.6,0.0
2025/08/17 00:00:00,48.54062236223948,91.7,972.4,24.5,0.0
2025/08/17 00:15:00,48.97827468349072,91.9,972.4,24.4,0.0
2025/08/17 00:30:00,50.153444042948095,92.0,972.5,24.2,0.0
2025/08/17 00:45:00,50.95501129423307,92.0,972.6,24.1,0.0
2025/08/17 01:00:00,49.39034127219101,92.2,972.5,24.0,0.0
2025/08/17 01:15:00,47.067986968073015,92.4,972.5,23.9,0.0
2025/08/17 01:30:00,45.06274040624521,92.9,972.5,23.9,0.0
2025/08/17 01:45:00,48.66453373287917,93.2,972.4,23.8,0.0
2025/08/17 02:00:00,49.13341714671538,93.2,972.3,23.7,0.0
2025/08/17 02:15:00,50.087441548697264,93.3,972.3,23.6,0.0
2025/08/17 02:30:00,48.39981244571314,93.4,972.4,23.6,0.0
2025/08/17 02:45:00,48.64732860064324,93.6,972.6,23.6,0.0
2025/08/17 03:00:00,50.03483128712384,94.0,972.6,23.8,0.0
2025/08/17 03:15:00,50.709514438414594,94.0,972.5,23.9,0.0
2025/08/17 03:30:00,51.034838932640135,93.7,972.4,23.9,0.0
2025/08/17 03:45:00,49.46272560691309,93.3,972.4,23.9,0.0
2025/08/17 04:00:00,48.468646948566814,92.8,972.3,24.0,0.0
2025/08/17 04:15:00,51.49684953700883,92.1,972.4,24.0,0.0
2025/08/17 04:30:00,56.62962573720995,92.1,972.4,24.1,0.0
2025/08/17 04:45:00,55.476285260962285,91.8,972.3,24.2,0.0
2025/08/17 05:00:00,52.35431156190136,91.8,972.4,24.3,0.0
2025/08/17 05:15:00,51.70750329608111,91.3,972.5,24.3,0.0
2025/08/17 05:30:00,50.13831190337345,91.2,972.4,24.3,0.0
2025/08/17 05:45:00,47.07123967807392,91.1,972.4,24.3,0.0
2025/08/17 06:00:00,44.59382284707412,91.3,972.5,24.3,0.0
2025/08/17 06:15:00,41.18953327902628,91.4,972.5,24.3,0.0
2025/08/17 06:30:00,41.21715981881102,91.3,972.6,24.3,0.0
2025/08/17 06:45:00,37.4760049237755,91.1,972.8,24.4,0.0
2025/08/17 07:00:00,34.864984647274106,91.4,973.0,24.4,0.0
2025/08/17 07:15:00,34.314387059982224,91.6,973.0,24.4,0.0
2025/08/17 07:30:00,32.893059684576784,92.1,973.1,24.5,0.0
2025/08/17 07:45:00,33.531206661697865,92.7,973.2,24.5,0.0
2025/08/17 08:00:00,37.02932761249792,92.2,973.5,24.6,0.0
2025/08/17 08:15:00,39.0563494774531,91.3,973.6,25.0,0.01
