date,pwv,rh,sp,t2m,tp
2025/09/02 03:30:00,33.218161970252766,95.0,998.1,22.3,0.0
2025/09/02 03:45:00,34.209166518166704,95.1,997.9,22.2,0.0
2025/09/02 04:00:00,35.54911695783817,95.2,998.1,22.1,0.0
2025/09/02 04:15:00,36.283736001352175,95.2,998.1,22.1,0.0
2025/09/02 04:30:00,36.71019413327232,95.3,998.0,22.0,0.0
2025/09/02 04:45:00,35.04973296003103,95.5,997.9,22.0,0.0
2025/09/02 05:00:00,32.94993350549542,95.5,998.0,21.9,0.0
2025/09/02 05:15:00,28.57635237809366,95.5,998.0,21.9,0.0
2025/09/02 05:30:00,29.02751115759568,95.5,998.1,21.8,0.0
2025/09/02 05:45:00,29.796065970395727,95.6,998.4,21.7,0.0
2025/09/02 06:00:00,30.262755811344128,95.6,998.5,21.7,0.0
2025/09/02 06:15:00,30.09429373046828,95.7,998.7,21.7,0.0
2025/09/02 06:30:00,31.69665572434657,96.1,998.9,21.9,0.0
2025/09/02 06:45:00,29.733754670181025,96.0,999.2,22.3,0.0
2025/09/02 07:00:00,31.007063647948492,95.8,999.3,22.5,0.0
2025/09/02 07:15:00,31.08610211837467,96.1,999.3,22.9,0.0
2025/09/02 07:30:00,32.16992200655474,95.5,999.4,24.3,0.0
2025/09/02 07:45:00,33.9638921175431,85.9,999.3,26.1,0.0
2025/09/02 08:00:00,33.709944834784025,80.0,999.3,27.7,0.0
2025/09/02 08:15:00,33.29689781619743,77.0,999.5,28.5,0.0
2025/09/02 08:30:00,33.272932669947544,77.7,999.5,29.0,0.0
2025/09/02 08:45:00,32.299595158820054,72.2,999.6,30.1,0.0
2025/09/02 09:00:00,31.03813906087606,66.1,999.7,32.0,0.0
2025/09/02 09:15:00,,,,,0.0
2025/09/02 18:30:00,33.66517040392764,61.6,996.8,30.1,
2025/09/02 18:45:00,32.46007105217304,61.4,996.8,29.9,0.0
2025/09/02 19:00:00,30.001539304858102,64.6,996.9,29.3,0.0
2025/09/02 19:15:00,24.48793952804629,69.2,997.0,28.8,0.0
2025/09/02 19:30:00,23.89278013637813,72.7,997.3,28.3,0.0
2025/09/02 19:45:00,24.413669928539903,71.4,997.4,27.6,0.0
2025/09/02 20:00:00,26.49331641409437,77.5,997.8,27.0,0.0
2025/09/02 20:15:00,25.12474577303878,80.2,998.2,26.6,0.0
2025/09/02 20:30:00,25.662329957563024,80.7,998.4,25.8,0.0
2025/09/02 20:45:00,25.516976748797777,81.2,998.7,25.5,0.0
2025/09/02 21:00:00,27.47329193731774,83.0,999.0,25.1,0.0
2025/09/02 21:15:00,26.556653366067792,83.2,999.2,25.0,0.0
2025/09/02 21:30:00,25.7768755301219,85.2,999.3,24.7,0.0
2025/09/02 21:45:00,25.646396117839355,87.2,999.2,24.6,0.0
2025/09/02 22:00:00,26.12504576348271,85.9,999.2,24.3,0.0
2025/09/02 22:15:00,27.290478980383124,87.9,999.2,24.2,0.0
2025/09/02 22:30:00,27.558637209659377,89.0,999.0,24.0,0.0
2025/09/02 22:45:00,28.42438245522497,89.5,998.9,23.7,0.0
2025/09/02 23:00:00,28.85620725169175,88.8,998.8,23.4,0.0
2025/09/02 23:15:00,27.35485285535845,90.8,998.9,23.3,0.0
2025/09/02 23:30:00,29.85177579422146,90.5,998.8,23.0,0.0
2025/09/02 23:45:00,29.180939645904107,91.2,998.8,22.8,0.0
2025/09/03 00:00:00,27.967099927834177,91.6,998.8,22.6,0.0
2025/09/03 00:15:00,26.48450352509833,91.4,998.7,22.6,0.0
2025/09/03 00:30:00,27.46660529149919,91.9,998.6,22.4,0.0
2025/09/03 00:45:00,27.01451911459009,92.2,998.4,22.2,0.0
2025/09/03 01:00:00,28.05730728988039,92.0,998.5,22.1,0.0
2025/09/03 01:15:00,28.32616582139536,92.0,998.4,22.0,0.0
2025/09/03 01:30:00,29.947190449612503,92.8,998.4,21.9,0.0
2025/09/03 01:45:00,33.837894149841524,93.4,998.3,21.8,0.0
2025/09/03 02:00:00,36.94712523441238,93.5,998.3,21.6,0.0
2025/09/03 02:15:00,35.95812609102238,93.7,998.1,21.5,0.0
2025/09/03 02:30:00,40.95367601851,93.9,998.0,21.5,0.0
2025/09/03 02:45:00,39.32623635916234,93.9,997.8,21.4,0.0
2025/09/03 03:00:00,36.759267446737496,94.0,997.6,21.3,0.0
2025/09/03 03:15:00,38.47611217245293,93.9,997.7,21.3,0.0
2025/09/03 03:30:00,40.91462267039682,93.9,997.6,21.3,0.0
2025/09/03 03:45:00,41.09556127977442,93.9,997.7,21.2,0.0
2025/09/03 04:00:00,40.75969971033601,94.1,997.6,21.3,0.0
2025/09/03 04:15:00,37.6677321828162,94.4,997.6,21.3,0.0
2025/09/03 04:30:00,40.611801242989934,94.5,997.7,21.3,0.0
2025/09/03 04:45:00,42.169266297336485,94.6,997.8,21.3,0.0
2025/09/03 05:00:00,45.93062898342062,94.7,997.8,21.3,0.0
2025/09/03 05:15:00,50.55264283126014,95.0,997.8,21.3,0.0
2025/09/03 05:30:00,46.4565833741022,95.0,997.8,21.3,0.0
2025/09/03 05:45:00,42.36754836911538,95.0,998.0,21.3,0.0
2025/09/03 06:00:00,38.98424092518413,94.9,998.1,21.3,0.0
2025/09/03 06:15:00,38.714096387189656,95.2,998.3,21.4,0.0
2025/09/03 06:30:00,44.18841742639263,95.3,998.3,21.6,0.0
2025/09/03 06:45:00,46.319823995440856,95.4,998.4,22.0,0.0
2025/09/03 07:00:00,46.93164472713759,93.4,998.6,22.8,0.0
2025/09/03 07:15:00,47.22561500904144,88.2,998.5,23.9,0.0
2025/09/03 07:30:00,46.22469773879718,83.0,998.7,24.9,0.0
2025/09/03 07:45:00,48.72967585203829,79.4,998.7,26.2,0.0
2025/09/03 08:00:00,52.90247752640328,77.4,998.8,27.3,0.0
2025/09/03 08:15:00,55.2200265449756,73.2,998.8,28.4,0.0
2025/09/03 08:30:00,56.3459460155735,69.6,998.9,29.3,0.0
2025/09/03 08:45:00,56.42527453933549,66.8,998.8,30.9,0.0
2025/09/03 09:00:00,53.87256672384781,62.0,998.8,32.6,0.0
2025/09/03 09:15:00,,,,,0.0
2025/09/03 18:30:00,61.02494546466863,64.3,996.6,31.3,
2025/09/03 18:45:00,60.83034358129568,65.1,996.6,31.2,0.0
2025/09/03 19:00:00,63.18871051614859,65.6,996.5,31.0,0.0
2025/09/03 19:15:00,61.82087644618531,67.0,996.5,30.7,0.0
2025/09/03 19:30:00,56.71034018698003,68.0,996.7,30.5,0.0
2025/09/03 19:45:00,55.86567823382524,69.2,996.8,30.2,0.0
2025/09/03 20:00:00,56.34119946640066,70.1,997.2,30.0,0.0
2025/09/03 20:15:00,52.144475070776295,70.9,997.6,29.8,0.0
2025/09/03 20:30:00,54.31499182116112,72.6,997.9,29.7,0.0
2025/09/03 20:45:00,55.89660780398834,73.7,998.0,29.4,0.0
2025/09/03 21:00:00,56.24083878430238,75.6,998.1,29.1,0.0
2025/09/03 21:15:00,56.74914952516077,78.7,998.1,28.9,0.0
2025/09/03 21:30:00,55.330299839922034,79.9,998.1,28.5,0.0
2025/09/03 21:45:00,55.4216572162205,81.7,998.1,28.1,0.0
2025/09/03 22:00:00,56.595698030183065,83.2,998.6,27.4,0.0
2025/09/03 22:15:00,58.68252284216023,84.8,998.7,27.3,0.0
2025/09/03 22:30:00,56.57211637322475,85.4,998.6,27.1,0.0
2025/09/03 22:45:00,55.40361249857933,85.8,998.4,26.8,0.0
2025/09/03 23:00:00,54.2269440678211,87.2,998.2,26.6,0.0
2025/09/03 23:15:00,54.59652651018354,88.2,998.0,26.4,0.0
2025/09/03 23:30:00,55.6504523144715,88.9,998.0,26.2,0.0
2025/09/03 23:45:00,54.9153224513574,88.7,997.9,26.1,0.0
2025/09/04 00:00:00,54.22449733762674,88.9,997.6,25.9,0.0
2025/09/04 00:15:00,54.18956873063168,89.0,997.6,26.0,0.0
2025/09/04 00:30:00,56.30422928273348,89.4,997.6,25.9,0.0
2025/09/04 00:45:00,57.000070576372,89.9,998.0,25.9,0.0
2025/09/04 01:00:00,57.34429570043013,90.6,997.9,25.6,0.0
2025/09/04 01:15:00,57.4795188572732,90.3,997.8,25.5,0.0
2025/09/04 01:30:00,58.7724991405704,91.5,997.7,25.5,0.0
2025/09/04 01:45:00,56.59819483174983,91.9,997.7,25.5,0.0
2025/09/04 02:00:00,56.46433210029346,91.7,997.5,25.4,0.0
2025/09/04 02:15:00,57.01179872073877,91.9,997.5,25.4,0.0
2025/09/04 02:30:00,57.95731175543941,91.5,997.6,25.4,0.0
2025/09/04 02:45:00,56.99763995705664,90.9,997.5,25.3,0.0
2025/09/04 03:00:00,58.49317916748726,90.7,997.5,25.4,0.0
2025/09/04 03:15:00,58.31767293296718,90.9,997.5,25.3,0.0
2025/09/04 03:30:00,59.36404050807217,91.2,997.5,25.3,0.0
2025/09/04 03:45:00,59.21604177472329,91.8,997.6,25.2,0.0
2025/09/04 04:00:00,60.86405250896866,92.1,997.5,25.0,0.0
2025/09/04 04:15:00,61.59164117306617,92.1,997.4,25.1,0.0
2025/09/04 04:30:00,59.79283179943376,90.4,997.3,25.2,0.0
2025/09/04 04:45:00,58.16734167307166,90.7,997.3,25.2,0.0
2025/09/04 05:00:00,48.72417011933119,91.2,997.3,25.1,0.0
2025/09/04 05:15:00,47.54913668393694,91.9,997.4,24.9,0.0
2025/09/04 05:30:00,51.7690159830445,92.4,997.5,24.7,0.0
2025/09/04 05:45:00,52.73640409581608,92.9,997.5,24.6,0.0
2025/09/04 06:00:00,55.22957117714788,93.2,997.5,24.5,0.0
2025/09/04 06:15:00,57.13876806309312,93.6,997.6,24.4,0.0
2025/09/04 06:30:00,57.180634208818944,94.2,997.7,24.5,0.0
2025/09/04 06:45:00,56.97384120419404,94.4,997.8,25.1,0.0
2025/09/04 07:00:00,57.39222678442102,92.6,997.7,26.1,0.0
2025/09/04 07:15:00,58.034796194532206,83.8,997.6,27.4,0.01
2025/09/04 07:30:00,59.219893006608,83.5,997.7,27.9,0.0
2025/09/04 07:45:00,59.71472821972371,81.9,997.7,28.4,0.0
2025/09/04 08:00:00,59.29046506493423,76.6,997.6,29.8,0.0
2025/09/04 08:15:00,57.7352318998403,72.3,997.8,31.3,0.0
2025/09/04 08:30:00,57.093713452673214,69.8,997.9,33.3,0.0
2025/09/04 08:45:00,,,,,0.0
2025/09/04 16:15:00,68.27828575846988,73.0,995.8,30.2,0.0
2025/09/04 16:30:00,65.8716009958195,72.8,995.7,30.0,0.0
2025/09/04 16:45:00,66.66050070292323,75.9,995.9,30.0,0.0
2025/09/04 17:00:00,68.2699131020158,76.5,996.3,29.8,0.0
2025/09/04 17:15:00,66.13756689764256,76.5,996.3,29.6,0.0
2025/09/04 17:30:00,66.87216810273436,74.8,996.7,29.5,0.0
2025/09/04 17:45:00,55.99291016772256,76.1,996.9,29.5,0.0
2025/09/04 18:00:00,61.26476868573699,75.5,996.2,29.3,0.0
2025/09/04 18:15:00,60.83489800598678,76.3,996.0,29.3,0.0
2025/09/04 18:30:00,61.21265138965726,76.2,996.3,29.2,0.0
2025/09/04 18:45:00,60.50544747955643,77.0,996.9,29.0,0.0
2025/09/04 19:00:00,61.4789767724218,77.7,997.0,28.7,0.0
2025/09/04 19:15:00,62.932405727222125,81.3,997.2,28.5,0.0
2025/09/04 19:30:00,64.04917266431305,82.1,997.3,28.1,0.0
2025/09/04 19:45:00,63.522459328920654,81.5,997.5,27.9,0.0
2025/09/04 20:00:00,62.77926625214346,84.4,997.5,27.6,0.0
2025/09/04 20:15:00,62.068617545712726,85.9,997.5,27.4,0.0
2025/09/04 20:30:00,62.72041966687879,86.0,997.4,27.3,0.0
2025/09/04 20:45:00,62.19888269190898,87.2,997.5,27.3,0.0
2025/09/04 21:00:00,65.13888499464404,87.5,997.6,27.1,0.0
2025/09/04 21:15:00,66.65402165280724,88.9,997.7,27.0,0.0
2025/09/04 21:30:00,65.85272389111621,88.6,997.9,26.9,0.0
2025/09/04 21:45:00,63.84900528609969,88.2,997.9,26.8,0.0
2025/09/04 22:00:00,63.558162207640905,88.5,997.9,26.8,0.0
2025/09/04 22:15:00,62.199347395532016,87.5,997.9,27.0,0.0
2025/09/04 22:30:00,58.3862895215557,87.4,997.1,27.1,0.0
2025/09/04 22:45:00,57.37923192463238,87.9,997.2,27.2,0.0
2025/09/04 23:00:00,58.80891703991736,86.8,997.3,27.4,0.0
2025/09/04 23:15:00,59.60183170771569,85.6,997.3,27.4,0.0
2025/09/04 23:30:00,57.740214499496055,85.2,997.0,27.3,0.0
2025/09/04 23:45:00,58.25338446589635,86.2,997.1,27.3,0.0
2025/09/05 00:00:00,60.11516380551098,86.8,997.1,27.2,0.0
2025/09/05 00:15:00,59.02005465817069,87.1,997.1,26.9,0.0
2025/09/05 00:30:00,60.44611317068233,88.0,997.4,26.8,0.0
2025/09/05 00:45:00,59.82894201556032,88.2,997.5,26.7,0.0
2025/09/05 01:00:00,60.36443169899131,89.4,997.5,26.5,0.0
2025/09/05 01:15:00,64.73557806436533,89.8,997.6,26.3,0.0
2025/09/05 01:30:00,66.21558571017464,90.8,997.7,26.2,0.0
2025/09/05 01:45:00,64.07928242607713,90.9,997.5,26.0,0.0
2025/09/05 02:00:00,62.57306736188056,91.6,997.3,25.9,0.0
2025/09/05 02:15:00,63.72223417819991,92.0,997.2,25.9,0.0
2025/09/05 02:30:00,62.31318102112324,91.9,997.0,25.8,0.0
2025/09/05 02:45:00,59.672448499109855,92.1,997.0,25.6,0.0
2025/09/05 03:00:00,60.04748233021555,92.5,996.9,25.6,0.0
2025/09/05 03:15:00,59.99586160007298,92.6,997.0,25.5,0.0
2025/09/05 03:30:00,60.587278456446775,92.8,997.1,25.4,0.0
2025/09/05 03:45:00,60.047967698976606,93.2,997.3,25.4,0.0
2025/09/05 04:00:00,59.12138030927532,93.1,997.2,25.3,0.0
2025/09/05 04:15:00,57.84545693763469,93.3,997.3,25.2,0.0
2025/09/05 04:30:00,58.6194918395538,93.5,997.3,25.1,0.0
2025/09/05 04:45:00,59.61384008251419,93.8,997.4,25.0,0.0
2025/09/05 05:00:00,71.94907269567614,94.2,997.5,25.1,0.0
2025/09/05 05:15:00,71.93647789474393,93.9,997.7,24.9,0.0
2025/09/05 05:30:00,66.43600310788544,94.1,997.7,24.8,0.0
2025/09/05 05:45:00,62.69692318145844,94.2,997.9,24.8,0.0
2025/09/05 06:00:00,62.3277011822803,94.4,997.9,24.7,0.0
2025/09/05 06:15:00,59.79959357552429,94.5,998.0,24.7,0.0
2025/09/05 06:30:00,58.14685881424728,94.8,997.9,24.8,0.0
2025/09/05 06:45:00,59.07803298260294,95.1,998.1,25.4,0.0
2025/09/05 07:00:00,58.04814317519452,92.9,998.1,26.3,0.0
2025/09/05 07:15:00,58.36187718653649,85.4,998.2,27.5,0.0
2025/09/05 07:30:00,58.76389872740293,83.7,998.2,28.6,0.0
2025/09/05 07:45:00,59.73715341375656,78.6,998.3,30.4,0.0
2025/09/05 08:00:00,60.05881416103978,73.3,998.4,31.4,0.0
2025/09/05 08:15:00,60.374443721256775,72.5,998.4,32.1,0.0
2025/09/05 08:30:00,56.74040923190135,69.7,998.5,33.2,0.0
2025/09/05 18:30:00,57.02016460409235,79.0,996.8,31.0,
2025/09/05 18:45:00,57.5075169670051,78.8,997.0,30.7,0.0
2025/09/05 19:00:00,59.8270837808351,80.6,997.4,30.4,0.0
2025/09/05 19:15:00,59.068944164310025,79.3,997.7,30.1,0.0
2025/09/05 19:30:00,60.712434650643246,78.9,997.8,29.9,0.0
2025/09/05 19:45:00,61.91644060722816,78.8,998.2,29.8,0.0
2025/09/05 20:00:00,62.50599094539899,80.3,998.5,29.7,0.0
2025/09/05 20:15:00,60.20669364156364,80.3,998.7,29.4,0.0
2025/09/05 20:30:00,58.92099793203445,82.2,998.8,29.2,0.0
2025/09/05 20:45:00,62.99842384065504,81.5,998.9,28.9,0.0
2025/09/05 21:00:00,60.4790840804036,85.0,999.0,28.7,0.0
2025/09/05 21:15:00,61.47281050005161,85.6,999.4,28.2,0.0
2025/09/05 21:30:00,62.28716944287395,80.5,999.6,28.6,0.0
2025/09/05 21:45:00,61.69068001785802,78.0,999.8,28.9,0.0
2025/09/05 22:00:00,61.04342257975619,77.7,999.8,28.7,0.0
2025/09/05 22:15:00,58.61645962772211,78.2,999.7,28.5,0.0
2025/09/05 22:30:00,57.42703271637773,78.8,999.9,28.3,0.0
2025/09/05 22:45:00,59.16688455195903,79.7,999.8,28.3,0.0
2025/09/05 23:00:00,59.660963566593246,80.4,999.7,28.1,0.0
2025/09/05 23:15:00,60.01898491808653,81.1,999.7,28.0,0.0
2025/09/05 23:30:00,60.55754518213473,81.7,999.7,27.7,0.0
2025/09/05 23:45:00,61.47455710450397,83.1,999.9,27.4,0.0
2025/09/06 00:00:00,60.103027866726165,83.5,1000.3,27.3,0.0
2025/09/06 00:15:00,60.75360047990479,84.2,1000.2,27.0,0.0
2025/09/06 00:30:00,59.16221367043603,84.4,1000.0,27.0,0.0
2025/09/06 00:45:00,57.25663391514141,84.4,1000.0,26.9,0.0
2025/09/06 01:00:00,51.44737443885663,84.1,999.8,26.9,0.0
2025/09/06 01:15:00,58.55862784644662,84.3,999.8,26.9,0.0
2025/09/06 01:30:00,58.66011886518134,84.3,999.7,26.9,0.0
2025/09/06 01:45:00,60.35834830210625,84.4,999.7,26.8,0.0
2025/09/06 02:00:00,61.7371681500824,84.6,999.6,26.7,0.0
2025/09/06 02:15:00,63.27276190560622,85.5,999.5,26.5,0.0
2025/09/06 02:30:00,66.40865258480896,85.5,999.5,26.2,0.0
2025/09/06 02:45:00,68.47210870458852,85.7,999.5,26.0,0.0
2025/09/06 03:00:00,65.63813354957047,85.5,999.4,25.8,0.0
2025/09/06 03:15:00,65.03464458425572,85.4,999.2,25.7,0.0
2025/09/06 03:30:00,61.90928382568485,84.8,999.2,25.6,0.0
2025/09/06 03:45:00,62.07558592437218,84.5,999.1,25.5,0.0
2025/09/06 04:00:00,60.826419719196416,84.5,999.3,25.5,0.0
2025/09/06 04:15:00,61.02323702664517,85.0,999.6,25.4,0.0
2025/09/06 04:30:00,60.74500121195191,84.7,999.7,25.4,0.0
2025/09/06 04:45:00,59.4491734739505,84.0,999.9,25.3,0.0
2025/09/06 05:00:00,61.57119335191273,84.3,1000.0,25.1,0.0
2025/09/06 05:15:00,59.777438113171534,84.2,1000.2,25.0,0.0
2025/09/06 05:30:00,58.14988369965101,84.1,1000.3,24.9,0.0
2025/09/06 05:45:00,58.19363261983911,83.9,1000.4,24.9,0.0
2025/09/06 06:00:00,60.26820602705023,84.4,1000.4,24.9,0.0
2025/09/06 06:15:00,62.30670292542183,84.4,1000.5,24.8,0.0
2025/09/06 06:30:00,63.55151775497893,83.4,1000.7,24.9,0.0
2025/09/06 06:45:00,67.58809094787753,82.5,1000.7,24.9,0.0
2025/09/06 07:00:00,67.7683489588925,82.5,1000.9,25.0,0.0
2025/09/06 07:15:00,67.89253847583349,81.8,1001.1,25.0,0.0
2025/09/06 07:30:00,66.46088756260224,81.7,1001.2,25.0,0.0
2025/09/06 07:45:00,66.01048047360977,81.8,1001.1,25.0,0.0
2025/09/06 08:00:00,64.79506514693398,81.6,1001.3,25.2,0.0
2025/09/06 08:15:00,61.20691807207916,81.3,1001.6,25.4,0.0
2025/09/06 08:30:00,59.55287390831099,80.5,1001.8,25.6,0.0
2025/09/06 08:45:00,60.39994683112578,78.8,1001.9,25.8,0.0
2025/09/06 09:00:00,61.22590315908068,77.0,1002.0,26.6,0.0
2025/09/06 09:15:00,64.17916465925317,76.2,1002.4,26.7,0.0
2025/09/06 09:30:00,66.97010826728301,76.6,1002.5,26.9,0.0
2025/09/06 09:45:00,71.6940791392075,75.4,1002.5,27.2,0.0
2025/09/06 10:00:00,70.07327450357432,73.5,1002.7,27.7,0.0
2025/09/06 10:15:00,64.74808178577211,73.5,1003.0,27.7,0.0
2025/09/06 10:30:00,64.60402978998493,77.7,1003.0,26.9,0.0
2025/09/06 10:45:00,65.18394395930186,76.2,1003.4,26.9,0.0
2025/09/06 11:00:00,66.41485503723523,79.3,1003.7,26.9,0.02
2025/09/06 11:15:00,66.02388852889365,82.0,1003.0,25.8,0.02
2025/09/06 11:30:00,61.50652229591321,82.1,1002.4,25.7,0.0
2025/09/06 11:45:00,63.08528939274869,85.0,1002.1,25.2,0.0
2025/09/06 12:00:00,62.40425065626268,84.9,1002.2,25.3,0.0
2025/09/06 12:15:00,63.70023246689997,83.1,1002.0,25.6,0.0199999999999999
2025/09/06 12:30:00,61.29002457462369,83.0,1001.8,26.0,0.03
2025/09/06 12:45:00,58.64805328756741,78.5,1001.9,26.5,0.0
2025/09/06 13:00:00,59.536356488464,78.8,1001.8,26.8,0.0
2025/09/06 13:15:00,57.39667981947007,75.9,1001.6,27.6,0.0
2025/09/06 13:30:00,58.45731332978252,75.0,1001.3,27.9,0.0
2025/09/06 13:45:00,56.29054637792342,72.8,1001.0,28.3,0.0
2025/09/06 14:00:00,57.5676940859575,71.9,1001.0,28.5,0.0
2025/09/06 14:15:00,55.72613950417372,69.6,1000.9,29.0,0.0
2025/09/06 14:30:00,57.703022240200205,70.6,1000.7,28.9,0.0
2025/09/06 14:45:00,56.68681203831752,69.5,1000.7,29.3,0.0
2025/09/06 15:00:00,55.177576289901474,68.6,1000.4,29.1,0.0
2025/09/06 15:15:00,56.21495176332463,66.7,1000.1,29.1,0.0
2025/09/06 15:30:00,59.36411235923864,69.8,1000.1,28.3,0.0
2025/09/06 15:45:00,60.37548886794402,70.3,1000.1,28.2,0.0
2025/09/06 16:00:00,52.91016777380743,66.9,1000.3,28.5,0.0
2025/09/06 16:15:00,56.16248296664949,67.3,1000.3,28.2,0.0
2025/09/06 16:30:00,63.03197376433568,68.6,1000.4,28.3,0.0
2025/09/06 16:45:00,69.1467571121296,65.2,1000.1,28.7,0.0
2025/09/06 17:00:00,68.2336840553122,65.7,1000.2,28.8,0.0
2025/09/06 17:15:00,70.54058021022337,66.2,1000.1,28.5,0.0
2025/09/06 17:30:00,68.81687865074522,69.0,1000.1,28.0,0.0
2025/09/06 17:45:00,64.18759341793125,70.5,999.9,27.7,0.0
2025/09/06 18:00:00,60.3178647868286,72.0,1000.1,27.3,0.0
2025/09/06 18:15:00,59.89545009599569,72.7,1000.2,27.1,0.0
2025/09/06 18:30:00,57.22439549117895,73.4,1000.4,26.8,0.0
2025/09/06 18:45:00,56.363394609835474,74.5,1000.6,26.6,0.0
2025/09/06 19:00:00,56.25246525299745,76.3,1000.8,26.3,0.0
2025/09/06 19:15:00,55.72005006211655,76.4,1000.8,26.1,0.0
2025/09/06 19:30:00,57.13693732045189,77.2,1001.0,25.9,0.0
2025/09/06 19:45:00,57.22402345062089,77.8,1001.2,25.8,0.0
2025/09/06 20:00:00,57.152472760392136,78.8,1001.4,25.7,0.0
2025/09/06 20:15:00,56.91335948153545,79.1,1001.7,25.6,0.0
2025/09/06 20:30:00,59.92790796244848,79.2,1001.7,25.6,0.0
2025/09/06 20:45:00,59.214564956510586,79.2,1001.8,25.6,0.0
2025/09/06 21:00:00,59.04186025489903,79.1,1001.7,25.6,0.0
2025/09/06 21:15:00,61.8198732478405,79.2,1001.9,25.6,0.0
2025/09/06 21:30:00,61.13875013689608,79.0,1002.0,25.6,0.0
2025/09/06 21:45:00,60.782754173019256,79.2,1001.7,25.5,0.0
2025/09/06 22:00:00,56.38582734025924,79.1,1001.7,25.5,0.0
2025/09/06 22:15:00,57.791549367281846,79.9,1001.6,25.6,0.0
2025/09/06 22:30:00,60.32131009183354,80.3,1001.6,25.4,0.0
2025/09/06 22:45:00,63.32565095330978,80.2,1001.3,25.4,0.0
2025/09/06 23:00:00,61.22492821102382,79.7,1001.2,25.4,0.0
2025/09/06 23:15:00,60.967296861044574,79.3,1001.3,25.4,0.0
2025/09/06 23:30:00,62.15433934670384,79.4,1001.3,25.4,0.0
2025/09/06 23:45:00,61.69975690248085,79.8,1001.3,25.3,0.0
2025/09/07 00:00:00,60.047346141955245,81.0,1001.3,25.2,0.0
2025/09/07 00:15:00,59.388827315474,83.0,1001.2,25.0,0.0
2025/09/07 00:30:00,59.2369262001994,81.2,1001.1,25.1,0.0
2025/09/07 00:45:00,57.85597454332426,82.2,1001.0,25.2,0.0
2025/09/07 01:00:00,57.28559260694902,82.2,1000.8,25.2,0.0
2025/09/07 01:15:00,57.60309438626465,80.4,1000.5,25.3,0.0
2025/09/07 01:30:00,59.38996799742607,80.3,1000.4,25.2,0.0
2025/09/07 01:45:00,60.55302566804811,80.4,1000.1,25.1,0.0
2025/09/07 02:00:00,58.814185933843945,80.0,999.8,25.0,0.0
2025/09/07 02:15:00,58.40044904150705,79.9,999.7,25.0,0.0
2025/09/07 02:30:00,57.63182522021563,80.5,999.7,24.8,0.0
2025/09/07 02:45:00,58.180079159620064,81.1,999.8,24.7,0.0
2025/09/07 03:00:00,60.40278134404676,81.5,999.6,24.7,0.0
2025/09/07 03:15:00,59.93779423353512,82.3,999.7,24.6,0.0
2025/09/07 03:30:00,58.46795583347009,82.9,999.8,24.5,0.0
2025/09/07 03:45:00,58.54977362402752,83.1,999.8,24.4,0.0
2025/09/07 04:00:00,58.2240429141244,83.5,999.9,24.4,0.0
2025/09/07 04:15:00,56.489834125573694,82.4,999.8,24.6,0.0
2025/09/07 04:30:00,49.31052538526245,81.5,999.9,24.7,0.0
2025/09/07 04:45:00,49.84818451597916,81.2,1000.1,24.8,0.0
2025/09/07 05:00:00,53.775588797946384,81.1,1000.3,24.9,0.0
2025/09/07 05:15:00,55.36320635856086,80.3,1000.4,24.9,0.0
2025/09/07 05:30:00,56.24980541244064,81.8,1000.4,24.8,0.0
2025/09/07 05:45:00,54.89459064246018,81.9,1000.3,24.8,0.0
2025/09/07 06:00:00,57.93965497209391,82.3,1000.4,24.7,0.0
2025/09/07 06:15:00,55.533061243167765,83.2,1000.4,24.5,0.0
2025/09/07 06:30:00,54.13856761919956,84.2,1000.5,24.2,0.0
2025/09/07 06:45:00,53.08773805773768,83.8,1000.6,24.3,0.0
2025/09/07 07:00:00,54.3165799910908,84.5,1000.6,24.6,0.0
2025/09/07 07:15:00,55.95660180152395,81.3,1000.6,25.3,0.0
2025/09/07 07:30:00,56.215757847635786,76.2,1000.7,26.6,0.0
2025/09/07 07:45:00,57.57795550119351,74.4,1000.8,26.8,0.0
2025/09/07 08:00:00,63.118247234627056,72.4,1000.7,27.9,0.0
2025/09/07 08:15:00,62.43935676907388,66.7,1000.7,29.6,0.0
2025/09/07 08:30:00,62.0174149379525,64.2,1000.8,31.1,0.0
2025/09/07 08:45:00,63.39938346693099,58.4,1000.9,32.5,0.0
2025/09/07 09:00:00,60.888135273454864,60.6,1000.8,32.0,0.0
2025/09/07 09:15:00,61.70624470939509,59.0,1000.9,32.9,493.76
2025/09/07 18:30:00,60.73270745161026,73.0,998.1,29.8,0.0
2025/09/07 18:45:00,59.11017251776422,73.9,998.1,29.5,0.0
2025/09/07 19:00:00,59.80363083635695,74.5,998.3,29.3,0.0
2025/09/07 19:15:00,58.5951401199192,75.3,998.5,29.1,0.0
2025/09/07 19:30:00,58.35062312795692,77.1,998.6,28.9,0.0
2025/09/07 19:45:00,55.44199532392529,78.0,998.8,28.6,0.0
2025/09/07 20:00:00,55.35237086531206,79.3,998.8,28.3,0.0
2025/09/07 20:15:00,55.373765719659175,80.0,999.1,28.2,0.0
2025/09/07 20:30:00,56.43486531380567,81.0,999.4,28.0,0.0
2025/09/07 20:45:00,55.29197274672912,82.8,999.7,27.8,0.0
2025/09/07 21:00:00,55.27634008681822,83.6,999.8,27.6,0.0
2025/09/07 21:15:00,52.677466798825385,83.7,999.7,27.5,0.0
