date,pwv,rh,sp,t2m,tp
2025/09/18 03:45:00,51.485992806101294,92.4,1004.7,18.1,0.0
2025/09/18 04:00:00,51.01169440643605,92.5,1004.7,18.1,0.0
2025/09/18 04:15:00,52.43900961072978,92.5,1004.6,18.1,0.0
2025/09/18 04:30:00,51.3035155380333,92.4,1004.6,18.0,0.0
2025/09/18 04:45:00,51.81372444226044,92.4,1004.5,18.0,0.0
2025/09/18 05:00:00,55.91188419291572,92.4,1004.4,18.0,0.0
2025/09/18 05:15:00,57.09867819570202,92.2,1004.4,17.9,0.0
2025/09/18 05:30:00,56.134759335028726,92.4,1004.4,17.9,0.0
2025/09/18 05:45:00,54.28151420179496,92.4,1004.5,17.9,0.0
2025/09/18 06:00:00,55.48421094678097,92.1,1004.5,17.8,0.0099999999999999
2025/09/18 06:15:00,54.39909540786394,93.0,1004.7,17.9,0.0
2025/09/18 06:30:00,52.34042477103007,93.3,1004.8,17.9,0.11
2025/09/18 06:45:00,51.972562644949896,93.5,1004.9,17.9,0.0
2025/09/18 07:00:00,53.69717623880752,93.4,1004.9,17.8,0.0199999999999999
2025/09/18 07:15:00,52.35943310477609,93.3,1005.2,17.7,0.01
2025/09/18 07:30:00,51.91542522116783,93.1,1005.3,17.7,0.0799999999999999
2025/09/18 07:45:00,53.6365291107469,93.1,1005.3,17.6,0.03
2025/09/18 08:00:00,50.62761176062735,93.3,1005.5,17.6,1.83
2025/09/18 08:15:00,55.04693102627437,93.5,1005.9,17.6,0.1200000000000001
2025/09/18 08:30:00,60.33705784503779,93.6,1005.9,17.5,0.0
2025/09/18 08:45:00,61.75350810465937,93.3,1006.0,17.4,1.29
2025/09/18 09:00:00,62.39619052246454,93.6,1006.1,17.5,0.0100000000000002
2025/09/18 09:15:00,63.31177507618182,94.0,1006.1,17.5,0.0
2025/09/18 09:30:00,57.96584132014331,93.9,1006.0,17.4,0.0
2025/09/18 09:45:00,53.05532402476968,94.3,1006.0,17.5,0.0
2025/09/18 10:00:00,52.10558597043613,94.4,1006.0,17.6,0.0
2025/09/18 10:15:00,50.52943628001107,94.6,1005.8,17.8,0.0
2025/09/18 10:30:00,49.18875174445162,94.5,1005.6,18.0,0.0
2025/09/18 10:45:00,49.03528223587409,94.5,1005.7,18.2,0.0
2025/09/18 11:00:00,50.04548012884244,94.2,1005.5,18.4,0.0
2025/09/18 11:15:00,49.84984423601619,93.0,1005.3,18.5,0.0
2025/09/18 11:30:00,47.80131761683317,91.0,1005.1,18.6,0.0
2025/09/18 11:45:00,47.59620860805236,88.7,1005.0,18.6,0.0
2025/09/18 12:00:00,48.89773257673067,89.2,1004.9,18.5,0.0
2025/09/18 12:15:00,52.49396028611293,89.0,1004.5,18.6,0.0
2025/09/18 12:30:00,45.901911812877664,90.0,1004.2,18.7,0.0
2025/09/18 12:45:00,41.91618045887349,88.8,1004.1,18.7,0.3299999999999996
2025/09/18 13:00:00,44.79557074607076,90.5,1004.0,18.5,0.7200000000000002
2025/09/18 13:15:00,44.11298748988478,91.4,1003.9,18.3,0.0
2025/09/18 13:30:00,44.282563682786616,91.4,1004.0,18.3,0.0
2025/09/18 13:45:00,47.37207027098952,92.5,1003.8,18.4,0.0
2025/09/18 14:00:00,47.7454928978909,93.1,1003.5,18.5,0.1299999999999999
2025/09/18 14:15:00,47.38149595609963,93.1,1003.5,18.5,0.0
2025/09/18 14:30:00,47.82462279508964,93.3,1003.5,18.5,0.0
2025/09/18 14:45:00,49.42271472720053,93.4,1003.3,18.3,0.0
2025/09/18 15:00:00,49.9421541239097,93.6,1003.0,18.3,0.0
2025/09/18 15:15:00,50.05730143929844,93.7,1002.9,18.3,0.0
2025/09/18 15:30:00,49.258361916270296,93.7,1002.8,18.2,0.0
2025/09/18 15:45:00,49.811850213178666,94.1,1002.8,18.2,0.04
2025/09/18 16:00:00,48.55901726914341,94.3,1002.8,18.3,0.0
2025/09/18 16:15:00,43.92435653867973,94.3,1002.8,18.3,0.0
2025/09/18 16:30:00,46.82390897448365,94.5,1002.6,18.4,0.0
2025/09/18 16:45:00,47.7972026131892,94.4,1002.5,18.3,0.0
2025/09/18 17:00:00,48.83676627035253,94.5,1002.6,18.3,0.0
2025/09/18 17:15:00,47.148133750136815,94.4,1002.5,18.2,0.0
2025/09/18 17:30:00,46.92231807125517,94.6,1002.7,18.2,0.0
2025/09/18 17:45:00,50.70925348062867,94.5,1002.6,18.1,0.0
2025/09/18 18:00:00,50.873208745143344,94.5,1002.6,17.9,0.0099999999999997
2025/09/18 18:15:00,51.29289372598888,94.8,1002.4,17.9,0.0
2025/09/18 18:30:00,52.91166029372731,95.1,1002.6,17.9,0.0
2025/09/18 18:45:00,51.98808916222477,95.3,1002.7,18.0,0.0
2025/09/18 19:00:00,49.74994999313672,95.4,1003.1,18.0,0.0
2025/09/18 19:15:00,48.58443270262705,95.3,1003.1,18.1,0.0
2025/09/18 19:30:00,45.1308920114766,95.3,1002.9,18.1,0.0
2025/09/18 19:45:00,44.97279810394582,95.2,1003.0,18.0,0.0
2025/09/18 20:00:00,44.343111375333,95.2,1003.3,18.0,0.0
2025/09/18 20:15:00,48.10775112080972,95.1,1003.4,17.8,0.0
2025/09/18 20:30:00,47.77782146955217,95.0,1003.7,17.7,0.0
2025/09/18 20:45:00,46.93191270321044,95.3,1004.0,17.7,0.0
2025/09/18 21:00:00,46.34020827548032,95.3,1003.9,17.6,0.0
2025/09/18 21:15:00,47.571969537926094,95.7,1004.0,17.9,0.0
2025/09/18 21:30:00,65.69515707470407,95.5,1004.4,17.9,0.0
2025/09/18 21:45:00,66.62968055638804,95.3,1004.3,17.7,0.0
2025/09/18 22:00:00,68.54071856974166,95.0,1004.3,17.7,0.0
2025/09/18 22:15:00,68.3856685546632,94.2,1004.2,17.6,0.0
2025/09/18 22:30:00,65.13220841714836,94.0,1004.2,17.5,0.0
2025/09/18 22:45:00,59.81292475168296,94.0,1004.2,17.4,0.0
2025/09/18 23:00:00,57.34077991679717,94.0,1004.1,17.3,0.0
2025/09/18 23:15:00,56.425600908276586,94.0,1004.2,17.0,0.0
2025/09/18 23:30:00,54.3331315756597,94.3,1004.1,17.0,0.0
2025/09/18 23:45:00,50.37741411615256,94.3,1004.2,16.8,0.0
2025/09/19 00:00:00,52.51836474550563,94.5,1004.0,16.6,0.0
2025/09/19 00:15:00,53.314658682708185,94.8,1003.9,16.4,0.0
2025/09/19 00:30:00,50.87465848573662,95.0,1003.9,16.4,0.0
2025/09/19 00:45:00,52.88708363835201,95.2,1003.6,16.4,0.0
2025/09/19 01:00:00,50.865439726039625,95.3,1003.1,16.3,0.0
2025/09/19 01:15:00,51.80277202459965,95.5,1002.9,16.3,0.0
2025/09/19 01:30:00,52.21635407790431,95.5,1002.8,16.3,0.0
2025/09/19 01:45:00,51.51694109685808,95.7,1002.6,16.3,0.0
2025/09/19 02:00:00,51.27916344860947,95.5,1002.7,16.2,0.0
2025/09/19 02:15:00,55.04569749663899,95.6,1002.6,16.1,0.0
2025/09/19 02:30:00,52.48813546586936,95.6,1002.4,16.2,0.0
2025/09/19 02:45:00,53.24117028595281,95.8,1002.4,16.3,0.0
2025/09/19 03:00:00,54.097960345590245,95.7,1002.6,16.3,0.0
2025/09/19 03:15:00,54.32021392659339,95.6,1002.6,16.2,0.0
2025/09/19 03:30:00,54.3623788530336,95.6,1002.4,16.1,0.04
2025/09/19 03:45:00,54.25227035725072,95.5,1002.4,16.1,0.0
2025/09/19 04:00:00,51.65683472058573,95.6,1002.4,16.1,0.0
2025/09/19 04:15:00,48.41647232502228,95.6,1002.4,16.1,0.0
2025/09/19 04:30:00,47.35858477979204,95.4,1002.3,15.9,0.0
2025/09/19 04:45:00,47.68792972052926,95.3,1002.4,15.8,0.0
2025/09/19 05:00:00,46.40988911113595,95.4,1002.6,15.7,0.0
2025/09/19 05:15:00,46.60668992062298,95.4,1002.5,15.6,0.19
2025/09/19 05:30:00,44.18297336583858,95.5,1002.6,15.6,0.0
2025/09/19 05:45:00,39.35124917906517,95.7,1002.8,15.6,0.0
2025/09/19 06:00:00,41.8717610592826,95.7,1003.0,15.6,0.0
2025/09/19 06:15:00,42.756330622329415,95.6,1003.0,15.5,0.0
2025/09/19 06:30:00,43.49704358736327,95.7,1003.3,15.5,0.0
2025/09/19 06:45:00,47.089306518421445,95.6,1003.4,15.5,0.0
2025/09/19 07:00:00,45.96540583665932,95.8,1003.6,15.5,0.0
2025/09/19 07:15:00,46.44045014325342,95.6,1003.6,15.4,0.0
2025/09/19 07:30:00,45.31659451709795,95.7,1003.9,15.3,0.0
2025/09/19 07:45:00,44.04514073302525,95.6,1004.0,15.2,0.0
2025/09/19 08:00:00,44.33015784295735,95.6,1004.2,15.3,0.05
2025/09/19 08:15:00,45.34149071170877,95.6,1004.5,15.2,0.12
2025/09/19 08:30:00,46.67167625466359,95.6,1004.5,15.3,0.0099999999999999
2025/09/19 08:45:00,48.90839027775009,95.5,1004.4,15.2,0.0
2025/09/19 09:00:00,50.45769763229424,95.3,1004.5,15.2,0.0
2025/09/19 09:15:00,54.27823239949413,95.1,1004.7,15.2,0.0
2025/09/19 09:30:00,53.67747650402317,94.7,1004.8,15.2,0.0
2025/09/19 09:45:00,54.94429375492185,94.0,1004.9,15.2,0.0
2025/09/19 10:00:00,55.0995856147781,93.7,1004.9,15.3,0.1
2025/09/19 10:15:00,55.88447986480731,94.3,1004.9,15.3,0.0
2025/09/19 10:30:00,53.22714485335215,93.7,1005.0,15.3,0.0
2025/09/19 10:45:00,45.47986154532289,93.5,1005.0,15.5,0.0
2025/09/19 11:00:00,48.904891529989705,92.4,1004.9,15.6,0.0
2025/09/19 11:15:00,49.47612119660671,92.1,1004.7,15.7,0.0
2025/09/19 11:30:00,49.11149214026872,90.9,1004.7,15.8,0.0
2025/09/19 11:45:00,47.48198582376352,90.4,1004.5,15.9,0.0
2025/09/19 12:00:00,46.13765678407725,89.5,1004.5,16.1,0.0
2025/09/19 12:15:00,45.83911430996059,88.7,1004.4,16.3,0.0
2025/09/19 12:30:00,49.7027202329653,88.7,1004.2,16.2,0.0
2025/09/19 12:45:00,42.56442479134562,88.7,1004.2,16.1,0.0
2025/09/19 13:00:00,43.64285274949982,87.9,1004.0,16.1,0.0
2025/09/19 13:15:00,46.38818015596833,88.0,1003.9,16.0,0.0
2025/09/19 13:30:00,48.44812120108501,88.6,1003.7,15.8,0.0
2025/09/19 13:45:00,50.20264400073573,89.9,1003.7,16.0,0.0
2025/09/19 14:00:00,49.50689369326541,88.6,1003.5,15.9,0.0
2025/09/19 14:15:00,48.62980664718764,88.4,1003.5,15.8,0.0
2025/09/19 14:30:00,47.10144153282809,89.3,1003.5,15.9,0.0
2025/09/19 14:45:00,48.59606373348157,88.5,1003.4,16.0,0.0
2025/09/19 15:00:00,47.91716951656999,88.6,1003.3,16.2,0.0
2025/09/19 15:15:00,47.07193573248087,87.3,1003.2,16.2,0.0
2025/09/19 15:30:00,47.11919810680907,87.1,1003.3,16.5,0.0
2025/09/19 15:45:00,45.60758832386061,86.1,1003.3,16.5,0.0
2025/09/19 16:00:00,46.35942557666466,87.3,1003.3,16.6,0.0
2025/09/19 16:15:00,45.51189220397958,87.2,1003.4,16.8,0.0
2025/09/19 16:30:00,39.91342228898216,87.5,1003.5,16.8,0.0
2025/09/19 16:45:00,43.81466609851268,87.5,1003.4,16.7,0.0
2025/09/19 17:00:00,55.24589123140952,87.5,1003.5,16.8,0.0
2025/09/19 17:15:00,51.277625181115134,87.2,1003.5,16.7,0.0
2025/09/19 17:30:00,46.818717676841,86.9,1003.6,16.6,0.0
2025/09/19 17:45:00,44.87012889310689,86.4,1003.5,16.6,0.0
2025/09/19 18:00:00,43.34711969991845,87.5,1003.5,16.5,0.0
2025/09/19 18:15:00,42.62280743478565,88.0,1003.5,16.5,0.0
2025/09/19 18:30:00,40.718543873646105,88.9,1003.6,16.4,0.0
2025/09/19 18:45:00,42.4777793660325,88.5,1003.8,16.3,0.0
2025/09/19 19:00:00,40.14529601578365,89.5,1004.0,16.2,0.0
2025/09/19 19:15:00,39.40711215242188,90.0,1004.1,16.1,0.0
2025/09/19 19:30:00,38.60639509844111,90.3,1004.2,16.0,0.0
2025/09/19 19:45:00,38.76951267082577,91.0,1004.2,15.9,0.0
2025/09/19 20:00:00,36.36173473865232,91.6,1004.4,15.8,0.0
2025/09/19 20:15:00,33.82524188573623,92.1,1004.5,15.6,0.0
2025/09/19 20:30:00,34.09055159652978,92.7,1004.7,15.5,0.0
2025/09/19 20:45:00,33.760548820234675,92.6,1004.9,15.6,0.0
2025/09/19 21:00:00,31.10118366609208,92.0,1005.0,15.6,0.0
2025/09/19 21:15:00,29.777160095939188,91.2,1005.1,15.6,0.0
2025/09/19 21:30:00,29.451065593452117,91.6,1005.2,15.5,0.0
2025/09/19 21:45:00,33.404562923581416,91.3,1005.2,15.5,0.0
2025/09/19 22:00:00,41.3569144875913,91.4,1005.3,15.4,0.0
2025/09/19 22:15:00,40.32011552972651,92.3,1005.2,15.2,0.0
2025/09/19 22:30:00,34.14370387967905,92.4,1005.2,15.1,0.0
2025/09/19 22:45:00,33.18537071869071,92.5,1005.2,14.9,0.0
2025/09/19 23:00:00,30.64055459325243,92.9,1005.3,14.7,0.0
2025/09/19 23:15:00,28.055700968174484,93.3,1005.2,14.5,0.0
2025/09/19 23:30:00,28.815965257014057,94.0,1005.3,14.4,0.0
2025/09/19 23:45:00,28.89775350804291,94.8,1005.2,14.6,0.0
2025/09/20 00:00:00,27.504866882493975,94.8,1005.0,14.5,0.0
2025/09/20 00:15:00,26.30315894623259,95.0,1005.1,14.4,0.0
2025/09/20 00:30:00,25.222489281001764,95.2,1005.1,14.4,0.0
2025/09/20 00:45:00,26.16658016855286,95.4,1005.0,14.4,0.0
2025/09/20 01:00:00,25.486213374576767,95.5,1004.8,14.4,0.0
2025/09/20 01:15:00,26.325225465275828,95.6,1004.8,14.3,0.0
2025/09/20 01:30:00,27.360403149301376,95.4,1004.6,14.2,0.0
2025/09/20 01:45:00,27.77322252747941,95.4,1004.5,14.0,0.0
2025/09/20 02:00:00,28.92798724255346,95.5,1004.4,13.9,0.0
2025/09/20 02:15:00,29.92938289765763,95.5,1004.4,13.7,0.0
2025/09/20 02:30:00,29.91014129944709,96.0,1004.3,13.8,0.0
2025/09/20 02:45:00,30.60697277744809,96.2,1004.1,14.0,0.0
2025/09/20 03:00:00,28.502070183797485,96.3,1004.1,14.1,0.0
2025/09/20 03:15:00,28.782833296035168,96.5,1004.1,14.3,0.0
2025/09/20 03:30:00,29.68729611814341,96.4,1004.0,14.4,0.0
2025/09/20 03:45:00,28.43434607839469,96.4,1004.0,14.4,0.0
2025/09/20 04:00:00,25.99109284670847,96.4,1004.0,14.4,0.0
2025/09/20 04:15:00,26.5773728723568,96.4,1004.0,14.5,0.0
2025/09/20 04:30:00,30.54084132676825,96.5,1004.0,14.5,0.0
2025/09/20 04:45:00,29.7418811005059,96.5,1004.0,14.5,0.0
2025/09/20 05:00:00,27.21967402968497,96.5,1004.0,14.5,0.0
2025/09/20 05:15:00,24.65676730138209,96.6,1004.0,14.6,0.0
2025/09/20 05:30:00,23.533812569893616,96.5,1004.1,14.5,0.0
2025/09/20 05:45:00,23.535444822678564,96.5,1004.2,14.6,0.0
2025/09/20 06:00:00,23.640753417170583,96.5,1004.3,14.6,0.0
2025/09/20 06:15:00,24.69561529307749,96.5,1004.4,14.5,0.0
2025/09/20 06:30:00,23.4282835051776,96.4,1004.5,14.6,0.0
2025/09/20 06:45:00,23.720778805425144,96.5,1004.4,14.7,0.0
2025/09/20 07:00:00,23.42019062065565,96.6,1004.6,14.8,0.0
2025/09/20 07:15:00,24.25473092710574,96.5,1004.8,15.0,0.0
2025/09/20 07:30:00,25.34189054058412,96.2,1004.9,14.9,0.0
2025/09/20 07:45:00,23.9601493930451,96.1,1005.0,15.2,0.0
2025/09/20 08:00:00,23.52461106308712,96.0,1005.1,15.6,0.0
2025/09/20 08:15:00,24.72802574568096,95.7,1005.1,16.0,0.0
2025/09/20 08:30:00,25.729195921315945,94.3,1005.1,16.4,0.0
2025/09/20 08:45:00,26.66033851994285,91.9,1005.1,17.6,0.0
2025/09/20 09:00:00,29.08032337452858,88.1,1005.1,18.3,0.0
2025/09/20 09:15:00,29.47740931968965,83.8,1005.0,18.9,0.0
2025/09/20 09:30:00,29.02899832716782,85.7,1005.0,19.7,0.0
2025/09/20 09:45:00,28.98354346803351,80.7,1004.7,20.2,0.0
2025/09/20 10:00:00,27.85638299580376,79.7,1004.7,20.9,0.0
2025/09/20 10:15:00,27.74789901457629,76.7,1004.7,21.4,0.0
2025/09/20 10:30:00,28.77113090742341,71.8,1004.6,21.6,0.0
2025/09/20 10:45:00,26.78126302961685,74.6,1004.7,22.2,0.0
2025/09/20 11:00:00,27.57535627127496,72.2,1004.6,22.3,0.0
2025/09/20 11:15:00,28.42581979828649,68.1,1004.4,22.9,0.0
2025/09/20 11:30:00,27.366856652499628,68.1,1004.2,23.9,0.0
2025/09/20 11:45:00,25.696333937315064,71.1,1004.1,24.8,0.0
2025/09/20 12:00:00,24.687917238941555,59.9,1004.0,24.8,0.0
2025/09/20 12:15:00,25.18018100637263,62.1,1003.7,25.0,0.0
2025/09/20 12:30:00,25.309048349586536,58.2,1003.4,25.3,0.0
2025/09/20 12:45:00,27.38204507316611,58.7,1003.2,26.3,0.0
2025/09/20 13:00:00,28.790046223101108,57.2,1002.9,27.4,0.0
2025/09/20 13:15:00,25.680686633343647,52.4,1002.8,28.2,0.0
2025/09/20 13:30:00,26.612271341237577,54.1,1002.5,28.6,0.0
2025/09/20 13:45:00,30.189181240334708,50.7,1002.3,29.0,0.0
2025/09/20 14:00:00,27.83064672437761,48.4,1002.1,29.3,0.0
2025/09/20 14:15:00,25.598758149691356,49.7,1001.9,29.6,0.0
2025/09/20 14:30:00,27.04342710453035,48.2,1001.6,29.1,0.0
2025/09/20 14:45:00,30.9870469899593,50.1,1001.5,29.4,0.0
2025/09/20 15:00:00,34.45466852662873,48.7,1001.3,30.3,0.0
2025/09/20 15:15:00,35.299070796721125,46.4,1001.2,30.4,0.0
2025/09/20 15:30:00,35.67001934017527,45.6,1001.4,29.9,0.0
2025/09/20 15:45:00,32.809271223932875,43.9,1001.3,29.5,0.0
2025/09/20 16:00:00,29.5012367233868,49.2,1001.5,28.2,0.0
2025/09/20 16:15:00,28.35399980782423,49.6,1001.5,27.1,0.0
2025/09/20 16:30:00,27.257964898083472,50.1,1001.3,26.3,0.0
2025/09/20 16:45:00,26.998950953828547,51.0,1001.5,25.6,0.0
2025/09/20 17:00:00,27.369572522330017,51.9,1001.5,25.7,0.0
2025/09/20 17:15:00,20.939006357749356,52.5,1001.5,26.3,0.0
2025/09/20 17:30:00,16.997134786329255,53.4,1001.5,26.2,0.0
2025/09/20 17:45:00,19.86178626354425,55.1,1001.5,25.4,0.0
2025/09/20 18:00:00,25.013783014618024,59.8,1001.7,24.5,0.0
2025/09/20 18:15:00,21.003578163130147,62.1,1001.8,23.7,0.0
2025/09/20 18:30:00,23.63514162090092,65.3,1001.9,22.8,0.0
2025/09/20 18:45:00,23.66504107180752,71.3,1002.0,22.3,0.0
2025/09/20 19:00:00,25.11058986551493,68.5,1002.2,21.8,0.0
2025/09/20 19:15:00,26.09469249076532,73.0,1002.3,21.3,0.0
2025/09/20 19:30:00,26.24620596321251,75.8,1002.6,20.9,0.0
2025/09/20 19:45:00,27.965039365607502,78.0,1002.7,20.5,0.0
2025/09/20 20:00:00,26.78394373481065,79.0,1002.9,20.1,0.0
2025/09/20 20:15:00,25.1530595700258,78.9,1003.2,19.9,0.0
2025/09/20 20:30:00,25.88902633946849,79.2,1003.5,19.7,0.0
2025/09/20 20:45:00,26.78733286704352,80.1,1003.7,19.5,0.0
2025/09/20 21:00:00,27.79572533143606,80.9,1003.9,19.3,0.0
2025/09/20 21:15:00,27.589601596165803,80.9,1004.1,19.2,0.0
2025/09/20 21:30:00,27.03028113768841,80.8,1004.1,19.2,0.0
2025/09/20 21:45:00,28.88233608868789,80.5,1004.1,19.1,0.0
2025/09/20 22:00:00,30.915562274392183,79.8,1004.0,19.1,0.0
2025/09/20 22:15:00,30.30440266046271,79.8,1004.2,19.1,0.0
2025/09/20 22:30:00,29.497005472293043,81.1,1004.2,18.9,0.0
2025/09/20 22:45:00,30.00462690749525,81.3,1004.2,18.7,0.0
2025/09/20 23:00:00,33.06716250568774,82.6,1004.2,18.4,0.0
2025/09/20 23:15:00,32.61648818004788,84.5,1004.0,18.2,0.0
2025/09/20 23:30:00,31.905626477826363,86.8,1003.8,18.1,0.0
2025/09/20 23:45:00,31.84238678101534,87.5,1003.8,18.1,0.0
2025/09/21 00:00:00,29.373017600427563,88.2,1003.7,18.0,0.0
2025/09/21 00:15:00,30.67714328301424,88.7,1003.7,17.9,0.0
2025/09/21 00:30:00,32.30794554918092,88.0,1003.8,17.8,0.0
2025/09/21 00:45:00,35.02267888182767,87.3,1003.7,17.9,0.0
2025/09/21 01:00:00,36.28463517130268,87.0,1003.6,18.0,0.0
2025/09/21 01:15:00,38.285021162238735,86.2,1003.4,18.0,0.0
2025/09/21 01:30:00,39.76503838822788,86.2,1003.4,18.1,0.0
2025/09/21 01:45:00,39.93766207902215,85.8,1003.3,18.2,0.0
2025/09/21 02:00:00,40.29560463400934,84.9,1003.2,18.1,0.0
2025/09/21 02:15:00,41.74314873850555,85.3,1003.0,18.1,0.0
2025/09/21 02:30:00,43.39877417861759,85.2,1003.1,18.1,0.0
2025/09/21 02:45:00,45.73845873733618,85.0,1003.2,18.0,0.0
2025/09/21 03:00:00,44.584624567583774,85.7,1003.2,18.0,0.0
2025/09/21 03:15:00,45.6750571572108,86.6,1003.3,17.9,0.0
2025/09/21 03:30:00,45.21680086939436,85.9,1003.3,17.9,0.0
2025/09/21 03:45:00,42.256732335631405,85.6,1003.3,18.0,0.0
2025/09/21 04:00:00,40.66142336017404,84.6,1003.4,17.9,0.0
2025/09/21 04:15:00,38.5929783843964,84.5,1003.5,17.8,0.0
2025/09/21 04:30:00,38.67196873280149,83.9,1003.5,17.8,0.0
2025/09/21 04:45:00,39.29393152699223,82.8,1003.5,17.7,0.0
2025/09/21 05:00:00,35.94120055106703,81.9,1003.6,17.7,0.0
2025/09/21 05:15:00,34.62147329994837,81.9,1003.8,17.7,0.0
2025/09/21 05:30:00,34.95314614688439,81.9,1003.8,17.7,0.0
2025/09/21 05:45:00,,80.6,1003.9,17.7,0.0
2025/09/21 06:00:00,,82.3,1004.0,17.7,0.0
2025/09/21 06:15:00,,82.8,1004.0,17.6,0.0
2025/09/21 06:30:00,,84.1,1004.1,17.5,0.0
2025/09/21 06:45:00,,84.2,1004.1,17.5,0.0
2025/09/21 07:00:00,,84.1,1004.2,17.6,0.0
2025/09/21 07:15:00,,83.7,1004.2,17.7,0.0
2025/09/21 07:30:00,,84.5,1004.3,17.9,0.0
2025/09/21 07:45:00,,84.2,1004.3,18.2,0.01
2025/09/21 08:00:00,41.84039968790279,83.1,1004.4,18.4,0.0
2025/09/21 08:15:00,223.0629114172185,81.2,1004.5,18.6,0.0
2025/09/21 08:30:00,124.56312260498277,81.1,1004.6,19.0,0.0
2025/09/21 08:45:00,122.68760883974738,75.2,1004.6,19.7,0.0
2025/09/21 09:00:00,95.14693504142136,76.5,1004.6,20.3,0.0
2025/09/21 09:15:00,,75.4,1004.5,20.8,0.0
2025/09/21 09:30:00,,73.0,1004.6,21.0,0.0
2025/09/21 09:45:00,,74.7,1004.6,21.1,0.0
2025/09/21 10:00:00,,75.1,1004.5,21.4,0.0
2025/09/21 10:15:00,,75.1,1004.5,21.4,0.0
2025/09/21 10:30:00,,73.7,1004.4,22.0,0.0
2025/09/21 10:45:00,,73.0,1004.1,22.4,0.0
2025/09/21 11:00:00,,71.2,1004.1,22.7,0.0
2025/09/21 11:15:00,,71.5,1003.9,22.8,0.0
2025/09/21 11:30:00,,73.4,1003.7,22.7,0.0
2025/09/21 11:45:00,,72.9,1003.5,22.7,0.0
2025/09/21 12:00:00,,73.4,1003.3,23.2,0.0
2025/09/21 12:15:00,,70.9,1003.1,23.4,0.0
2025/09/21 12:30:00,,71.6,1003.0,23.2,0.0
2025/09/21 12:45:00,,72.9,1003.0,23.1,0.0
2025/09/21 13:00:00,33.219026342070315,72.5,1002.8,23.3,0.0
2025/09/21 13:15:00,111.01008995336252,72.1,1002.7,23.6,0.0
2025/09/21 13:30:00,0.0,71.8,1002.5,23.3,0.0
2025/09/21 13:45:00,73.45364982345119,73.1,1002.3,22.9,0.0
2025/09/21 14:00:00,63.692692149435736,74.4,1002.3,22.4,0.0
2025/09/21 14:15:00,68.31961104772225,76.7,1002.4,22.1,0.0
2025/09/21 14:30:00,67.76308241946491,77.7,1002.3,21.9,0.0
2025/09/21 14:45:00,63.63334731670405,77.9,1002.1,21.9,0.0
2025/09/21 15:00:00,57.24306915820775,79.0,1002.0,21.8,0.0
2025/09/21 15:15:00,58.17616207406552,78.0,1001.9,21.9,0.0
2025/09/21 15:30:00,59.05075100647458,78.3,1001.9,21.8,0.0
2025/09/21 15:45:00,56.08187552026716,78.7,1002.0,21.6,0.0
2025/09/21 16:00:00,57.79150406832887,78.7,1001.9,21.7,0.0
2025/09/21 16:15:00,59.1168008070353,78.6,1001.9,21.6,0.0
2025/09/21 16:30:00,58.27277707069592,79.5,1001.9,21.5,0.0
2025/09/21 16:45:00,54.91966247577668,80.1,1002.0,21.5,0.0
2025/09/21 17:00:00,54.11769519260056,80.4,1001.9,21.4,0.0
2025/09/21 17:15:00,49.86015892031347,80.4,1001.9,21.3,0.0
2025/09/21 17:30:00,49.40241035426839,80.9,1001.8,21.3,0.0
2025/09/21 17:45:00,47.6855607092851,80.6,1001.7,21.3,0.0
2025/09/21 18:00:00,49.0269173900237,79.4,1002.0,21.3,0.0
2025/09/21 18:15:00,47.55616709883648,79.1,1002.1,21.3,0.0
2025/09/21 18:30:00,47.46456189574312,78.3,1002.1,21.2,0.0
2025/09/21 18:45:00,48.62328621111982,78.1,1002.2,21.2,0.0
2025/09/21 19:00:00,50.46717081611074,78.4,1002.3,21.2,0.0
2025/09/21 19:15:00,49.7854440690127,79.6,1002.3,21.1,0.0
2025/09/21 19:30:00,49.58787183523663,81.2,1002.6,20.9,0.0
2025/09/21 19:45:00,51.14406499326956,82.8,1002.9,20.6,0.0
2025/09/21 20:00:00,52.239557200802935,84.3,1003.2,20.2,0.06
2025/09/21 20:15:00,49.82482063239223,85.4,1003.4,19.9,0.0
2025/09/21 20:30:00,51.94104973284652,86.3,1003.5,19.6,0.0
2025/09/21 20:45:00,51.32761308230277,87.7,1003.8,19.5,0.0
2025/09/21 21:00:00,51.66203054337437,88.4,1003.9,19.3,0.0
2025/09/21 21:15:00,50.15748623483257,89.0,1004.0,19.1,0.06
2025/09/21 21:30:00,51.44546160337509,89.8,1004.1,18.8,0.0
2025/09/21 21:45:00,53.21727436247696,90.9,1004.2,18.7,0.3
2025/09/21 22:00:00,54.16716569929995,91.7,1004.3,18.5,0.0
2025/09/21 22:15:00,58.741837266306064,92.1,1004.3,18.4,0.0499999999999999
2025/09/21 22:30:00,60.74237726876086,92.5,1004.5,18.4,0.0
2025/09/21 22:45:00,61.23760916135133,92.7,1004.5,18.3,0.0
2025/09/21 23:00:00,59.102183375027366,92.9,1004.4,18.3,0.0
2025/09/21 23:15:00,57.297607952062506,93.3,1004.4,18.4,0.0
2025/09/21 23:30:00,56.49068582370588,93.5,1004.4,18.4,0.0
2025/09/21 23:45:00,58.309127030741934,93.6,1004.3,18.4,0.0
2025/09/22 00:00:00,59.654330415926985,93.6,1004.4,18.5,0.0
2025/09/22 00:15:00,57.32093496621525,93.7,1004.2,18.5,0.0
