date,pwv,rh,sp,t2m,tp
2025/09/15 07:00:00,46.94218399906464,95.9,1004.2,24.1,0.0
2025/09/15 07:15:00,47.65576760685478,96.0,1004.2,24.2,0.0
2025/09/15 07:30:00,47.08506262168015,96.0,1004.4,24.3,0.0
2025/09/15 07:45:00,46.80318260826894,95.9,1004.4,24.4,0.0
2025/09/15 08:00:00,46.03703584270897,95.2,1004.7,24.7,0.0
2025/09/15 08:15:00,45.655514424568366,94.1,1004.9,25.1,0.0
2025/09/15 08:30:00,45.65186282587529,90.7,1005.1,25.9,0.0
2025/09/15 08:45:00,46.85027815893201,88.7,1005.1,26.6,0.0
2025/09/15 09:00:00,49.00145892316053,83.0,1005.2,28.0,0.0
2025/09/15 09:15:00,51.988594948635225,79.8,1005.5,28.4,0.0
2025/09/15 09:30:00,52.3746030222778,79.9,1005.6,28.5,0.0
2025/09/15 09:45:00,52.5148953124697,74.8,1005.4,29.3,0.0
2025/09/15 10:00:00,53.73690862343924,72.9,1005.5,30.5,0.0
2025/09/15 10:15:00,56.29753163191509,69.3,1005.5,31.3,0.0
2025/09/15 10:30:00,59.83425184694755,68.3,1005.5,31.8,0.0
2025/09/15 10:45:00,59.26669444345894,64.8,1005.4,32.4,0.0
2025/09/15 11:00:00,57.0211794890506,64.2,1005.2,33.0,0.0
2025/09/15 11:15:00,54.40139631461068,61.9,1005.1,33.5,0.0
2025/09/15 11:30:00,54.54290107893177,65.0,1005.0,32.8,0.0
2025/09/15 11:45:00,53.92762162930664,65.4,1004.8,32.7,0.0
2025/09/15 12:00:00,53.83645690228524,65.3,1004.6,32.9,0.0
2025/09/15 12:15:00,51.3846535582523,68.2,1004.4,32.7,0.0
2025/09/15 12:30:00,49.05210262732203,64.0,1004.2,33.2,0.0
2025/09/15 12:45:00,50.13193839744206,63.5,1004.0,33.5,0.0
2025/09/15 13:00:00,49.7027947897597,66.6,1003.8,33.0,0.0
2025/09/15 13:15:00,49.06171537958423,62.4,1003.6,33.6,0.0
2025/09/15 13:30:00,48.5265971069132,61.6,1003.4,34.0,0.0
2025/09/15 13:45:00,49.65870183706637,60.9,1003.1,34.0,0.0
2025/09/15 14:00:00,52.01963927014905,62.2,1002.9,34.0,0.0
2025/09/15 14:15:00,52.24987988018365,64.4,1002.9,34.0,0.0
2025/09/15 14:30:00,51.90110070789108,65.0,1002.8,33.9,0.0
2025/09/15 14:45:00,53.86121629783048,66.1,1002.7,33.3,0.0
2025/09/15 15:00:00,57.47284513188239,65.5,1002.6,33.5,0.0
2025/09/15 15:15:00,61.48708197713491,63.6,1002.3,34.0,0.0
2025/09/15 15:30:00,63.07839070938881,63.5,1002.1,33.7,0.0
2025/09/15 15:45:00,60.65465017687115,64.7,1002.2,33.9,0.0
2025/09/15 16:00:00,58.69457055611357,66.3,1002.2,33.3,0.0
2025/09/15 16:15:00,59.18459104163389,67.3,1002.2,32.6,0.0
2025/09/15 16:30:00,60.3449009084329,67.2,1002.2,32.8,0.0
2025/09/15 16:45:00,61.21708597334145,67.6,1002.1,32.9,0.0
2025/09/15 17:00:00,61.158885825213865,68.5,1002.1,32.4,0.0
2025/09/15 17:15:00,60.08789059885513,70.4,1002.1,31.8,0.0
2025/09/15 17:30:00,60.76602196751171,72.2,1002.2,31.3,0.0
2025/09/15 17:45:00,55.96990743512436,73.1,1002.0,31.2,0.0
2025/09/15 18:00:00,56.54448588136602,75.0,1002.1,30.9,0.0
2025/09/15 18:15:00,52.1459715449101,76.9,1002.1,30.2,0.0
2025/09/15 18:30:00,51.64261226719198,79.1,1002.1,29.7,0.0
2025/09/15 18:45:00,54.38822841566506,80.4,1002.1,29.3,0.0
2025/09/15 19:00:00,54.39970248704518,82.8,1002.1,28.9,0.0
2025/09/15 19:15:00,62.65301533608336,83.7,1002.1,28.6,0.0
2025/09/15 19:30:00,64.8240357353012,84.9,1002.2,28.3,0.0
2025/09/15 19:45:00,60.473748279011424,86.5,1002.4,27.9,0.0
2025/09/15 20:00:00,57.36763470143816,87.3,1002.7,27.8,0.0
2025/09/15 20:15:00,54.73801641830861,88.1,1003.0,27.5,0.0
2025/09/15 20:30:00,54.91153700757687,88.4,1003.1,27.5,0.0
2025/09/15 20:45:00,53.12203460865951,88.2,1003.2,27.5,0.0
2025/09/15 21:00:00,52.58469911717769,87.6,1003.3,27.6,0.0
2025/09/15 21:15:00,53.67656154508471,87.6,1003.4,27.6,0.0
2025/09/15 21:30:00,53.105848804345015,87.9,1003.3,27.5,0.0
2025/09/15 21:45:00,55.34915256279636,88.5,1003.5,27.4,0.0
2025/09/15 22:00:00,56.56047605200812,89.2,1003.6,27.3,0.0
2025/09/15 22:15:00,57.438034840241016,90.0,1003.6,27.1,0.0
2025/09/15 22:30:00,56.10051162621271,90.9,1003.6,26.9,0.0
2025/09/15 22:45:00,60.88444449310367,91.3,1003.6,26.9,0.0
2025/09/15 23:00:00,60.24960931437924,91.7,1003.7,26.9,0.0
2025/09/15 23:15:00,56.354581071173534,91.9,1003.7,26.9,0.0
2025/09/15 23:30:00,55.38486415484149,92.1,1003.7,26.9,0.0
2025/09/15 23:45:00,56.74218222982419,92.4,1003.7,26.7,0.0
2025/09/16 00:00:00,58.616039159744126,92.6,1003.8,26.7,0.0
2025/09/16 00:15:00,60.50387438342918,93.1,1003.9,26.5,0.0
2025/09/16 00:30:00,58.96443088910275,93.3,1003.7,26.4,0.0
2025/09/16 00:45:00,54.9955018326128,93.2,1003.5,26.5,0.0
2025/09/16 01:00:00,54.54081104453676,93.3,1003.3,26.5,0.0
2025/09/16 01:15:00,55.290487980343805,93.2,1003.2,26.4,0.0
2025/09/16 01:30:00,57.2436633815461,93.1,1003.2,26.4,0.0
2025/09/16 01:45:00,55.51830158881745,91.7,1003.0,26.7,0.0
2025/09/16 02:00:00,54.57346259862606,90.3,1002.8,26.9,0.0
2025/09/16 02:15:00,55.2381208687484,89.9,1002.6,27.0,0.0
2025/09/16 02:30:00,55.63062280645386,89.7,1002.5,27.0,0.0
2025/09/16 02:45:00,53.98902569775208,89.9,1002.5,26.9,0.0
2025/09/16 03:00:00,55.45976187460476,90.1,1002.4,26.9,0.0
2025/09/16 03:15:00,53.908215261903806,90.1,1002.4,26.9,0.0
2025/09/16 03:30:00,56.18930590412268,90.1,1002.4,26.8,0.0
2025/09/16 03:45:00,56.40607261547209,90.2,1002.3,26.7,0.0
2025/09/16 04:00:00,55.86587093211182,89.8,1002.1,26.7,0.0
2025/09/16 04:15:00,52.17176214448115,88.8,1002.2,26.9,0.0
2025/09/16 04:30:00,53.815761488909466,88.8,1002.2,26.9,0.0
2025/09/16 04:45:00,53.36322739211572,88.8,1002.3,26.9,0.0
2025/09/16 05:00:00,53.59271189818468,87.9,1002.1,27.1,0.0
2025/09/16 05:15:00,56.041382450912224,87.4,1002.2,27.3,0.0
2025/09/16 05:30:00,54.56818933757559,88.4,1002.4,27.0,0.0
2025/09/16 05:45:00,52.33076310459611,90.1,1002.4,26.7,0.0
2025/09/16 06:00:00,52.45783597366883,91.1,1002.3,26.4,0.0
2025/09/16 06:15:00,46.23415996392736,91.7,1002.5,26.4,0.0
2025/09/16 06:30:00,50.50726287268304,92.3,1002.6,26.4,0.0
2025/09/16 06:45:00,54.21991046413507,92.8,1002.6,26.4,0.0
2025/09/16 07:00:00,55.458327126283656,93.0,1002.7,26.3,0.0
2025/09/16 07:15:00,54.21359325536218,93.3,1002.8,26.3,0.0
2025/09/16 07:30:00,54.547231490251086,93.1,1002.8,26.5,0.0
2025/09/16 07:45:00,53.962114303475886,91.7,1002.7,26.8,0.0
2025/09/16 08:00:00,52.99204716199915,90.4,1002.7,27.2,0.0
2025/09/16 08:15:00,52.87209756660639,89.1,1003.1,27.5,0.0
2025/09/16 08:30:00,49.56622283326355,88.9,1003.1,27.6,0.0
2025/09/16 08:45:00,46.08849794680346,87.2,1003.0,28.4,0.0
2025/09/16 09:00:00,45.97308361541677,83.3,1003.2,29.9,0.0
2025/09/16 09:15:00,43.40943459950207,77.6,1003.3,31.3,0.0
2025/09/16 09:30:00,41.40841571775204,73.1,1003.4,32.5,0.0
2025/09/16 09:45:00,42.77991829624505,68.2,1003.4,33.3,0.0
2025/09/16 10:00:00,40.413614239833095,68.0,1003.3,33.9,0.0
2025/09/16 10:15:00,37.22126418970557,68.5,1003.0,33.9,0.0
2025/09/16 10:30:00,36.4244692900625,66.9,1002.9,34.0,0.0
2025/09/16 10:45:00,42.24657740557037,64.0,1002.9,34.6,0.0
2025/09/16 11:00:00,44.92484399778563,64.6,1002.8,34.5,0.0
2025/09/16 11:15:00,44.78522508684837,61.9,1002.7,35.6,0.0
2025/09/16 11:30:00,42.58108948514942,58.5,1002.7,35.9,0.0
2025/09/16 11:45:00,43.50652676114868,59.2,1002.7,36.0,0.0
2025/09/16 12:00:00,44.53758150233831,62.9,1002.7,35.6,0.0
2025/09/16 12:15:00,43.191465228748726,63.0,1002.7,35.2,0.0
2025/09/16 12:30:00,45.66401086968519,62.5,1002.6,35.7,0.0
2025/09/16 12:45:00,43.262968157321,60.8,1002.4,36.7,0.0
2025/09/16 13:00:00,44.14459983035127,57.0,1002.1,37.7,0.0
2025/09/16 13:15:00,45.11116643911197,58.6,1001.8,37.0,0.0
2025/09/16 13:30:00,43.75755947870319,55.2,1001.5,36.6,0.0
2025/09/16 13:45:00,44.50776202396453,56.1,1001.4,36.3,0.0
2025/09/16 14:00:00,46.331265478619386,54.0,1001.2,36.8,0.0
2025/09/16 14:15:00,44.6285506652408,54.9,1000.9,37.0,0.0
2025/09/16 14:30:00,44.00253691844647,52.6,1000.8,37.2,0.0
2025/09/16 14:45:00,46.20602096638242,53.6,1000.7,37.3,0.0
2025/09/16 15:00:00,45.66359517705961,55.3,1000.6,37.3,0.0
2025/09/16 15:15:00,46.717253197895786,51.1,1000.4,37.3,0.0
2025/09/16 15:30:00,48.313034297097175,53.8,1000.2,37.4,0.0
2025/09/16 15:45:00,47.81291268461057,52.0,999.9,37.4,0.0
2025/09/16 16:00:00,48.37485988182837,53.7,1000.0,37.1,0.0
2025/09/16 16:15:00,47.57174415764554,51.8,999.6,37.2,0.0
2025/09/16 16:30:00,46.68476040437241,53.9,999.9,37.0,0.0
2025/09/16 16:45:00,48.39169663075048,53.8,1000.0,37.1,0.0
2025/09/16 17:00:00,52.668295749111216,54.1,1000.3,37.0,0.0
2025/09/16 17:15:00,51.97984343253248,54.3,1000.6,37.0,0.0
2025/09/16 17:30:00,49.19211638474491,52.3,1000.5,37.1,0.0
2025/09/16 17:45:00,48.92959068081257,62.8,1000.5,36.6,0.0
2025/09/16 18:00:00,47.71095081816447,60.7,1000.8,35.3,0.0
2025/09/16 18:15:00,49.35800657892116,64.1,1000.8,32.4,0.0
2025/09/16 18:30:00,51.37543197653596,67.7,1000.9,30.7,0.0
2025/09/16 18:45:00,50.75406909193117,69.9,1000.8,29.8,0.0
2025/09/16 19:00:00,51.680912197463456,72.8,1000.7,29.5,0.0
2025/09/16 19:15:00,48.9183271355311,72.7,1001.2,28.9,0.0
2025/09/16 19:30:00,53.43383270537955,75.1,1001.7,28.3,0.0
2025/09/16 19:45:00,56.478639616032325,73.0,1002.1,28.2,0.0
2025/09/16 20:00:00,54.29647718351298,74.7,1002.2,27.8,0.0
2025/09/16 20:15:00,53.26742891949296,78.3,1002.3,27.4,0.0
2025/09/16 20:30:00,53.76485481345493,78.8,1003.3,27.1,0.0
2025/09/16 20:45:00,54.02075862460332,81.6,1003.3,27.2,0.0
2025/09/16 21:00:00,52.4860981870027,83.9,1003.4,26.9,0.0
2025/09/16 21:15:00,52.51176878555347,85.8,1003.4,26.7,0.0
2025/09/16 21:30:00,51.751358617948966,86.8,1003.5,26.5,0.0
2025/09/16 21:45:00,53.53035532720912,88.1,1003.7,26.2,0.0
2025/09/16 22:00:00,56.64127308175875,88.3,1003.5,26.0,0.0
2025/09/16 22:15:00,58.100333621845095,87.0,1003.8,25.6,0.0
2025/09/16 22:30:00,58.91870464388207,87.3,1004.3,25.5,0.0
2025/09/16 22:45:00,59.65186443437548,87.4,1004.5,25.4,0.0
2025/09/16 23:00:00,59.21590665243098,88.2,1004.2,25.3,0.0
2025/09/16 23:15:00,57.994149396328325,88.3,1004.2,25.2,0.0
2025/09/16 23:30:00,62.741868212370576,88.0,1004.3,25.1,0.0
2025/09/16 23:45:00,65.25962111527389,88.7,1004.4,25.2,0.0
2025/09/17 00:00:00,66.65979566775991,89.1,1004.4,25.2,0.0
2025/09/17 00:15:00,63.758382869982825,88.7,1004.6,25.2,0.0
2025/09/17 00:30:00,62.559513438885816,89.2,1004.7,25.0,0.0
2025/09/17 00:45:00,61.46646886072682,89.8,1004.8,24.8,0.0
2025/09/17 01:00:00,59.41506639882455,89.7,1004.9,24.9,0.0
2025/09/17 01:15:00,61.25395492523216,89.7,1004.4,25.0,0.0
2025/09/17 01:30:00,66.0064053233368,90.4,1004.6,25.0,0.0
2025/09/17 01:45:00,69.09491005999301,90.8,1004.6,25.0,0.0
2025/09/17 02:00:00,67.50169974931745,91.4,1004.6,24.9,0.0
2025/09/17 02:15:00,68.02447702363672,91.8,1004.4,24.8,0.0
2025/09/17 02:30:00,63.72266978707588,92.2,1004.6,24.8,0.0
2025/09/17 02:45:00,60.28237439336935,92.4,1004.0,24.7,0.0
2025/09/17 03:00:00,62.1103126750809,92.7,1004.0,24.7,0.0
2025/09/17 03:15:00,59.9998143582384,91.9,1003.8,24.5,0.0
2025/09/17 03:30:00,60.48729059635737,91.4,1003.7,24.4,0.0
2025/09/17 03:45:00,60.428545588121416,91.7,1003.6,24.3,0.0
2025/09/17 04:00:00,56.62285913407796,92.5,1004.0,24.2,0.0
2025/09/17 04:15:00,57.05631638821235,92.8,1003.9,24.2,0.0
2025/09/17 04:30:00,56.48035370018734,92.7,1004.0,24.1,0.0
2025/09/17 04:45:00,56.482391896746535,92.1,1004.4,23.9,0.0
2025/09/17 05:00:00,56.96175318083432,92.0,1004.8,23.9,0.0
2025/09/17 05:15:00,56.611416890783744,91.9,1005.1,23.9,0.0
2025/09/17 05:30:00,53.29547557522227,89.6,1005.5,22.3,0.0
2025/09/17 05:45:00,49.54670836687704,92.6,1006.1,21.5,0.0
2025/09/17 06:00:00,52.42533784642761,93.5,1006.1,21.2,0.0
2025/09/17 06:15:00,54.53308471926592,93.7,1006.2,20.9,0.0
2025/09/17 06:30:00,55.39522214846459,93.5,1006.5,20.8,0.01
2025/09/17 06:45:00,57.432722883092325,93.1,1006.6,20.8,0.0
2025/09/17 07:00:00,55.13865073507115,92.5,1006.9,20.8,0.0
2025/09/17 07:15:00,53.62199265621944,92.0,1007.0,20.7,0.0
2025/09/17 07:30:00,53.62942593218557,91.8,1007.2,20.6,0.0
2025/09/17 07:45:00,54.23182680146591,91.4,1007.5,20.5,0.0
2025/09/17 08:00:00,54.57048126179308,92.5,1007.8,20.2,0.0
2025/09/17 08:15:00,54.09376092865665,92.3,1007.9,20.0,0.0
2025/09/17 08:30:00,55.3393130624362,92.6,1008.2,19.9,0.0
2025/09/17 08:45:00,54.50034098273876,92.4,1008.5,19.8,0.0
2025/09/17 09:00:00,62.71625069475673,91.4,1008.7,19.8,0.0
2025/09/17 09:15:00,62.67561640368336,91.0,1008.8,19.8,0.0
2025/09/17 09:30:00,60.02104981470976,90.8,1009.0,19.6,0.0
2025/09/17 09:45:00,58.53294197707368,91.6,1009.3,19.5,0.0
2025/09/17 10:00:00,50.39427418733806,93.3,1009.5,19.2,0.0
2025/09/17 10:15:00,52.60754938619949,93.8,1009.4,19.0,0.0
2025/09/17 10:30:00,53.79156615514549,94.3,1009.5,19.0,0.01
2025/09/17 10:45:00,54.82155356108972,94.1,1009.5,19.0,0.0
2025/09/17 11:00:00,57.46070925593934,93.6,1009.7,19.2,0.0
2025/09/17 11:15:00,57.16090883057933,93.1,1009.6,19.2,0.0
2025/09/17 11:30:00,57.63690320606546,92.8,1009.5,19.3,0.0
2025/09/17 11:45:00,55.57299931691956,92.4,1009.5,19.5,0.0
2025/09/17 12:00:00,55.40290944065863,91.9,1009.4,19.5,0.0
2025/09/17 12:15:00,52.51274493305792,90.9,1009.1,19.5,0.0
2025/09/17 12:30:00,51.00104237883093,90.3,1009.2,19.5,0.0
2025/09/17 12:45:00,51.71083957837514,90.6,1009.0,19.4,0.02
2025/09/17 13:00:00,59.81264136966925,91.4,1009.0,19.3,0.35
2025/09/17 13:15:00,53.95406150979785,90.3,1008.9,19.3,0.0
2025/09/17 13:30:00,51.94896727028263,90.1,1008.5,19.3,0.0
2025/09/17 13:45:00,51.41577456156482,89.6,1008.6,19.4,0.0
2025/09/17 14:00:00,50.70026049671952,89.8,1008.4,19.6,0.0
2025/09/17 14:15:00,48.235248735200486,90.2,1008.5,19.5,0.0
2025/09/17 14:30:00,48.33931643490492,89.2,1008.4,19.5,0.0
2025/09/17 14:45:00,48.35518262737823,89.2,1008.4,19.5,0.0
2025/09/17 15:00:00,51.60896076007698,88.9,1008.5,19.3,0.0
2025/09/17 15:15:00,49.96622284982696,89.5,1008.5,19.1,0.0
2025/09/17 15:30:00,51.35093153188704,91.1,1008.5,18.9,0.0
2025/09/17 15:45:00,52.20462198971964,92.0,1008.7,18.8,0.0
2025/09/17 16:00:00,51.895858847358994,91.5,1008.8,18.6,0.0
2025/09/17 16:15:00,51.144872315665154,92.3,1008.7,18.6,0.0
2025/09/17 16:30:00,56.45233403704873,93.3,1008.6,18.6,0.0
2025/09/17 16:45:00,57.5160708897881,94.2,1008.5,18.7,0.0
2025/09/17 17:00:00,54.90150320833982,94.3,1008.6,18.8,0.0
2025/09/17 17:15:00,50.35544281026021,93.5,1008.8,18.9,0.0
2025/09/17 17:30:00,48.798501718983495,93.1,1009.0,18.9,0.0
2025/09/17 17:45:00,59.05355318458383,93.3,1009.2,18.6,0.0
2025/09/17 18:00:00,55.09163790471908,94.3,1009.3,18.6,0.0
2025/09/17 18:15:00,53.88191706069885,94.7,1009.5,18.5,0.0
2025/09/17 18:30:00,54.01069197842352,95.1,1009.5,18.4,0.0
2025/09/17 18:45:00,54.17358155273413,95.2,1009.8,18.3,0.0
2025/09/17 19:00:00,52.40010789426484,95.4,1010.0,18.2,0.0
2025/09/17 19:15:00,49.79214688304547,95.4,1010.2,18.2,0.0
2025/09/17 19:30:00,52.61078991547287,95.5,1010.5,18.2,0.0
2025/09/17 19:45:00,51.81395024685354,95.5,1010.7,18.1,0.0
2025/09/17 20:00:00,51.2429214408267,95.6,1011.1,18.1,0.0
2025/09/17 20:15:00,50.44662288107148,95.5,1011.3,17.9,0.0
2025/09/17 20:30:00,49.81251482451462,95.6,1011.7,18.0,0.0
2025/09/17 20:45:00,48.9906054169094,95.7,1011.7,18.0,0.0
2025/09/17 21:00:00,49.96930797838877,95.8,1011.8,17.9,0.0
2025/09/17 21:15:00,50.04076581994304,95.9,1011.9,18.0,0.0
2025/09/17 21:30:00,49.98261073462596,96.0,1012.1,18.1,0.0
2025/09/17 21:45:00,51.54211885431796,95.9,1012.2,18.1,0.0
2025/09/17 22:00:00,52.83853476017836,95.8,1012.2,18.1,0.0
2025/09/17 22:15:00,51.694101410140135,95.7,1012.4,18.0,0.0
2025/09/17 22:30:00,51.09634270984505,95.7,1012.4,17.9,0.0
2025/09/17 22:45:00,49.479692258090026,95.7,1012.3,17.7,0.0
2025/09/17 23:00:00,49.36800223204464,95.7,1012.4,17.6,0.0
2025/09/17 23:15:00,45.5081344301026,95.8,1012.3,17.5,0.0
2025/09/17 23:30:00,45.8983694341152,95.9,1012.4,17.5,0.0
2025/09/17 23:45:00,46.78630533495593,95.9,1012.4,17.4,0.0
2025/09/18 00:00:00,49.25965770440454,96.0,1012.5,17.4,0.0
2025/09/18 00:15:00,49.01932085799074,95.8,1012.3,17.3,0.0
2025/09/18 00:30:00,51.18369196391456,95.6,1012.4,17.2,0.37
2025/09/18 00:45:00,50.71929365302037,95.6,1012.1,17.2,0.0
2025/09/18 01:00:00,49.02893814661115,95.8,1011.7,17.2,0.0
2025/09/18 01:15:00,46.5292590044621,95.9,1011.7,17.1,0.0
2025/09/18 01:30:00,47.08120678678972,96.0,1011.7,17.1,0.0
2025/09/18 01:45:00,50.72556964268547,96.0,1011.6,17.2,0.0
2025/09/18 02:00:00,52.37487930154988,96.0,1011.4,17.2,0.0
2025/09/18 02:15:00,51.91228330636403,95.9,1011.1,17.3,0.0
2025/09/18 02:30:00,51.10319713933321,95.9,1011.2,17.3,0.0
2025/09/18 02:45:00,51.56516856605693,95.7,1011.1,17.2,0.0
2025/09/18 03:00:00,52.574956775471705,95.7,1011.1,17.3,0.0
2025/09/18 03:15:00,52.97146974022573,95.6,1011.0,17.3,0.0
2025/09/18 03:30:00,54.17735128224858,95.3,1010.9,17.4,0.0
2025/09/18 03:45:00,53.96573216942964,95.2,1011.0,17.4,0.0
2025/09/18 04:00:00,52.19374251382074,94.8,1011.1,17.4,0.0
2025/09/18 04:15:00,51.67908122159967,94.7,1010.9,17.5,0.0
2025/09/18 04:30:00,51.15239844126784,95.0,1010.8,17.3,0.37
2025/09/18 04:45:00,51.48645192548022,95.4,1010.9,17.2,0.27
2025/09/18 05:00:00,55.86879432061033,95.6,1010.9,17.1,0.7499999999999998
2025/09/18 05:15:00,59.10680837622199,95.7,1010.8,17.0,0.1899999999999999
2025/09/18 05:30:00,58.14708556491701,95.8,1010.8,16.8,0.0
2025/09/18 05:45:00,54.191844747644296,95.7,1010.8,16.8,0.0
2025/09/18 06:00:00,56.04399146895592,95.8,1011.0,16.7,0.2100000000000004
2025/09/18 06:15:00,56.28030031230857,95.9,1011.0,16.7,0.0
2025/09/18 06:30:00,55.48104733773171,95.8,1011.3,16.6,0.0
2025/09/18 06:45:00,54.39876642594215,95.9,1011.6,16.5,0.0
2025/09/18 07:00:00,55.85334084438409,95.8,1011.5,16.4,0.1399999999999996
2025/09/18 07:15:00,57.57615021539064,96.0,1011.7,16.4,0.02
2025/09/18 07:30:00,55.80425223095372,96.1,1011.9,16.4,0.0
2025/09/18 07:45:00,54.14452147367105,96.1,1012.1,16.3,0.0
2025/09/18 08:00:00,54.14892105216255,96.1,1012.0,16.3,0.1899999999999999
2025/09/18 08:15:00,55.21029956578409,96.2,1012.2,16.3,0.0100000000000002
2025/09/18 08:30:00,58.126215102009446,96.1,1012.1,16.3,0.0
2025/09/18 08:45:00,57.93396212597254,96.1,1012.2,16.2,0.0099999999999997
2025/09/18 09:00:00,57.127132962013945,96.1,1012.3,16.2,0.0100000000000002
2025/09/18 09:15:00,56.44177641093571,96.1,1012.5,16.2,0.0299999999999998
2025/09/18 09:30:00,54.46809985381128,96.1,1012.3,16.1,0.1699999999999999
2025/09/18 09:45:00,53.10364730825649,96.1,1012.2,16.1,0.4199999999999999
2025/09/18 10:00:00,52.50337502825699,96.4,1012.1,16.3,0.02
2025/09/18 10:15:00,52.79359553132906,96.4,1012.4,16.3,0.0100000000000002
2025/09/18 10:30:00,50.63209575246407,96.3,1012.0,16.4,0.0100000000000002
2025/09/18 10:45:00,49.79777360376926,96.3,1012.1,16.4,0.0
2025/09/18 11:00:00,50.93119206006715,96.1,1012.1,16.4,0.0
2025/09/18 11:15:00,50.85275474454483,96.2,1011.8,16.3,0.0
2025/09/18 11:30:00,51.01453392965319,96.2,1011.8,16.3,0.0
2025/09/18 11:45:00,49.640953743440704,96.4,1011.3,16.5,0.0
2025/09/18 12:00:00,50.78443752655642,96.2,1011.5,16.4,0.0
2025/09/18 12:15:00,52.79686521427816,96.1,1011.2,16.4,0.0
2025/09/18 12:30:00,48.432838644055984,96.0,1011.0,16.3,0.0
2025/09/18 12:45:00,45.05104746698869,96.1,1010.6,16.3,0.0
2025/09/18 13:00:00,48.57972413763943,95.9,1010.6,16.2,0.0
2025/09/18 13:15:00,49.03347072030317,95.9,1010.3,16.1,0.0
2025/09/18 13:30:00,48.85014952285226,95.9,1010.1,16.3,0.0
2025/09/18 13:45:00,48.46351748354099,95.7,1010.1,16.2,0.0
2025/09/18 14:00:00,48.81065871967166,95.9,1009.9,16.2,0.0
2025/09/18 14:15:00,48.27570555787168,95.9,1009.9,16.2,0.0
2025/09/18 14:30:00,49.02072909593997,96.2,1009.7,16.3,0.0
2025/09/18 14:45:00,52.55042380013707,96.1,1009.7,16.3,0.0
2025/09/18 15:00:00,53.54631281947992,96.3,1009.5,16.3,0.0
2025/09/18 15:15:00,53.629402328596704,96.3,1009.5,16.3,0.0
2025/09/18 15:30:00,52.06630824588211,96.3,1009.2,16.4,0.0
2025/09/18 15:45:00,51.40074619621187,96.3,1009.3,16.4,0.0
2025/09/18 16:00:00,52.52043011824109,96.3,1009.3,16.4,0.0
2025/09/18 16:15:00,54.47732716246893,96.4,1009.0,16.5,0.0
2025/09/18 16:30:00,57.952774569013314,96.2,1009.2,16.5,0.0
2025/09/18 16:45:00,59.22749750398135,96.3,1009.2,16.5,0.0
2025/09/18 17:00:00,55.436168027603614,96.3,1009.1,16.6,0.1299999999999999
2025/09/18 17:15:00,52.88467973602888,96.4,1009.1,16.6,0.5
2025/09/18 17:30:00,49.59548477524232,96.6,1009.4,16.6,0.0
2025/09/18 17:45:00,52.335972371983125,96.6,1009.4,16.6,0.2299999999999995
2025/09/18 18:00:00,53.47437057953691,96.6,1009.3,16.6,0.0100000000000006
2025/09/18 18:15:00,53.35277449354607,96.6,1009.0,16.6,0.0699999999999994
2025/09/18 18:30:00,51.13203456909602,96.6,1009.2,16.6,0.0
2025/09/18 18:45:00,50.41888439128999,96.6,1009.3,16.7,0.0
2025/09/18 19:00:00,48.45804921519782,96.6,1009.3,16.7,0.0
2025/09/18 19:15:00,40.73862350992389,96.6,1009.4,16.7,0.0
2025/09/18 19:30:00,43.51160938059145,96.4,1009.5,16.7,0.0
2025/09/18 19:45:00,45.19685198834773,96.0,1009.5,16.6,0.0
2025/09/18 20:00:00,46.65278886085926,95.8,1009.7,16.6,0.0
2025/09/18 20:15:00,45.478487555438136,95.8,1009.9,16.6,0.0
2025/09/18 20:30:00,47.03210781636095,95.8,1010.2,16.4,0.0
2025/09/18 20:45:00,47.738632021531686,96.1,1010.6,16.4,0.0
2025/09/18 21:00:00,48.94195807555735,96.2,1010.9,16.3,0.0
2025/09/18 21:15:00,48.4878593436171,96.4,1010.9,16.2,0.3999999999999994
2025/09/18 21:30:00,48.4273447639696,96.3,1011.0,16.0,0.0
2025/09/18 21:45:00,47.3565255390781,96.3,1011.1,15.8,0.0
2025/09/18 22:00:00,49.005274589552094,96.3,1011.1,15.5,0.0300000000000002
2025/09/18 22:15:00,48.270499525455286,96.4,1011.1,15.4,0.0099999999999997
2025/09/18 22:30:00,48.40742693166423,96.5,1011.2,15.4,0.0
2025/09/18 22:45:00,49.86078211511268,96.5,1011.0,15.4,0.0
2025/09/18 23:00:00,49.3112156254985,96.6,1011.0,15.4,0.0
2025/09/18 23:15:00,49.45123693532453,96.6,1011.0,15.3,0.0
2025/09/18 23:30:00,48.87919197810602,96.7,1010.9,15.3,0.0
2025/09/18 23:45:00,49.44870505788758,96.7,1010.9,15.3,0.0
2025/09/19 00:00:00,50.33503759765358,96.7,1010.7,15.2,0.0
2025/09/19 00:15:00,49.950029862316754,96.6,1010.6,15.1,0.0
2025/09/19 00:30:00,49.66069468335508,96.7,1010.4,15.1,0.0
2025/09/19 00:45:00,49.97051528077328,96.7,1010.2,15.0,0.0
2025/09/19 01:00:00,50.43856241001269,96.7,1009.8,15.0,0.0
2025/09/19 01:15:00,53.06687767957365,96.7,1009.7,15.0,0.0
2025/09/19 01:30:00,52.1344947150462,96.8,1009.5,15.0,0.0
2025/09/19 01:45:00,51.97959462691286,96.8,1009.5,15.1,0.0
2025/09/19 02:00:00,52.97244453886395,96.7,1009.3,15.1,0.0
