date,pwv,rh,sp,t2m,tp
2025/08/13 04:15:00,65.94569160879679,95.3,987.0,22.2,0.0
2025/08/13 04:30:00,66.0210916996997,95.3,987.2,22.2,0.0
2025/08/13 04:45:00,67.16674820444504,95.2,987.2,22.2,0.0
2025/08/13 05:00:00,66.91116458921162,95.0,987.2,22.2,0.0
2025/08/13 05:15:00,66.65111182320472,95.0,987.3,22.2,0.0
2025/08/13 05:30:00,71.36532695867524,95.1,987.3,22.3,0.0
2025/08/13 05:45:00,74.53420818320988,95.3,987.6,22.4,0.0
2025/08/13 06:00:00,74.0183134527894,95.2,987.7,22.4,0.0
2025/08/13 06:15:00,69.98638469266137,95.2,987.9,22.4,0.0
2025/08/13 06:30:00,65.15088487962635,95.2,988.0,22.4,0.0
2025/08/13 06:45:00,65.04348405173043,95.3,988.0,22.4,0.0
2025/08/13 07:00:00,68.12459676646039,95.4,988.0,22.5,0.0
2025/08/13 07:15:00,67.38563931775104,95.7,988.1,22.6,0.0
2025/08/13 07:30:00,65.69114031149905,95.9,988.1,22.7,0.0
2025/08/13 07:45:00,66.92486737988946,96.1,988.1,23.0,0.0
2025/08/13 08:00:00,64.24747291165217,95.9,988.2,23.2,0.0
2025/08/13 08:15:00,60.1353636261798,95.3,988.1,23.3,0.0
2025/08/13 08:30:00,57.65089678865764,95.6,988.2,24.1,0.0
2025/08/13 08:45:00,65.02474562861208,92.5,988.4,24.0,0.0
2025/08/13 09:00:00,62.58126703170953,92.8,988.5,24.1,0.0
2025/08/13 09:15:00,63.68747534858085,94.1,988.5,24.5,0.0
2025/08/13 09:30:00,65.25181525942969,94.4,988.4,25.6,0.0
2025/08/13 09:45:00,63.90482109143012,89.9,988.5,27.3,0.0
2025/08/13 10:00:00,61.51094100116606,83.6,988.6,28.4,0.0
2025/08/13 10:15:00,62.46379873473212,80.9,988.6,28.9,0.0
2025/08/13 10:30:00,63.93322375897242,77.1,988.8,28.8,0.0
2025/08/13 10:45:00,63.90019079293787,83.4,989.0,26.8,0.0
2025/08/13 11:00:00,65.31748090854937,85.8,989.1,26.4,0.0
2025/08/13 11:15:00,67.49547128556638,85.8,989.1,26.2,0.0
2025/08/13 11:30:00,67.58908226572767,88.5,989.0,25.7,0.0
2025/08/13 11:45:00,66.43411352701216,88.2,989.0,25.9,0.0
2025/08/13 12:00:00,66.82555157068533,88.1,988.9,25.9,0.0
2025/08/13 12:15:00,65.77762501368784,88.7,988.9,25.9,0.0
2025/08/13 12:30:00,63.540062677916005,87.3,988.8,26.2,0.0
2025/08/13 12:45:00,60.14821841537699,85.8,988.8,26.5,0.0
2025/08/13 13:00:00,62.41316874361311,86.3,988.7,26.5,0.0
2025/08/13 13:15:00,61.97932101743464,84.7,988.6,26.8,0.0
2025/08/13 13:30:00,61.55640419065205,84.5,988.6,27.1,0.0
2025/08/13 13:45:00,61.17527292870995,85.2,988.5,27.3,0.0
2025/08/13 14:00:00,60.20066380579318,82.9,988.4,27.6,0.0
2025/08/13 14:15:00,60.60071510255093,83.5,988.1,27.4,0.0
2025/08/13 14:30:00,59.23275708137899,82.7,988.0,27.5,0.0
2025/08/13 14:45:00,57.64577389458906,81.5,987.8,28.0,0.0
2025/08/13 15:00:00,55.62704812900665,82.7,987.7,27.9,0.0
2025/08/13 15:15:00,52.33092293032328,82.4,987.5,27.9,0.0
2025/08/13 15:30:00,58.08900114095558,82.0,987.4,27.8,0.0
2025/08/13 15:45:00,62.69827430571928,82.5,987.2,27.8,0.0
2025/08/13 16:00:00,63.47379580016536,80.1,986.8,28.5,0.0
2025/08/13 16:15:00,63.3440053396059,78.7,986.7,29.2,0.0
2025/08/13 16:30:00,64.54977587670838,80.9,986.9,30.2,0.0
2025/08/13 16:45:00,67.6938647486247,74.9,986.6,30.9,0.0
2025/08/13 17:00:00,70.04794065832071,72.8,986.4,30.7,0.0
2025/08/13 17:15:00,71.63223839704793,77.1,986.4,29.3,0.0
2025/08/13 17:30:00,70.29101412736621,80.3,986.6,29.4,0.19
2025/08/13 17:45:00,68.97651045148706,82.7,986.6,29.8,0.0
2025/08/13 18:00:00,62.231915415964615,80.7,986.7,29.9,0.0
2025/08/13 18:15:00,56.87749264194103,84.1,986.7,29.8,0.0
2025/08/13 18:30:00,58.83266438282698,85.3,986.7,29.7,0.0
2025/08/13 18:45:00,60.64180577895041,85.9,986.7,29.5,0.0
2025/08/13 19:00:00,60.966386104296106,86.8,986.8,29.2,0.0
2025/08/13 19:15:00,62.71596450761744,87.6,987.0,28.8,0.0
2025/08/13 19:30:00,61.05770883248108,88.1,987.2,28.2,0.0
2025/08/13 19:45:00,59.39542586992047,88.9,987.2,27.7,0.0
2025/08/13 20:00:00,57.60120245746052,89.8,987.3,27.3,0.0
2025/08/13 20:15:00,54.15736898550977,90.1,987.5,26.9,0.0
2025/08/13 20:30:00,52.57075411862549,89.3,987.7,26.7,0.0
2025/08/13 20:45:00,55.78102856444361,89.6,987.9,26.5,0.0
2025/08/13 21:00:00,55.0867522062139,90.5,987.9,26.5,0.0
2025/08/13 21:15:00,53.36658011438592,91.3,987.8,26.4,0.0
2025/08/13 21:30:00,55.34284427223373,91.7,987.7,26.3,0.0
2025/08/13 21:45:00,62.73971080346547,92.1,987.6,26.1,0.0
2025/08/13 22:00:00,59.075180925395934,92.4,987.7,26.0,0.0
2025/08/13 22:15:00,56.46460745006641,92.6,987.7,25.7,0.0
2025/08/13 22:30:00,55.24712880063801,92.8,987.8,25.4,0.0
2025/08/13 22:45:00,51.92042620656636,93.5,987.8,25.2,0.0
2025/08/13 23:00:00,52.64015207601758,93.9,987.9,25.2,0.0
2025/08/13 23:15:00,53.83381912524425,94.1,987.9,25.1,0.0
2025/08/13 23:30:00,56.3831189665322,94.2,988.1,25.1,0.0
2025/08/13 23:45:00,57.646314775981054,94.2,987.6,25.0,0.0
2025/08/14 00:00:00,56.94753356505566,94.5,987.4,25.0,0.0
2025/08/14 00:15:00,59.0079491474198,94.5,987.4,24.9,0.0
2025/08/14 00:30:00,58.737492228157166,94.5,987.4,24.7,0.0
2025/08/14 00:45:00,56.49881028327888,94.7,987.9,24.6,0.0
2025/08/14 01:00:00,56.50081543048229,94.8,987.9,24.5,0.0
2025/08/14 01:15:00,57.619873601073046,94.9,988.0,24.3,0.0
2025/08/14 01:30:00,58.38509725243873,94.9,987.9,24.2,0.0
2025/08/14 01:45:00,58.34294306904503,95.1,987.8,24.1,0.0
2025/08/14 02:00:00,59.05496321764086,95.2,987.7,24.0,0.0
2025/08/14 02:15:00,55.6211255129867,95.5,987.6,24.0,0.0
2025/08/14 02:30:00,51.51078076613893,95.6,987.4,24.0,0.0
2025/08/14 02:45:00,52.55222435136255,95.6,987.5,23.9,0.0
2025/08/14 03:00:00,51.0237483513518,95.7,987.6,23.9,0.0
2025/08/14 03:15:00,50.092375426664965,95.7,987.7,23.8,0.0
2025/08/14 03:30:00,52.37425488992669,95.8,987.5,23.8,0.0
2025/08/14 03:45:00,54.91274173476933,95.8,987.5,23.8,0.0
2025/08/14 04:00:00,55.35731698918686,95.9,987.6,23.8,0.0
2025/08/14 04:15:00,54.65613356171998,96.0,987.5,23.8,0.0
2025/08/14 04:30:00,53.85165956103519,95.9,987.2,23.8,0.0
2025/08/14 04:45:00,53.52203743071811,95.9,987.1,23.7,0.0
2025/08/14 05:00:00,54.532178062618,95.9,987.1,23.7,0.0
2025/08/14 05:15:00,57.07440138611288,95.9,987.3,23.6,0.0
2025/08/14 05:30:00,61.5698540389096,96.0,987.5,23.6,0.0
2025/08/14 05:45:00,61.20897779739759,96.0,987.7,23.5,0.0
2025/08/14 06:00:00,60.04509399921052,96.1,987.9,23.6,0.0
2025/08/14 06:15:00,59.92025522206688,96.1,987.8,23.7,0.0
2025/08/14 06:30:00,58.16204857077947,96.2,988.0,23.8,0.0
2025/08/14 06:45:00,60.958029586053264,96.4,988.2,24.0,0.0
2025/08/14 07:00:00,58.276827882084696,96.3,988.2,24.1,0.0
2025/08/14 07:15:00,54.88762469286641,96.1,988.1,24.4,0.0
2025/08/14 07:30:00,53.412086704937664,95.2,988.1,24.9,0.0
2025/08/14 07:45:00,51.41035290658211,92.7,987.9,25.4,0.0
2025/08/14 08:00:00,51.44568939037857,89.6,987.8,26.4,0.0
2025/08/14 08:15:00,55.74353148510168,82.7,987.9,27.4,0.0
2025/08/14 08:30:00,59.96463890169629,78.5,988.0,28.5,0.0
2025/08/14 08:45:00,62.95900104913706,76.2,988.1,28.7,0.0
2025/08/14 09:00:00,63.46039807096167,76.1,988.1,29.0,0.0
2025/08/14 09:15:00,62.88647082700461,77.2,988.2,29.1,0.0
2025/08/14 09:30:00,60.650311910122085,75.6,988.3,29.5,0.0
2025/08/14 09:45:00,56.89077552412657,74.8,988.5,30.2,0.0
2025/08/14 10:00:00,56.57632212207295,72.3,988.6,30.6,0.0
2025/08/14 10:15:00,57.461618463267136,73.3,988.5,30.6,0.0
2025/08/14 10:30:00,61.20570303842855,73.4,988.3,30.6,0.0
2025/08/14 10:45:00,62.23001394145733,70.0,988.3,30.9,0.0
2025/08/14 11:00:00,62.42836058531529,69.8,988.2,31.1,0.0
2025/08/14 11:15:00,60.36153214071273,72.6,988.3,31.4,0.0
2025/08/14 11:30:00,62.87524897597842,72.4,988.2,31.8,0.0
2025/08/14 11:45:00,61.83857587271297,69.1,988.0,32.0,0.0
2025/08/14 12:00:00,61.50801263484337,66.4,987.8,32.9,0.0
2025/08/14 12:15:00,61.44286581822792,65.1,987.6,33.5,0.0
2025/08/14 12:30:00,59.8030053142303,65.4,987.5,33.7,0.0
2025/08/14 12:45:00,60.31355853007113,60.6,987.5,34.7,0.0
2025/08/14 13:00:00,59.65784349536779,68.1,987.6,34.9,0.0
2025/08/14 13:15:00,59.07062269983075,57.1,987.3,36.0,0.0
2025/08/14 13:30:00,58.53446941087235,61.4,987.2,36.5,0.0
2025/08/14 13:45:00,57.77689721048189,61.7,987.1,35.8,0.0
2025/08/14 14:00:00,54.91365021918077,59.0,987.0,36.7,0.0
2025/08/14 14:15:00,53.92962346757748,57.6,987.0,36.0,0.0
2025/08/14 14:30:00,47.34174683699188,65.0,986.9,35.3,0.0
2025/08/14 14:45:00,45.43627322370888,59.5,986.6,36.1,0.0
2025/08/14 15:00:00,42.74710399561096,58.4,986.5,36.8,0.0
2025/08/14 15:15:00,41.628778491740746,55.6,986.4,36.5,0.0
2025/08/14 15:30:00,43.18650794424754,55.7,986.4,37.0,0.0
2025/08/14 15:45:00,46.29247876141316,58.4,986.4,35.3,0.0
2025/08/14 16:00:00,47.60835432839052,60.7,986.2,34.9,0.0
2025/08/14 16:15:00,47.59433225635347,59.5,986.0,35.7,0.0
2025/08/14 16:30:00,49.95616271301184,57.8,985.8,35.9,0.0
2025/08/14 16:45:00,52.51519993306896,60.1,985.7,35.2,0.0
2025/08/14 17:00:00,54.23780753663949,59.7,985.9,35.2,0.0
2025/08/14 17:15:00,56.5304307873551,61.7,985.9,35.2,0.0
2025/08/14 17:30:00,57.99136720950022,60.9,985.8,35.0,0.0
2025/08/14 17:45:00,60.01329998200925,63.2,985.9,34.2,0.0
2025/08/14 18:00:00,56.80355035445957,62.8,985.8,33.8,0.0
2025/08/14 18:15:00,57.914257404622965,64.5,985.8,33.4,0.0
2025/08/14 18:30:00,57.50173829824234,67.1,985.9,32.8,0.0
2025/08/14 18:45:00,60.43043116809122,69.1,985.8,32.2,0.0
2025/08/14 19:00:00,60.072137037496745,72.5,986.4,31.7,0.0
2025/08/14 19:15:00,59.043592675921616,80.9,986.0,30.6,0.14
2025/08/14 19:30:00,58.91448129599431,85.5,985.3,29.6,0.0
2025/08/14 19:45:00,59.32119507360759,87.4,985.2,28.8,0.0
2025/08/14 20:00:00,57.93875722777968,87.8,985.5,28.3,0.0
2025/08/14 20:15:00,51.8457499751553,88.8,986.0,28.1,0.0
2025/08/14 20:30:00,53.7420746056864,91.6,986.1,27.8,0.0
2025/08/14 20:45:00,61.73574090461696,88.2,986.3,27.7,0.0099999999999999
2025/08/14 21:00:00,59.103625297867815,84.3,987.1,28.0,0.0
2025/08/14 21:15:00,56.39404744804029,89.3,987.1,26.7,1.5
2025/08/14 21:30:00,55.76647137534118,90.9,987.0,25.9,0.0
2025/08/14 21:45:00,53.959975603788834,92.2,987.3,25.6,0.0
2025/08/14 22:00:00,53.35066181388803,92.5,987.3,25.5,0.0
2025/08/14 22:15:00,50.12496433038543,92.6,987.4,25.5,0.0
2025/08/14 22:30:00,51.83605084731718,92.3,987.6,25.6,0.0
2025/08/14 22:45:00,50.53917926836512,91.7,987.7,25.7,0.0
2025/08/14 23:00:00,54.76499219884145,91.2,987.5,25.9,0.0
2025/08/14 23:15:00,59.13111538560944,90.5,987.5,26.1,0.0
2025/08/14 23:30:00,59.88856410813345,90.3,987.1,26.3,0.0
2025/08/14 23:45:00,57.22835652947551,89.7,987.0,26.4,0.0
2025/08/15 00:00:00,52.38001053784578,89.3,986.7,26.5,0.0
2025/08/15 00:15:00,57.60489512803126,89.4,986.8,26.6,0.0
2025/08/15 00:30:00,57.13453875616187,88.9,986.7,26.7,0.0
2025/08/15 00:45:00,58.392841818738745,88.8,986.8,26.8,0.0
2025/08/15 01:00:00,59.54147492280993,89.0,986.8,26.7,0.0
2025/08/15 01:15:00,61.15584818861132,89.2,986.8,26.8,0.0
2025/08/15 01:30:00,57.10472606201934,89.3,986.7,26.8,0.0
2025/08/15 01:45:00,54.18013882996315,88.8,986.7,26.8,0.0
2025/08/15 02:00:00,52.205627781309374,88.9,986.7,26.9,0.0
2025/08/15 02:15:00,52.116443622286006,89.6,986.6,26.8,0.0
2025/08/15 02:30:00,52.350375777950426,89.8,986.5,26.7,0.0
2025/08/15 02:45:00,51.385658902480834,89.6,986.4,26.7,0.0
2025/08/15 03:00:00,51.33826691753866,90.3,986.3,26.8,0.0
2025/08/15 03:15:00,53.07018810359344,90.7,986.3,26.7,0.0
2025/08/15 03:30:00,54.02327035882053,91.0,986.2,26.7,0.0
2025/08/15 03:45:00,52.86307465290116,89.7,986.1,26.9,0.0
2025/08/15 04:00:00,52.05114124910568,89.4,985.9,26.8,0.0
2025/08/15 04:15:00,52.84740134626725,89.8,985.8,26.8,0.0
2025/08/15 04:30:00,53.15740251341442,90.1,985.8,26.7,0.0
2025/08/15 04:45:00,53.23365227556951,89.2,985.9,26.7,0.0
2025/08/15 05:00:00,52.80460985427652,89.6,986.1,26.7,0.0
2025/08/15 05:15:00,54.9162559224638,89.5,986.2,26.7,0.0
2025/08/15 05:30:00,57.94596415253335,89.7,986.4,26.6,0.0
2025/08/15 05:45:00,61.855081815402364,90.2,986.4,26.5,0.0
2025/08/15 06:00:00,62.36410357362612,90.9,986.6,26.3,0.0
2025/08/15 06:15:00,63.80748748680079,91.4,986.8,26.3,0.0
2025/08/15 06:30:00,57.0527937211491,91.3,987.0,26.3,0.0
2025/08/15 06:45:00,52.58657756291844,91.7,987.2,26.4,0.0
2025/08/15 07:00:00,50.92141962573656,90.7,987.3,26.8,0.0
2025/08/15 07:15:00,53.08902013280807,88.7,987.3,27.4,0.0
2025/08/15 07:30:00,54.92921698051007,87.4,987.6,27.5,0.0
2025/08/15 07:45:00,56.726430472241695,87.4,987.8,27.8,0.0
2025/08/15 08:00:00,56.06687247613824,86.3,987.9,28.1,0.0
2025/08/15 08:15:00,59.92600225984127,85.0,988.2,28.2,0.0
2025/08/15 08:30:00,57.35097064451284,85.0,988.4,28.4,0.0
2025/08/15 08:45:00,58.9106367790024,80.3,988.4,29.2,0.0
2025/08/15 09:00:00,57.1097122722742,73.7,988.6,30.1,0.0
2025/08/15 09:15:00,55.90565365130581,72.1,988.7,30.5,0.0
2025/08/15 09:30:00,55.74977579681924,71.5,988.9,30.6,0.0
2025/08/15 09:45:00,52.5438012013032,69.7,989.1,31.0,0.0
2025/08/15 10:00:00,52.9276825248752,67.4,989.2,31.1,0.0
2025/08/15 10:15:00,52.92145271178296,68.5,989.3,30.9,0.0
2025/08/15 10:30:00,50.772142751471065,66.8,989.2,31.1,0.0
2025/08/15 10:45:00,51.61017397337856,60.9,989.1,31.3,0.0
2025/08/15 11:00:00,50.51482723707581,66.3,989.2,31.0,0.0
2025/08/15 11:15:00,50.04643768722578,65.0,989.0,31.1,0.0
2025/08/15 11:30:00,51.43447416021652,64.6,989.1,31.1,0.0
2025/08/15 11:45:00,52.42815651076637,62.3,988.9,31.3,0.0
2025/08/15 12:00:00,50.406835848545285,64.8,988.8,31.3,0.0
2025/08/15 12:15:00,51.03322698670237,67.3,988.8,32.0,0.0
2025/08/15 12:30:00,48.31914377762068,65.1,988.9,32.4,0.0
2025/08/15 12:45:00,48.36369648619411,59.6,988.7,32.5,0.0
2025/08/15 13:00:00,46.75565125522102,57.1,988.5,32.4,0.0
2025/08/15 13:15:00,45.8119302909218,61.1,988.7,32.1,0.0
2025/08/15 13:30:00,49.22930342145639,59.6,988.5,32.4,0.0
2025/08/15 13:45:00,49.27174519872928,58.6,988.5,31.8,0.0
2025/08/15 14:00:00,49.1812620092575,59.3,988.5,32.0,0.0
2025/08/15 14:15:00,47.34609976998193,58.9,988.4,31.8,0.0
2025/08/15 14:30:00,41.48914783723763,58.2,988.4,32.6,0.0
2025/08/15 14:45:00,38.27674311098614,59.4,988.3,32.2,0.0
2025/08/15 15:00:00,40.353587734103854,58.9,988.0,32.2,0.0
2025/08/15 15:15:00,36.06276000463164,58.5,987.8,31.9,0.0
2025/08/15 15:30:00,33.685495642454306,61.7,987.9,31.5,0.0
2025/08/15 15:45:00,33.0886088248126,60.3,987.9,31.8,0.0
2025/08/15 16:00:00,36.4152524840452,63.5,987.8,32.0,0.0
2025/08/15 16:15:00,34.70287850802907,62.3,987.8,31.3,0.0
2025/08/15 16:30:00,31.786180232834106,62.1,987.7,31.4,0.0
2025/08/15 16:45:00,30.881411023265017,64.0,987.6,31.2,0.0
2025/08/15 17:00:00,36.22719834986925,66.4,987.6,30.7,0.0
2025/08/15 17:15:00,40.3413809040691,63.6,987.4,31.3,0.0
2025/08/15 17:30:00,45.2767763843125,64.3,987.6,31.1,0.0
2025/08/15 17:45:00,46.5668341475898,65.5,987.6,31.1,0.0
2025/08/15 18:00:00,45.48890368062549,65.9,987.7,30.7,0.0
2025/08/15 18:15:00,45.22915590278093,65.6,987.8,30.9,0.0
2025/08/15 18:30:00,48.73627107012951,67.7,987.8,30.2,0.0
2025/08/15 18:45:00,50.65422675724821,69.6,987.8,29.9,0.0
2025/08/15 19:00:00,52.14063729682278,72.0,988.0,29.5,0.0
2025/08/15 19:15:00,52.117619353163846,72.0,988.3,29.2,0.0
2025/08/15 19:30:00,50.49016052406969,78.9,988.4,28.8,0.0
2025/08/15 19:45:00,50.646291958813336,81.4,988.4,28.1,0.0
2025/08/15 20:00:00,51.65346208373923,83.4,988.3,27.7,0.0
2025/08/15 20:15:00,49.70573553910337,84.8,988.3,27.3,0.0
2025/08/15 20:30:00,46.40273287726034,86.5,988.4,27.0,0.0
2025/08/15 20:45:00,46.81152241167474,87.2,988.6,26.8,0.0
2025/08/15 21:00:00,46.79291627492012,88.1,988.5,26.5,0.0
2025/08/15 21:15:00,42.40457567344999,88.5,988.8,26.2,0.0
2025/08/15 21:30:00,43.89488416347638,89.2,988.9,26.0,0.0
2025/08/15 21:45:00,45.6389923809055,89.6,988.7,25.8,0.0
2025/08/15 22:00:00,43.973131410645024,90.0,988.7,25.6,0.0
2025/08/15 22:15:00,43.576451086304886,90.7,988.8,25.4,0.0
2025/08/15 22:30:00,39.81930889484501,91.1,988.7,25.3,0.0
2025/08/15 22:45:00,37.45969922966269,91.2,988.7,25.2,0.0
2025/08/15 23:00:00,39.810221405427015,91.4,988.6,25.0,0.0
2025/08/15 23:15:00,39.91739813541576,91.9,988.5,24.9,0.0
2025/08/15 23:30:00,39.79492620750219,92.1,988.5,24.8,0.0
2025/08/15 23:45:00,38.51968192841496,92.2,988.4,24.7,0.0
2025/08/16 00:00:00,38.202699931709375,92.6,988.3,24.7,0.0
2025/08/16 00:15:00,39.83774685014616,92.5,988.4,24.7,0.0
2025/08/16 00:30:00,42.8489893388242,92.7,988.4,24.6,0.0
2025/08/16 00:45:00,43.55606814429798,92.8,988.4,24.6,0.0
2025/08/16 01:00:00,41.86279778969553,92.6,988.3,24.5,0.0
2025/08/16 01:15:00,38.431177888667385,92.8,988.3,24.4,0.0
2025/08/16 01:30:00,39.56172506749723,92.9,988.3,24.3,0.0
2025/08/16 01:45:00,40.41171664251362,92.9,988.1,24.2,0.0
2025/08/16 02:00:00,39.80450939102031,93.4,987.9,24.3,0.0
2025/08/16 02:15:00,41.03390158319896,93.6,987.7,24.3,0.0
2025/08/16 02:30:00,38.51477098450859,93.6,987.8,24.2,0.0
2025/08/16 02:45:00,40.98259086053817,93.6,987.9,24.2,0.0
2025/08/16 03:00:00,41.90665138241821,93.7,987.7,24.2,0.0
2025/08/16 03:15:00,41.97646138881347,93.8,987.6,24.1,0.0
2025/08/16 03:30:00,43.258658876256256,93.9,987.5,24.0,0.0
2025/08/16 03:45:00,46.07575249485451,93.9,987.4,23.9,0.0
2025/08/16 04:00:00,48.29403301166999,94.1,987.3,23.9,0.0
2025/08/16 04:15:00,49.55685995728648,94.2,987.3,23.9,0.0
2025/08/16 04:30:00,49.45085224918021,94.2,987.7,23.8,0.0
2025/08/16 04:45:00,48.75673163542599,94.3,987.8,23.8,0.0
2025/08/16 05:00:00,49.06973867987272,94.3,987.7,23.7,0.0
2025/08/16 05:15:00,50.769339979557365,94.4,987.7,23.7,0.0
2025/08/16 05:30:00,51.78259458520687,94.4,987.6,23.6,0.0
2025/08/16 05:45:00,49.8510419320151,94.5,987.6,23.5,0.0
2025/08/16 06:00:00,48.80038545761423,94.6,987.8,23.5,0.0
2025/08/16 06:15:00,50.49913893581826,94.6,987.8,23.5,0.0
2025/08/16 06:30:00,50.88749055617704,94.8,988.0,23.6,0.0
2025/08/16 06:45:00,51.56464112201999,94.8,988.2,23.7,0.0
2025/08/16 07:00:00,47.518855129901226,95.0,988.2,24.1,0.0
2025/08/16 07:15:00,45.906781195718,94.8,988.3,24.6,0.0
2025/08/16 07:30:00,44.69231210160344,93.8,988.2,25.2,0.0
2025/08/16 07:45:00,43.65333278090478,90.8,988.3,26.2,0.0
2025/08/16 08:00:00,43.3041232653932,85.2,988.4,27.2,0.0
2025/08/16 08:15:00,43.46647375314812,83.6,988.5,27.6,0.0
2025/08/16 08:30:00,45.18460489123138,82.6,988.6,27.9,0.0
2025/08/16 08:45:00,45.49536506611857,80.6,988.8,28.4,0.0
2025/08/16 09:00:00,45.886535978371285,79.2,988.8,28.6,0.0
2025/08/16 09:15:00,45.12399788481158,78.7,988.8,29.0,0.0
2025/08/16 09:30:00,44.42752694552706,76.8,988.9,29.4,0.0
2025/08/16 09:45:00,43.7126719776804,76.1,989.0,29.6,0.0
2025/08/16 10:00:00,43.9393331934812,76.0,989.0,30.1,0.0
2025/08/16 10:15:00,44.82941787159922,70.5,988.8,30.5,0.0
2025/08/16 10:30:00,46.73863250572724,71.3,988.8,31.0,0.0
2025/08/16 10:45:00,49.61086095058428,67.3,988.7,31.3,0.0
2025/08/16 11:00:00,51.275355329772864,68.3,988.6,31.9,0.0
2025/08/16 11:15:00,53.32182065687388,66.5,988.5,32.0,0.0
2025/08/16 11:30:00,56.17977852965548,62.8,988.4,32.4,0.0
2025/08/16 11:45:00,53.540239235098085,61.3,988.3,32.6,0.0
2025/08/16 12:00:00,49.319731650225805,58.3,988.1,33.0,0.0
2025/08/16 12:15:00,51.23199270107851,56.9,988.0,33.3,0.0
2025/08/16 12:30:00,50.35811239007909,57.9,987.9,33.5,0.0
2025/08/16 12:45:00,47.410959458591705,55.3,987.7,33.5,0.0
2025/08/16 13:00:00,46.48057810509645,55.4,987.7,33.7,0.0
2025/08/16 13:15:00,46.56382249409983,59.3,987.7,34.0,0.0
2025/08/16 13:30:00,45.4776069427264,56.3,987.6,34.1,0.0
2025/08/16 13:45:00,44.09469088511577,55.6,987.5,34.2,0.0
2025/08/16 14:00:00,41.498511745720485,59.9,987.5,33.8,0.0
2025/08/16 14:15:00,38.40396302460894,57.2,987.2,33.9,0.0
2025/08/16 14:30:00,29.534681713123582,57.7,987.2,33.8,0.0
2025/08/16 14:45:00,19.76341907318444,55.2,987.0,33.8,0.0
2025/08/16 15:00:00,24.41665928987728,57.0,987.0,34.1,0.0
2025/08/16 15:15:00,26.2910705713635,57.7,986.8,34.2,0.0
2025/08/16 15:30:00,24.30472244644609,55.0,986.7,34.4,0.0
2025/08/16 15:45:00,33.0255968191622,56.1,986.5,34.5,0.0
2025/08/16 16:00:00,37.67164497055419,55.7,986.6,34.4,0.0
2025/08/16 16:15:00,36.03007866413128,55.9,986.5,34.4,0.0
2025/08/16 16:30:00,33.532502455229306,54.3,986.4,34.4,0.0
2025/08/16 16:45:00,36.07531110881516,55.9,986.4,34.3,0.0
2025/08/16 17:00:00,41.66255094718359,58.5,986.5,34.1,0.0
2025/08/16 17:15:00,43.99462490306664,59.5,986.6,33.8,0.0
2025/08/16 17:30:00,45.538658178678375,61.0,986.5,33.6,0.0
2025/08/16 17:45:00,44.10991854310312,62.3,986.5,33.3,0.0
2025/08/16 18:00:00,43.29490683945061,63.4,986.5,33.2,0.0
2025/08/16 18:15:00,40.92135787432135,63.5,986.5,33.1,0.0
2025/08/16 18:30:00,40.93422991577433,63.9,986.5,32.9,0.0
2025/08/16 18:45:00,44.358274997765015,65.6,986.6,32.3,0.0
2025/08/16 19:00:00,44.785731906690806,66.8,986.8,31.8,0.0
2025/08/16 19:15:00,44.852577304313535,74.4,987.0,31.3,0.0
2025/08/16 19:30:00,41.78985547673942,77.8,987.2,30.2,0.0
2025/08/16 19:45:00,39.821456584196376,81.1,987.2,29.4,0.0
2025/08/16 20:00:00,39.17815614379269,82.9,987.2,28.8,0.0
2025/08/16 20:15:00,34.06993775386375,83.8,987.2,28.3,0.0
2025/08/16 20:30:00,35.88032540773039,85.7,987.3,28.0,0.0
2025/08/16 20:45:00,39.63165013619896,85.3,987.5,27.6,0.0
2025/08/16 21:00:00,39.83940828843279,86.7,987.7,27.5,0.0
2025/08/16 21:15:00,40.51085063955162,86.1,987.8,27.3,0.0
2025/08/16 21:30:00,39.45854732599402,86.7,988.1,27.1,0.0
2025/08/16 21:45:00,37.6521757356525,87.5,988.3,26.9,0.0
2025/08/16 22:00:00,36.98038529247981,88.7,988.3,26.8,0.0
2025/08/16 22:15:00,35.46439742660211,88.5,988.4,26.7,0.0
2025/08/16 22:30:00,35.269235490717975,88.9,988.4,26.5,0.0
2025/08/16 22:45:00,38.04814724108972,89.5,988.3,26.3,0.0
2025/08/16 23:00:00,38.61556686220368,90.2,988.6,26.3,0.0
2025/08/16 23:15:00,39.408181686105166,90.4,988.7,26.2,0.0
2025/08/16 23:30:00,40.37072504327079,90.9,988.6,26.1,0.0
2025/08/16 23:45:00,41.957186278539645,91.4,988.5,26.0,0.0
2025/08/17 00:00:00,41.73142288804099,91.6,988.6,26.0,0.0
2025/08/17 00:15:00,41.919049394248,91.3,988.4,25.8,0.0
2025/08/17 00:30:00,41.35354371081144,91.4,988.3,25.8,0.0
2025/08/17 00:45:00,39.60297698112089,91.9,988.3,25.7,0.0
2025/08/17 01:00:00,41.10748532581099,92.1,988.3,25.6,0.0
2025/08/17 01:15:00,41.02693556765883,92.1,988.3,25.6,0.0
2025/08/17 01:30:00,40.13379337733759,92.5,988.1,25.6,0.0
2025/08/17 01:45:00,40.010166285817625,92.7,987.9,25.5,0.0
2025/08/17 02:00:00,41.849089070460245,93.1,987.8,25.5,0.0
2025/08/17 02:15:00,43.449697397609214,93.1,987.8,25.3,0.0
