date,pwv,rh,sp,t2m,tp
2025/10/24 18:30:00,25.78397358359954,72.9,1017.5,14.2,0.0
2025/10/24 18:45:00,25.19602653025126,73.3,1017.7,14.2,0.0
2025/10/24 19:00:00,24.445289331351884,72.8,1017.9,14.1,0.0
2025/10/24 19:15:00,23.361072939849063,72.3,1018.0,14.1,0.0
2025/10/24 19:30:00,24.065318028144837,72.1,1018.0,14.0,0.0
2025/10/24 19:45:00,23.81572675081267,72.2,1018.2,14.0,0.0
2025/10/24 20:00:00,24.23816597648535,72.8,1018.3,14.0,0.0
2025/10/24 20:15:00,23.624454198930096,72.4,1018.5,13.9,0.0
2025/10/24 20:30:00,24.74573120442042,72.3,1018.4,14.0,0.0
2025/10/24 20:45:00,25.564046497100275,71.7,1018.5,13.9,0.0
2025/10/24 21:00:00,25.40285835794513,71.4,1018.4,14.0,0.0
2025/10/24 21:15:00,25.6891815371575,72.0,1018.5,13.9,0.0
2025/10/24 21:30:00,25.620056541095565,72.7,1018.4,13.8,0.0
2025/10/24 21:45:00,24.931991016082545,73.2,1018.5,13.8,0.0
2025/10/24 22:00:00,24.789276026007972,73.7,1018.5,13.7,0.0
2025/10/24 22:15:00,22.40418681204508,73.8,1018.6,13.7,0.0
2025/10/24 22:30:00,23.336242373070707,75.4,1018.6,13.6,0.0
2025/10/24 22:45:00,23.720912211361615,76.3,1018.6,13.5,0.0
2025/10/24 23:00:00,26.589181627581247,76.9,1018.5,13.4,0.0
2025/10/24 23:15:00,27.499691780162152,76.6,1018.5,13.4,0.0
2025/10/24 23:30:00,27.989607396384876,77.6,1018.4,13.2,0.0
2025/10/24 23:45:00,33.46851178352151,78.9,1018.4,13.0,0.0
2025/10/25 00:00:00,34.939585754689574,79.8,1018.1,12.9,0.0
2025/10/25 00:15:00,36.10045863805343,80.5,1018.1,12.8,0.0
2025/10/25 00:30:00,33.210694515871815,81.2,1018.0,12.7,0.0
2025/10/25 00:45:00,31.7847819399648,81.5,1017.8,12.7,0.0
2025/10/25 01:00:00,29.50050746075637,81.2,1017.8,12.6,0.0
2025/10/25 01:15:00,23.66383365247442,81.5,1017.7,12.5,0.0
2025/10/25 01:30:00,25.69183620304475,81.8,1017.4,12.5,0.0
2025/10/25 01:45:00,26.370837556516737,83.2,1017.5,12.4,0.0
2025/10/25 02:00:00,26.913641517144317,84.3,1017.3,12.3,0.0
2025/10/25 02:15:00,26.461884624576086,85.2,1017.3,12.3,0.0
2025/10/25 02:30:00,26.481817880071443,85.1,1017.2,12.3,0.0
2025/10/25 02:45:00,27.4208421524901,84.3,1017.1,12.3,0.0
2025/10/25 03:00:00,28.98355853840009,82.6,1016.9,12.4,0.0
2025/10/25 03:15:00,30.29929959794502,82.2,1017.0,12.4,0.0
2025/10/25 03:30:00,30.545228432577154,80.7,1016.9,12.5,0.0
2025/10/25 03:45:00,31.16614810576329,80.7,1016.6,12.5,0.0
2025/10/25 04:00:00,31.656178607157933,80.7,1016.8,12.5,0.0
2025/10/25 04:15:00,32.043311102242725,80.0,1016.5,12.5,0.0
2025/10/25 04:30:00,33.025217683301975,79.9,1016.5,12.5,0.0
2025/10/25 04:45:00,31.09006202426946,80.0,1016.2,12.5,0.0
2025/10/25 05:00:00,29.05954644712919,80.1,1016.3,12.5,0.0
2025/10/25 05:15:00,28.645599862593176,80.0,1016.5,12.5,0.0
2025/10/25 05:30:00,27.12254705211104,79.8,1016.4,12.5,0.0
2025/10/25 05:45:00,26.2521245903912,79.6,1016.5,12.6,0.0
2025/10/25 06:00:00,27.140745174658303,79.4,1016.5,12.6,0.0
2025/10/25 06:15:00,30.9870741464192,79.6,1016.6,12.6,0.0
2025/10/25 06:30:00,31.32133268309708,79.7,1016.8,12.6,0.0
2025/10/25 06:45:00,30.989587303029715,79.7,1016.9,12.6,0.0
2025/10/25 07:00:00,30.20137786724263,79.4,1017.1,12.6,0.0
2025/10/25 07:15:00,28.735933701108657,79.6,1017.1,12.6,0.0
2025/10/25 07:30:00,29.06264777254058,79.0,1017.1,12.8,0.0
2025/10/25 07:45:00,30.727254918113346,78.5,1017.2,12.8,0.0
2025/10/25 08:00:00,30.839991292418915,78.5,1017.3,12.9,0.0
2025/10/25 08:15:00,30.226352486710702,83.3,1017.6,12.6,0.15
2025/10/25 08:30:00,31.024336692729328,86.1,1017.7,12.3,0.07
2025/10/25 08:45:00,31.109806841593613,86.4,1017.7,12.2,0.03
2025/10/25 09:00:00,29.93388924158477,86.0,1017.7,12.3,0.0
2025/10/25 09:15:00,30.02313934636773,86.5,1017.8,12.1,0.18
2025/10/25 09:30:00,31.03477894716808,89.6,1017.8,11.9,0.95
2025/10/25 09:45:00,28.73849148035576,90.9,1018.0,11.9,0.1400000000000001
2025/10/25 10:00:00,27.40722528636589,91.6,1018.0,12.1,0.01
2025/10/25 10:15:00,23.959581694496176,90.4,1018.1,12.2,0.0
2025/10/25 10:30:00,25.23838407159883,89.3,1017.9,12.4,0.0
2025/10/25 10:45:00,28.106930057007816,88.6,1017.8,12.3,0.01
2025/10/25 11:00:00,28.453997901352096,89.2,1017.7,12.3,0.04
2025/10/25 11:15:00,29.409055222149696,89.9,1017.6,12.1,0.2999999999999998
2025/10/25 11:30:00,29.985983116492573,91.4,1017.4,12.2,0.4199999999999999
2025/10/25 11:45:00,30.8134981823207,92.0,1017.0,12.4,0.08
2025/10/25 12:00:00,31.142249993245738,92.0,1016.8,12.7,0.0100000000000002
2025/10/25 12:15:00,30.814779421489224,90.7,1016.8,12.7,0.02
2025/10/25 12:30:00,32.042823994064506,90.7,1016.7,12.6,0.1399999999999996
2025/10/25 12:45:00,31.40799959432633,91.1,1016.6,12.6,0.1900000000000004
2025/10/25 13:00:00,30.430199102059465,92.1,1016.5,12.6,0.0499999999999998
2025/10/25 13:15:00,30.392147170974656,91.5,1016.3,12.6,0.0
2025/10/25 13:30:00,29.235986364907557,91.6,1016.0,12.6,0.0099999999999997
2025/10/25 13:45:00,29.126857459138773,91.6,1015.9,12.6,0.0
2025/10/25 14:00:00,30.75794109335405,90.9,1015.6,12.7,0.0
2025/10/25 14:15:00,29.752296097591767,89.8,1015.6,12.6,0.0
2025/10/25 14:30:00,28.743316007814546,89.9,1015.5,12.6,0.0
2025/10/25 14:45:00,27.55433152233577,89.9,1015.4,12.7,0.0
2025/10/25 15:00:00,28.446120390064703,90.0,1015.5,12.8,0.0
2025/10/25 15:15:00,27.17571956183752,88.5,1015.6,12.7,0.0
2025/10/25 15:30:00,27.721503737830783,89.5,1015.5,12.7,0.0
2025/10/25 15:45:00,27.639174714258072,89.4,1015.6,12.7,0.0
2025/10/25 16:00:00,28.64677825265987,88.8,1015.4,12.5,0.0
2025/10/25 16:15:00,29.59862489404679,89.5,1015.2,12.4,0.0
2025/10/25 16:30:00,29.0345747168047,89.2,1015.1,12.3,0.0
2025/10/25 16:45:00,27.6552540171061,89.4,1015.1,12.4,0.0
2025/10/25 17:00:00,26.97830297039433,89.4,1015.1,12.3,0.0
2025/10/25 17:15:00,26.53090187694114,89.9,1015.0,12.3,0.0
2025/10/25 17:30:00,27.39621756225993,90.2,1014.9,12.2,0.0
2025/10/25 17:45:00,27.093348704270884,90.8,1015.0,12.1,0.0
2025/10/25 18:00:00,27.135704835742,91.3,1015.1,12.1,0.0
2025/10/25 18:15:00,26.512957005888357,91.5,1015.3,12.0,0.0
2025/10/25 18:30:00,26.692879903816305,91.4,1015.3,11.9,0.0
2025/10/25 18:45:00,26.112742076611408,91.7,1015.4,11.9,0.0
2025/10/25 19:00:00,26.08596910934367,91.6,1015.3,11.9,0.0
2025/10/25 19:15:00,26.07726708210104,91.6,1015.6,11.9,0.0
2025/10/25 19:30:00,24.61498319240828,91.9,1015.7,11.8,0.0
2025/10/25 19:45:00,25.60435659090947,92.2,1015.9,11.6,0.0
2025/10/25 20:00:00,25.611311178610865,92.7,1016.0,11.3,0.0
2025/10/25 20:15:00,25.20118399444884,93.4,1016.1,11.1,0.0
2025/10/25 20:30:00,25.90668918113049,93.7,1016.3,10.8,0.0
2025/10/25 20:45:00,25.27511691559867,94.2,1016.4,10.7,0.0
2025/10/25 21:00:00,24.7433113895224,94.6,1016.5,10.7,0.0
2025/10/25 21:15:00,23.24281394284412,94.8,1016.4,10.7,0.0
2025/10/25 21:30:00,18.73414772361424,94.9,1016.4,10.5,0.0
2025/10/25 21:45:00,18.253090231715376,95.2,1016.3,10.4,0.0
2025/10/25 22:00:00,20.41216800712231,95.4,1016.2,10.4,0.0
2025/10/25 22:15:00,21.222791936019902,95.5,1016.2,10.2,0.0
2025/10/25 22:30:00,21.428623242277084,95.5,1016.2,10.0,0.0
2025/10/25 22:45:00,19.31257094854256,95.7,1016.2,9.8,0.0
2025/10/25 23:00:00,20.813910655891338,95.7,1016.2,9.8,0.0
2025/10/25 23:15:00,20.503377971598063,95.9,1016.1,9.7,0.0
2025/10/25 23:30:00,20.285821056878024,96.0,1016.0,9.5,0.0
2025/10/25 23:45:00,20.867187398297013,96.1,1015.9,9.4,0.0
2025/10/26 00:00:00,22.052309735926883,96.2,1015.8,9.5,0.0
2025/10/26 00:15:00,25.677773665172708,96.2,1015.7,9.3,0.0
2025/10/26 00:30:00,23.791933149162634,96.5,1015.7,9.3,0.0
2025/10/26 00:45:00,22.89178191187973,96.6,1015.7,9.5,0.0
2025/10/26 01:00:00,21.61677564167805,96.7,1015.5,9.5,0.0
2025/10/26 01:15:00,21.058643276970944,96.8,1015.3,9.6,0.0
2025/10/26 01:30:00,20.03677963901443,96.8,1015.2,9.5,0.0
2025/10/26 01:45:00,21.17010095726162,96.9,1015.1,9.5,0.0
2025/10/26 02:00:00,21.24756271190238,96.8,1015.2,9.3,0.0
2025/10/26 02:15:00,17.683123902163064,96.8,1015.2,9.1,0.0
2025/10/26 02:30:00,17.41576656996884,96.8,1015.1,8.9,0.0
2025/10/26 02:45:00,18.969769315048318,97.0,1015.0,9.1,0.0
2025/10/26 03:00:00,17.759801740285464,96.9,1015.0,8.9,0.0
2025/10/26 03:15:00,16.74065029779709,97.1,1015.0,8.9,0.0
2025/10/26 03:30:00,16.594868335698653,97.0,1014.8,8.9,0.0
2025/10/26 03:45:00,17.382394615648302,97.1,1014.7,8.9,0.0
2025/10/26 04:00:00,18.502349098426738,97.0,1014.5,8.8,0.0
2025/10/26 04:15:00,18.386309545003005,97.0,1014.6,8.4,0.0
2025/10/26 04:30:00,20.43108683353312,96.9,1014.5,8.2,0.0
2025/10/26 04:45:00,20.071356477505752,97.1,1014.5,8.1,0.0
2025/10/26 05:00:00,19.304109037101167,97.3,1014.3,8.3,0.0
2025/10/26 05:15:00,22.66830755304139,97.4,1014.5,8.5,0.0
2025/10/26 05:30:00,20.71099204649576,97.5,1014.5,8.9,0.0
2025/10/26 05:45:00,22.61926809116897,97.6,1014.8,9.2,0.0
2025/10/26 06:00:00,21.744039547277552,97.6,1014.8,9.3,0.0
2025/10/26 06:15:00,23.20725125626502,97.6,1015.2,9.5,0.0
2025/10/26 06:30:00,21.91082252430142,97.6,1015.4,9.7,0.0
2025/10/26 06:45:00,20.43745312316833,97.7,1015.6,9.8,0.0
2025/10/26 07:00:00,21.187206703050222,97.7,1015.8,9.8,0.0
2025/10/26 07:15:00,19.79933183780205,97.7,1015.8,9.9,0.0
2025/10/26 07:30:00,16.384601354415146,97.7,1016.1,10.0,0.0
2025/10/26 07:45:00,15.99726344062551,97.8,1016.2,10.1,0.0
2025/10/26 08:00:00,15.211617626197846,97.8,1016.1,10.1,0.0
2025/10/26 08:15:00,16.386045142930413,97.9,1016.1,10.3,0.0
2025/10/26 08:30:00,18.15176273559525,97.9,1016.6,10.5,0.0
2025/10/26 08:45:00,18.838980939322145,98.1,1016.8,11.1,0.0
2025/10/26 09:00:00,17.891118826038316,97.6,1016.6,10.9,0.0
2025/10/26 09:15:00,16.782147747446242,98.2,1016.9,11.4,0.0
2025/10/26 09:30:00,16.788200936254537,97.8,1016.9,11.9,0.0
2025/10/26 09:45:00,15.687066312045198,97.5,1016.8,11.5,0.0
2025/10/26 10:00:00,15.496571304013324,97.7,1016.9,11.9,0.0
2025/10/26 10:15:00,14.265362634021493,97.9,1016.9,12.7,0.0
2025/10/26 10:30:00,15.443055639598338,97.6,1016.9,13.3,0.0
2025/10/26 10:45:00,16.197825662788972,97.3,1016.9,13.8,0.0
2025/10/26 11:00:00,16.68840291233959,94.8,1016.8,14.2,0.0
2025/10/26 11:15:00,18.04307189609914,88.9,1016.9,15.6,0.0
2025/10/26 11:30:00,17.674916537333846,74.7,1016.7,16.9,0.0
2025/10/26 11:45:00,17.382380777882158,73.3,1016.8,16.8,0.0
2025/10/26 12:00:00,17.188023212826195,75.9,1016.6,17.2,0.0
2025/10/26 12:15:00,17.389803013285512,69.4,1016.4,18.0,0.0
2025/10/26 12:30:00,16.973360327421474,70.9,1016.2,17.3,0.0
2025/10/26 12:45:00,16.986594572005405,76.0,1015.8,17.4,0.0
2025/10/26 13:00:00,18.94290326588223,70.1,1015.7,18.1,0.0
2025/10/26 13:15:00,19.1393369062219,69.2,1015.3,18.2,0.0
2025/10/26 13:30:00,16.458697425468806,71.4,1015.2,17.9,0.0
2025/10/26 13:45:00,18.3159096518195,72.2,1015.2,17.4,0.0
2025/10/26 14:00:00,18.889874249403352,73.3,1015.1,17.1,0.0
2025/10/26 14:15:00,16.226328967416645,73.6,1014.8,17.2,0.0
2025/10/26 14:30:00,13.86816595032299,72.8,1014.6,17.2,0.0
2025/10/26 14:45:00,12.757930139986325,72.3,1014.4,17.2,0.0
2025/10/26 15:00:00,16.184362166242256,70.8,1014.6,17.5,0.0
2025/10/26 15:15:00,14.04387834319814,71.4,1014.5,18.0,0.0
2025/10/26 15:30:00,14.892895736317652,68.7,1014.5,18.3,0.0
2025/10/26 15:45:00,16.179446095155225,69.1,1014.3,18.6,0.0
2025/10/26 16:00:00,18.11085172805261,69.1,1014.4,18.7,0.0
2025/10/26 16:15:00,17.692725984608167,70.8,1014.6,18.4,0.0
2025/10/26 16:30:00,18.414022856468176,70.3,1014.6,18.6,0.0
2025/10/26 16:45:00,19.687728190316,71.6,1014.7,18.2,0.0
2025/10/26 17:00:00,21.142093803425716,74.2,1014.7,17.6,0.0
2025/10/26 17:15:00,17.790175187428623,81.8,1014.8,16.9,0.0
2025/10/26 17:30:00,17.74293660828512,83.4,1014.9,16.3,0.0
2025/10/26 17:45:00,15.92853559332346,85.5,1014.9,15.8,0.0
2025/10/26 18:00:00,16.29306967864301,87.6,1015.0,15.6,0.0
2025/10/26 18:15:00,18.50533023568072,88.0,1015.1,15.3,0.0
2025/10/26 18:30:00,20.692479549860536,88.8,1015.1,15.1,0.0
2025/10/26 18:45:00,20.395263717986392,88.8,1015.2,14.9,0.0
2025/10/26 19:00:00,19.53528751752532,90.2,1015.5,14.9,0.0
2025/10/26 19:15:00,20.080810804055197,90.1,1015.8,14.7,0.0
2025/10/26 19:30:00,20.395987881367247,90.6,1015.9,14.6,0.0
2025/10/26 19:45:00,20.51776726660013,91.1,1016.2,14.4,0.0
2025/10/26 20:00:00,20.25244114455437,91.3,1016.2,14.2,0.0
2025/10/26 20:15:00,19.309391311663383,92.1,1016.4,14.2,0.0
2025/10/26 20:30:00,20.020156973189124,92.1,1016.5,14.2,0.0
2025/10/26 20:45:00,20.52798153199625,92.1,1016.7,14.1,0.0
2025/10/26 21:00:00,21.16919310424981,92.4,1016.7,13.9,0.0
2025/10/26 21:15:00,21.25323092479492,92.9,1016.8,13.8,0.0
2025/10/26 21:30:00,20.32018911213408,92.9,1016.8,13.6,0.0
2025/10/26 21:45:00,20.03984183557589,93.1,1016.9,13.4,0.0
2025/10/26 22:00:00,19.41557358431218,93.8,1017.0,13.5,0.0
2025/10/26 22:15:00,18.08035816207634,93.7,1017.2,13.2,0.0
2025/10/26 22:30:00,17.444661663008485,93.9,1017.2,13.3,0.0
2025/10/26 22:45:00,16.866801235211536,93.9,1017.2,13.2,0.0
2025/10/26 23:00:00,19.590535999522046,93.9,1017.3,13.2,0.0
2025/10/26 23:15:00,19.355730324187984,93.9,1017.2,13.1,0.0
2025/10/26 23:30:00,18.996703918620604,94.0,1017.3,13.1,0.0
2025/10/26 23:45:00,19.9332946050682,94.1,1017.2,13.1,0.0
2025/10/27 00:00:00,20.76498079868261,94.2,1017.1,13.1,0.0
2025/10/27 00:15:00,20.509962443013013,94.3,1017.1,13.0,0.0
2025/10/27 00:30:00,21.926990609434565,94.7,1017.3,13.1,0.0
2025/10/27 00:45:00,24.7547516037636,94.6,1017.1,12.9,0.0
2025/10/27 01:00:00,26.653709884136912,94.5,1016.9,12.8,0.0
2025/10/27 01:15:00,24.04887149458579,94.8,1017.0,12.8,0.0
2025/10/27 01:30:00,22.53847377058501,94.8,1016.8,12.5,0.0
2025/10/27 01:45:00,9.463892364876637,95.0,1016.7,12.4,0.0
2025/10/27 02:00:00,10.261201545985545,95.4,1016.7,12.5,0.0
2025/10/27 02:15:00,10.78424942896504,95.6,1016.5,12.5,0.0
2025/10/27 02:30:00,16.847104430018764,95.7,1016.5,12.6,0.0
2025/10/27 02:45:00,19.163116983979688,95.7,1016.4,12.6,0.0
2025/10/27 03:00:00,19.9201466186341,95.6,1016.2,12.6,0.0
2025/10/27 03:15:00,16.02568608883578,95.5,1016.3,12.4,0.0
2025/10/27 03:30:00,17.040387457943087,95.8,1016.1,12.6,0.0
2025/10/27 03:45:00,16.966797418100143,95.8,1016.0,12.6,0.0
2025/10/27 04:00:00,27.84849820423054,95.9,1016.0,12.6,0.0
2025/10/27 04:15:00,29.72363646157405,96.0,1015.9,12.6,0.0
2025/10/27 04:30:00,27.24921236624516,96.0,1015.8,12.6,0.0
2025/10/27 04:45:00,23.27816467897725,96.0,1015.7,12.6,0.0
2025/10/27 05:00:00,23.38128803601455,96.0,1015.7,12.5,0.0
2025/10/27 05:15:00,22.060740185885138,95.9,1015.7,12.3,0.0
2025/10/27 05:30:00,21.2209499393384,95.9,1015.9,12.2,0.0
2025/10/27 05:45:00,20.598936526676447,96.1,1016.0,12.3,0.0
2025/10/27 06:00:00,18.56427352945217,96.1,1016.0,12.1,0.0
2025/10/27 06:15:00,18.710345061317355,96.0,1016.0,11.9,0.0
2025/10/27 06:30:00,14.262857988243216,96.2,1016.2,11.8,0.0
2025/10/27 06:45:00,20.90271748546024,96.4,1016.4,11.9,0.0
2025/10/27 07:00:00,25.249175152249677,96.4,1016.5,11.8,0.0
2025/10/27 07:15:00,23.184337222714746,96.5,1016.4,11.8,0.0
2025/10/27 07:30:00,26.887927053271405,96.7,1016.5,12.1,0.0
2025/10/27 07:45:00,29.44001349100488,96.9,1016.5,12.7,0.0
2025/10/27 08:00:00,27.358413158059104,96.9,1016.8,13.0,0.0
2025/10/27 08:15:00,26.31546158838983,97.0,1017.0,13.4,0.0
2025/10/27 08:30:00,24.321442449286828,97.0,1017.3,13.7,0.0
2025/10/27 08:45:00,23.61080634623916,96.8,1017.3,14.1,0.0
2025/10/27 09:00:00,22.780243090563083,95.8,1017.5,14.6,0.0
2025/10/27 09:15:00,22.612796120585337,89.4,1017.5,15.4,0.0
2025/10/27 09:30:00,23.029177166263096,87.5,1017.8,16.3,0.0
2025/10/27 09:45:00,22.12407906943257,83.6,1017.7,17.2,0.0
2025/10/27 10:00:00,21.92492136874268,79.5,1017.5,18.0,0.0
2025/10/27 10:15:00,22.64764987509297,78.9,1017.5,18.2,0.0
2025/10/27 10:30:00,25.33103689951833,78.7,1017.4,18.3,0.0
2025/10/27 10:45:00,25.261064874701656,74.0,1017.2,18.8,0.0
2025/10/27 11:00:00,24.91262956844708,73.5,1017.2,18.8,0.0
2025/10/27 11:15:00,24.154734668708134,73.0,1016.9,19.4,0.0
2025/10/27 11:30:00,21.478598248478374,70.0,1016.7,20.3,0.0
2025/10/27 11:45:00,20.627030805253543,66.7,1016.4,21.3,0.0
2025/10/27 12:00:00,20.089008577863897,66.4,1016.2,21.3,0.0
2025/10/27 12:15:00,21.82406300972124,62.0,1015.8,22.3,0.0
2025/10/27 12:30:00,21.83340472499123,61.4,1015.6,22.6,0.0
2025/10/27 12:45:00,20.995620694520916,63.8,1015.3,21.4,0.0
2025/10/27 13:00:00,20.51574040298474,66.4,1015.1,20.8,0.0
2025/10/27 13:15:00,19.599777893212128,66.2,1014.8,21.0,0.0
2025/10/27 13:30:00,21.067690569463807,63.1,1014.5,21.1,0.0
2025/10/27 13:45:00,21.90542584117891,66.0,1014.3,20.9,0.0
2025/10/27 14:00:00,21.50035779191752,64.8,1014.2,20.9,0.0
2025/10/27 14:15:00,19.741368070101917,63.6,1014.1,21.3,0.0
2025/10/27 14:30:00,14.88617734611054,65.5,1013.8,21.1,0.0
2025/10/27 14:45:00,11.360230913519407,64.9,1013.5,21.0,0.0
2025/10/27 15:00:00,15.812001921268289,64.2,1013.4,21.1,0.0
2025/10/27 15:15:00,9.769631713721598,63.9,1013.3,20.9,0.0
2025/10/27 15:30:00,10.724010649688536,63.3,1013.3,20.7,0.0
2025/10/27 15:45:00,14.62780886226794,67.0,1013.3,20.4,0.0
2025/10/27 16:00:00,15.570360323499866,68.8,1013.3,19.7,0.0
2025/10/27 16:15:00,15.52378601131037,68.2,1013.2,19.5,0.0
2025/10/27 16:30:00,16.37672089292326,69.9,1013.0,19.3,0.0
2025/10/27 16:45:00,18.23414883720653,70.8,1013.0,19.0,0.0
2025/10/27 17:00:00,19.597890830479244,72.5,1013.0,18.6,0.0
2025/10/27 17:15:00,19.33638958649004,72.9,1013.1,18.3,0.0
2025/10/27 17:30:00,16.713733873870595,74.6,1013.1,18.0,0.0
2025/10/27 17:45:00,12.965574997492906,76.9,1013.0,17.8,0.0
2025/10/27 18:00:00,16.10474255869186,78.9,1013.1,17.3,0.0
2025/10/27 18:15:00,19.085273077283343,82.4,1013.2,16.8,0.0
2025/10/27 18:30:00,17.372680857898846,84.2,1013.3,16.3,0.0
2025/10/27 18:45:00,17.292127277634446,85.2,1013.4,16.0,0.0
2025/10/27 19:00:00,17.561853692234635,83.3,1013.5,15.7,0.0
2025/10/27 19:15:00,16.69297374383198,82.2,1013.6,15.8,0.0
2025/10/27 19:30:00,17.030035754235232,81.7,1013.7,15.7,0.0
2025/10/27 19:45:00,17.708029550480656,82.0,1013.8,15.5,0.0
2025/10/27 20:00:00,19.34289524664353,82.6,1013.9,15.3,0.0
2025/10/27 20:15:00,18.647798605838187,83.6,1014.0,15.2,0.0
2025/10/27 20:30:00,22.071232229012363,81.0,1014.2,15.2,0.0
2025/10/27 20:45:00,23.88733644614796,82.4,1014.3,15.1,0.0
2025/10/27 21:00:00,28.32994686467493,83.1,1014.3,15.0,0.0
2025/10/27 21:15:00,30.62357177431919,83.3,1014.4,14.9,0.0
2025/10/27 21:30:00,28.291044575678274,83.5,1014.6,14.8,0.0
2025/10/27 21:45:00,21.612516994061163,85.5,1014.6,14.6,0.0
2025/10/27 22:00:00,17.41537503674828,85.7,1014.7,14.4,0.0
2025/10/27 22:15:00,17.07774216873306,86.0,1014.7,14.2,0.0
2025/10/27 22:30:00,15.601581406034995,87.2,1014.8,13.8,0.0
2025/10/27 22:45:00,15.974084544218195,89.4,1014.6,13.9,0.0
2025/10/27 23:00:00,16.103339204878637,89.1,1014.6,14.0,0.0
2025/10/27 23:15:00,15.54020413206559,88.0,1014.5,13.5,0.0
2025/10/27 23:30:00,14.653283062976062,89.3,1014.4,13.6,0.0
2025/10/27 23:45:00,15.2944970593388,89.4,1014.4,13.1,0.0
2025/10/28 00:00:00,15.699841838352468,90.4,1014.4,12.7,0.0
2025/10/28 00:15:00,16.934301330449742,91.8,1014.3,12.3,0.0
2025/10/28 00:30:00,17.19021651758793,92.8,1014.2,12.0,0.0
2025/10/28 00:45:00,15.51704519222381,93.1,1014.1,11.7,0.0
2025/10/28 01:00:00,14.782520968223531,93.3,1014.1,11.3,0.0
2025/10/28 01:15:00,13.994641288933291,94.2,1014.0,11.2,0.0
2025/10/28 01:30:00,13.653721415470107,94.6,1013.9,11.1,0.0
2025/10/28 01:45:00,13.119896038525924,94.8,1013.8,10.8,0.0
2025/10/28 02:00:00,13.194079935628526,95.1,1013.8,10.7,0.0
2025/10/28 02:15:00,15.37827767536459,95.6,1013.7,10.9,0.0
2025/10/28 02:30:00,16.364708865452428,95.8,1013.6,11.0,0.0
2025/10/28 02:45:00,16.304023935322082,96.3,1013.5,11.3,0.0
2025/10/28 03:00:00,17.374012872186483,96.4,1013.5,11.6,0.0
2025/10/28 03:15:00,17.060553622806626,96.5,1013.3,11.7,0.0
2025/10/28 03:30:00,15.84022812199222,96.5,1013.2,11.8,0.0
2025/10/28 03:45:00,15.703633220081208,96.3,1013.2,11.5,0.0
2025/10/28 04:00:00,17.808926767117402,96.5,1013.3,11.4,0.0
2025/10/28 04:15:00,19.03126331078532,96.4,1013.2,11.2,0.0
2025/10/28 04:30:00,20.13930878688365,96.4,1013.2,11.0,0.0
2025/10/28 04:45:00,19.29780272887935,96.4,1013.4,10.8,0.0
2025/10/28 05:00:00,17.962977397994504,96.4,1013.3,10.7,0.0
2025/10/28 05:15:00,15.82831620743698,96.2,1013.4,10.2,0.0
2025/10/28 05:30:00,17.50827648899153,96.4,1013.5,10.2,0.0
2025/10/28 05:45:00,17.703540269536038,96.7,1013.6,10.4,0.0
2025/10/28 06:00:00,16.185571123795757,96.8,1013.6,10.8,0.0
2025/10/28 06:15:00,16.40705188348998,96.9,1013.6,10.9,0.0
2025/10/28 06:30:00,16.608778033101704,96.9,1013.7,11.0,0.0
2025/10/28 06:45:00,16.340498847982836,96.9,1013.8,11.0,0.0
2025/10/28 07:00:00,15.695260215703268,97.0,1014.0,11.0,0.0
2025/10/28 07:15:00,14.386122079581034,97.0,1014.2,11.1,0.0
2025/10/28 07:30:00,14.405364589445837,97.1,1014.2,11.2,0.0
2025/10/28 07:45:00,14.078439530262186,97.2,1014.3,11.3,0.0
2025/10/28 08:00:00,14.878014023537096,97.3,1014.4,11.6,0.0
2025/10/28 08:15:00,14.84585970413324,97.4,1014.6,11.8,0.0
2025/10/28 08:30:00,16.269819951198702,97.5,1014.7,12.1,0.0
2025/10/28 08:45:00,17.539989801239866,97.4,1014.7,12.3,0.0
2025/10/28 09:00:00,17.616195872116855,97.6,1014.9,12.8,0.0
2025/10/28 09:15:00,15.6817268060453,97.5,1015.0,12.9,0.0
2025/10/28 09:30:00,13.229223652433523,97.5,1015.0,13.4,0.0
2025/10/28 09:45:00,12.68306528806704,97.7,1015.1,13.9,0.0
2025/10/28 10:00:00,11.897495663237075,97.6,1015.0,14.3,0.0
2025/10/28 10:15:00,8.873308981757024,97.6,1015.0,14.7,0.0
2025/10/28 10:30:00,8.648904719317624,97.8,1014.8,15.3,0.0
2025/10/28 10:45:00,7.632768302532158,97.0,1014.6,16.1,0.0
2025/10/28 11:00:00,10.446222136206025,94.3,1014.3,17.4,0.0
2025/10/28 11:15:00,13.705889572966816,79.5,1014.1,19.6,0.0
2025/10/28 11:30:00,14.65870187445849,71.2,1013.9,21.1,0.0
2025/10/28 11:45:00,15.638832170757537,67.1,1013.7,21.9,0.0
2025/10/28 12:00:00,15.748152784954994,66.5,1013.4,21.5,0.0
2025/10/28 12:15:00,14.518553818999344,54.7,1013.1,22.4,0.0
2025/10/28 12:30:00,11.506891382838868,50.7,1012.8,22.8,0.0
2025/10/28 12:45:00,11.758746223683502,57.5,1012.6,22.9,0.0
2025/10/28 13:00:00,14.950108828778388,63.2,1012.2,22.3,0.0
2025/10/28 13:15:00,17.435830515173013,64.8,1011.9,22.1,0.0
2025/10/28 13:30:00,19.551507728904685,58.7,1011.7,22.4,0.0
2025/10/28 13:45:00,21.24912718302904,60.4,1011.5,22.8,0.0
