date,pwv,rh,sp,t2m,tp
2025/09/13 03:45:00,62.42793649746041,96.8,1004.4,21.2,0.0
2025/09/13 04:00:00,61.43746045133219,96.8,1004.1,21.2,0.0
2025/09/13 04:15:00,60.610779086318885,96.8,1003.7,21.2,0.0
2025/09/13 04:30:00,60.10534676295623,96.8,1003.6,21.2,0.0
2025/09/13 04:45:00,59.90968433291922,96.8,1003.7,21.2,0.01
2025/09/13 05:00:00,59.49439944897995,96.9,1003.7,21.3,0.01
2025/09/13 05:15:00,60.39215832024116,96.9,1003.6,21.2,0.0
2025/09/13 05:30:00,58.92508814210769,96.9,1003.6,21.3,0.0
2025/09/13 05:45:00,58.132103317666285,96.9,1003.9,21.2,0.0
2025/09/13 06:00:00,56.459842288665584,96.9,1004.2,21.3,0.0
2025/09/13 06:15:00,53.5617006457099,96.9,1004.5,21.3,0.0
2025/09/13 06:30:00,54.44531522444744,96.9,1004.7,21.3,0.0
2025/09/13 06:45:00,54.37738403015946,97.0,1005.1,21.4,0.0
2025/09/13 07:00:00,55.92630038824672,97.0,1005.0,21.5,0.0
2025/09/13 07:15:00,58.93563190844453,97.0,1005.1,21.5,0.0
2025/09/13 07:30:00,57.63655997302037,97.1,1005.2,21.7,0.0
2025/09/13 07:45:00,57.32035484300098,97.0,1005.2,21.7,0.0
2025/09/13 08:00:00,58.68702829961544,97.0,1005.2,21.9,0.0
2025/09/13 08:15:00,58.33709243392326,96.7,1005.5,22.0,0.0
2025/09/13 08:30:00,57.43983239248925,96.3,1005.5,22.2,0.0
2025/09/13 08:45:00,57.81019805641199,94.9,1005.4,22.3,0.0
2025/09/13 09:00:00,59.87987069400003,93.5,1005.5,22.6,0.0
2025/09/13 09:15:00,60.50793174861069,92.6,1005.7,22.9,0.0
2025/09/13 09:30:00,61.2687397541433,92.2,1005.8,23.3,0.0
2025/09/13 09:45:00,60.67432329604747,89.2,1005.8,23.5,0.0
2025/09/13 10:00:00,60.12290156558728,90.2,1005.9,23.7,0.0
2025/09/13 10:15:00,56.19457786364435,88.7,1005.9,23.7,0.0
2025/09/13 10:30:00,49.27583828020556,89.5,1006.0,23.8,0.0
2025/09/13 10:45:00,54.37230045552101,90.6,1005.8,24.3,0.01
2025/09/13 11:00:00,47.35798884374506,88.7,1005.8,24.5,0.02
2025/09/13 11:15:00,57.66076930237404,87.0,1005.8,24.5,0.03
2025/09/13 11:30:00,84.5974708492391,88.5,1005.6,24.2,0.1099999999999998
2025/09/13 11:45:00,12.966734107543198,89.8,1005.4,24.0,0.1500000000000001
2025/09/13 12:00:00,59.98622144524429,91.7,1005.3,24.0,0.1199999999999998
2025/09/13 12:15:00,50.21148176543312,92.4,1005.2,24.2,0.08
2025/09/13 12:30:00,56.86618670791053,90.7,1005.1,24.0,0.1999999999999999
2025/09/13 12:45:00,53.16130464069435,90.8,1004.9,24.0,0.1
2025/09/13 13:00:00,42.80191393989868,90.6,1004.8,24.1,0.0099999999999997
2025/09/13 13:15:00,72.50099171160883,90.9,1004.7,24.2,0.04
2025/09/13 13:30:00,40.92716108304337,92.2,1004.7,24.4,0.0299999999999998
2025/09/13 13:45:00,73.33104764014254,89.5,1004.4,24.1,0.0
2025/09/13 14:00:00,53.11964660439394,90.2,1004.2,24.0,0.0
2025/09/13 14:15:00,42.63981132293985,90.7,1004.0,24.2,0.0
2025/09/13 14:30:00,53.23765999086955,89.5,1003.7,24.6,0.0
2025/09/13 14:45:00,34.65804532138621,86.2,1003.5,25.4,0.0
2025/09/13 15:00:00,33.62537572819344,80.2,1003.4,25.8,0.0
2025/09/13 15:15:00,48.812990939012494,81.1,1003.3,26.0,0.0
2025/09/13 15:30:00,0.0,80.1,1003.3,25.9,0.0
2025/09/13 15:45:00,44.59440098332077,83.4,1003.4,26.1,0.0
2025/09/13 16:00:00,41.235754834233866,80.9,1003.2,27.5,0.0
2025/09/13 16:15:00,0.0,79.7,1003.2,27.1,0.0
2025/09/13 16:30:00,29.75210270719636,79.3,1003.4,26.5,0.0
2025/09/13 16:45:00,17.858034687483876,80.3,1003.6,26.0,0.0
2025/09/13 17:00:00,17.964852140841476,83.5,1003.7,25.7,0.0900000000000003
2025/09/13 17:15:00,63.78240165427352,83.4,1003.6,25.4,0.0
2025/09/13 17:30:00,57.53054432434476,86.6,1003.5,25.0,0.0
2025/09/13 17:45:00,77.33123114783932,87.1,1003.6,24.6,0.0
2025/09/13 18:00:00,61.66055895433616,87.6,1003.7,24.3,0.0
2025/09/13 18:15:00,61.60942013603096,88.7,1003.8,24.0,0.0
2025/09/13 18:30:00,77.85683864882924,90.2,1003.9,23.9,0.0
2025/09/13 18:45:00,84.81401056697383,90.6,1003.9,23.8,0.0
2025/09/13 19:00:00,65.1348978915623,91.3,1004.0,23.7,0.0
2025/09/13 19:15:00,83.85794984442875,92.8,1003.9,23.5,0.0
2025/09/13 19:30:00,72.47273597055091,93.0,1003.9,23.4,0.0
2025/09/13 19:45:00,66.81609481006079,93.2,1003.9,23.3,0.0
2025/09/13 20:00:00,84.39454475209705,93.6,1004.1,23.2,0.0
2025/09/13 20:15:00,63.24256328962249,94.0,1004.3,23.1,0.0
2025/09/13 20:30:00,33.08274163403679,94.0,1004.4,23.0,0.0
2025/09/13 20:45:00,70.44086847009775,94.2,1004.5,23.0,0.0
2025/09/13 21:00:00,52.89812951296658,94.5,1004.4,23.0,0.0
2025/09/13 21:15:00,31.55434960355108,94.7,1004.4,22.9,0.0
2025/09/13 21:30:00,47.28424753871508,94.9,1004.4,22.9,0.0
2025/09/13 21:45:00,45.30916095509777,95.1,1004.3,22.8,0.0
2025/09/13 22:00:00,51.49911341437445,95.3,1004.4,22.7,0.0
2025/09/13 22:15:00,43.702974615754016,95.4,1004.2,22.7,0.0
2025/09/13 22:30:00,44.87521589157913,95.6,1004.2,22.6,0.0
2025/09/13 22:45:00,40.10465853462368,95.8,1004.1,22.5,0.0
2025/09/13 23:00:00,36.395925513985695,95.8,1004.1,22.5,0.0
2025/09/13 23:15:00,16.018624376035103,95.9,1003.9,22.4,0.0
2025/09/13 23:30:00,0.0,96.1,1003.8,22.4,0.0
2025/09/13 23:45:00,47.9957061832864,96.1,1003.7,22.3,0.0
2025/09/14 00:00:00,49.93257906313511,96.2,1003.7,22.2,0.0
2025/09/14 00:15:00,57.21674980449202,96.3,1003.7,22.2,0.0
2025/09/14 00:30:00,54.61976293224644,96.2,1003.6,22.1,0.0
2025/09/14 00:45:00,28.221233362699586,96.4,1003.6,22.1,0.0
2025/09/14 01:00:00,56.2370991246929,96.4,1003.5,22.1,0.0
2025/09/14 01:15:00,39.22362608764638,96.4,1003.4,22.0,0.0
2025/09/14 01:30:00,57.66570929218809,96.5,1003.4,21.9,0.0
2025/09/14 01:45:00,57.21902782433118,96.5,1003.4,21.9,0.0
2025/09/14 02:00:00,81.92820358635657,96.5,1003.4,21.9,0.0
2025/09/14 02:15:00,78.26479655849671,96.6,1003.5,21.8,0.0
2025/09/14 02:30:00,65.27961048910117,96.6,1003.4,21.8,0.0
2025/09/14 02:45:00,75.8642082730316,96.7,1003.3,21.8,0.0
2025/09/14 03:00:00,71.08833547336701,96.6,1003.0,21.7,0.0
2025/09/14 03:15:00,68.21556229074757,96.5,1003.0,21.6,0.0
2025/09/14 03:30:00,52.58717302254519,96.5,1002.9,21.5,0.0
2025/09/14 03:45:00,52.28699883623878,96.5,1003.1,21.4,0.0
2025/09/14 04:00:00,28.69714896855525,96.6,1002.9,21.4,0.0
2025/09/14 04:15:00,51.19856043915541,96.6,1003.0,21.4,0.0
2025/09/14 04:30:00,57.92329500426894,96.9,1003.1,21.6,0.0
2025/09/14 04:45:00,55.78703712018642,96.9,1003.3,21.9,0.0
2025/09/14 05:00:00,61.08581252981902,96.9,1003.3,22.0,0.0
2025/09/14 05:15:00,72.46292838130469,96.9,1003.5,22.1,0.0
2025/09/14 05:30:00,55.75317114267897,96.8,1003.4,22.0,0.0
2025/09/14 05:45:00,69.24448421368982,96.8,1003.3,22.0,0.0
2025/09/14 06:00:00,16.90779810475389,96.8,1003.3,22.0,0.0
2025/09/14 06:15:00,3.408320024437212,96.9,1003.5,22.1,0.0
2025/09/14 06:30:00,47.70963432895242,96.9,1003.4,22.2,0.0
2025/09/14 06:45:00,42.657341038398776,96.9,1003.5,22.2,0.0
2025/09/14 07:00:00,47.48600531591906,96.9,1003.4,22.2,0.0
2025/09/14 07:15:00,46.03030147978036,97.0,1003.5,22.4,0.53
2025/09/14 07:30:00,37.01238869008034,97.0,1003.9,22.5,0.0
2025/09/14 07:45:00,29.337108659550697,97.0,1004.2,22.5,0.0
2025/09/14 08:00:00,75.10348567294258,96.9,1004.4,22.6,0.0
2025/09/14 08:15:00,36.58822313040714,97.0,1004.5,22.7,0.0
2025/09/14 08:30:00,39.65313674148919,97.0,1004.5,22.8,0.0
2025/09/14 08:45:00,49.49170542631664,97.0,1004.7,23.0,0.0
2025/09/14 09:00:00,64.2059198492336,97.1,1004.6,23.4,0.0
2025/09/14 09:15:00,30.109915207737068,97.0,1004.6,23.6,0.0
2025/09/14 09:30:00,43.44919307835031,96.7,1004.7,24.0,0.0
2025/09/14 09:45:00,80.00972120075363,96.4,1004.8,24.2,0.0
2025/09/14 10:00:00,34.17535142179092,91.8,1004.7,24.9,0.0
2025/09/14 10:15:00,50.04348539691275,86.3,1004.9,26.1,0.0
2025/09/14 10:30:00,49.88999598884181,84.8,1005.0,26.2,0.0
2025/09/14 10:45:00,50.65184482832358,84.2,1004.9,26.1,0.0
2025/09/14 11:00:00,37.20598544375139,84.1,1004.7,26.2,0.0
2025/09/14 11:15:00,56.59209782211818,83.0,1004.5,26.2,0.0
2025/09/14 11:30:00,37.20335806816951,81.9,1004.4,26.9,0.0
2025/09/14 11:45:00,44.78398563072718,78.9,1004.1,28.1,0.0
2025/09/14 12:00:00,57.65678051878811,76.1,1004.0,29.8,0.0
2025/09/14 12:15:00,58.55943627887228,70.2,1003.9,30.5,0.0
2025/09/14 12:30:00,62.957445233514186,69.1,1003.9,30.5,0.0
2025/09/14 12:45:00,57.40169804123522,69.1,1003.9,30.5,0.0
2025/09/14 13:00:00,52.01267735580024,72.9,1003.7,29.6,0.0
2025/09/14 13:15:00,48.29125584495741,71.8,1003.6,29.5,0.0
2025/09/14 13:30:00,49.22704516470386,70.8,1003.5,29.9,0.0
2025/09/14 13:45:00,46.63934209911855,64.1,1003.3,31.4,0.0
2025/09/14 14:00:00,43.55455093047279,64.2,1003.2,31.7,0.0
2025/09/14 14:15:00,46.066325077811314,64.2,1002.9,32.1,0.0
2025/09/14 14:30:00,45.78284213944915,62.6,1002.9,32.2,0.0
2025/09/14 14:45:00,44.94153553957004,64.8,1002.8,32.4,0.0
2025/09/14 15:00:00,45.77707273074456,62.2,1002.7,32.8,0.0
2025/09/14 15:15:00,54.4511639521908,64.2,1002.6,31.9,0.0
2025/09/14 15:30:00,55.41720334777925,69.8,1002.6,30.7,0.0
2025/09/14 15:45:00,49.72796867024508,73.9,1002.6,29.8,0.0
2025/09/14 16:00:00,45.60756943128221,71.4,1002.4,29.7,0.0
2025/09/14 16:15:00,45.34382439820681,74.2,1002.3,28.9,0.0
2025/09/14 16:30:00,43.946161471144215,75.5,1002.2,28.7,0.0
2025/09/14 16:45:00,43.334243251836206,76.6,1002.1,28.4,0.0
2025/09/14 17:00:00,43.94333909137366,79.0,1001.9,27.8,0.0
2025/09/14 17:15:00,42.42764890521863,79.9,1002.0,27.6,0.0
2025/09/14 17:30:00,43.3352459015945,79.5,1002.1,27.5,0.0
2025/09/14 17:45:00,43.153045833775735,81.6,1002.2,27.2,0.0
2025/09/14 18:00:00,42.117777456222655,82.5,1002.1,27.0,0.0
2025/09/14 18:15:00,40.71743522910507,83.3,1002.1,26.9,0.0
2025/09/14 18:30:00,40.246654431232926,84.1,1002.2,26.6,0.0
2025/09/14 18:45:00,39.592678441097846,84.9,1002.3,26.4,0.0
2025/09/14 19:00:00,38.28234819603363,86.5,1002.3,26.2,0.0
2025/09/14 19:15:00,35.89557274862807,86.6,1002.5,25.9,0.0
2025/09/14 19:30:00,40.21338801853175,87.2,1002.7,25.8,0.53
2025/09/14 19:45:00,41.81290146130955,88.1,1003.0,25.7,0.0
2025/09/14 20:00:00,43.397411444294406,88.8,1003.0,25.6,0.0
2025/09/14 20:15:00,43.76941313645125,89.3,1003.2,25.4,0.0
2025/09/14 20:30:00,42.40181317535309,90.2,1003.3,25.3,0.0
2025/09/14 20:45:00,42.79008842872203,90.8,1003.5,25.1,0.0
2025/09/14 21:00:00,44.78615198123229,91.2,1003.7,24.9,0.0
2025/09/14 21:15:00,45.34703372887773,92.0,1003.6,24.7,0.0
2025/09/14 21:30:00,45.099889449125065,93.1,1003.7,24.4,0.0
2025/09/14 21:45:00,45.87101034797937,93.8,1003.8,24.3,0.0
2025/09/14 22:00:00,44.43527085184076,94.0,1003.8,24.2,0.0
2025/09/14 22:15:00,43.88943579206085,93.9,1003.7,24.2,0.0
2025/09/14 22:30:00,39.212449672392886,93.9,1003.6,24.1,0.0
2025/09/14 22:45:00,39.91865024534354,93.6,1003.7,24.1,0.0
2025/09/14 23:00:00,41.9625888747149,93.6,1003.6,24.0,0.0
2025/09/14 23:15:00,42.98330340470128,93.7,1003.5,23.9,0.0
2025/09/14 23:30:00,43.084855016334,93.8,1003.5,23.8,0.0
2025/09/14 23:45:00,42.89240024008778,94.2,1003.5,23.8,0.0
2025/09/15 00:00:00,42.60820062484616,94.5,1003.4,23.8,0.0
2025/09/15 00:15:00,42.87377582654796,94.8,1003.2,23.8,0.0
2025/09/15 00:30:00,42.723261306123945,95.0,1003.1,23.7,0.0
2025/09/15 00:45:00,43.01187240487672,95.2,1003.1,23.7,0.0
2025/09/15 01:00:00,45.16938871389268,95.3,1002.9,23.7,0.0
2025/09/15 01:15:00,45.148870840886325,95.3,1003.0,23.7,0.0
2025/09/15 01:30:00,42.51835187496431,95.3,1002.9,23.8,0.0
2025/09/15 01:45:00,42.935341363216125,95.3,1002.9,23.8,0.0
2025/09/15 02:00:00,45.75354339862135,95.4,1003.0,23.8,0.0
2025/09/15 02:15:00,43.52496304841032,95.4,1003.1,23.7,0.0
2025/09/15 02:30:00,44.0861534013922,95.4,1003.1,23.7,0.0
2025/09/15 02:45:00,46.191087529201496,95.7,1003.0,23.7,0.0
2025/09/15 03:00:00,45.31603842960634,95.9,1003.1,23.8,0.0
2025/09/15 03:15:00,44.5047143990671,95.8,1003.1,23.9,0.0
2025/09/15 03:30:00,43.18578535385015,95.6,1003.4,24.1,0.0
2025/09/15 03:45:00,42.570444708901135,95.4,1003.5,24.1,0.0
2025/09/15 04:00:00,43.33655046629014,95.1,1003.5,24.2,0.0
2025/09/15 04:15:00,39.45683137109152,94.6,1003.6,24.3,0.0
2025/09/15 04:30:00,42.2996075868837,94.4,1003.7,24.5,0.0
2025/09/15 04:45:00,42.26144759365225,94.3,1003.6,24.5,0.0
2025/09/15 05:00:00,39.35423231088046,94.3,1003.6,24.4,0.0
2025/09/15 05:15:00,40.08758977015116,94.3,1003.5,24.3,0.0
2025/09/15 05:30:00,41.96040793981708,94.5,1003.5,24.2,0.0
2025/09/15 05:45:00,40.362088865473325,94.7,1003.7,24.2,0.0
2025/09/15 06:00:00,42.7319167508539,94.8,1003.5,24.1,0.0
2025/09/15 06:15:00,43.475428859792544,95.3,1003.5,24.0,0.0
2025/09/15 06:30:00,45.472202444574606,95.6,1003.7,24.0,0.0
2025/09/15 06:45:00,45.86437897476454,95.8,1003.9,24.0,0.0
2025/09/15 07:00:00,46.94218399906464,95.9,1004.2,24.1,0.0
2025/09/15 07:15:00,47.65576760685478,96.0,1004.2,24.2,0.0
2025/09/15 07:30:00,47.08506262168015,96.0,1004.4,24.3,0.0
2025/09/15 07:45:00,46.80318260826894,95.9,1004.4,24.4,0.0
2025/09/15 08:00:00,46.03703584270897,95.2,1004.7,24.7,0.0
2025/09/15 08:15:00,45.655514424568366,94.1,1004.9,25.1,0.0
2025/09/15 08:30:00,45.65186282587529,90.7,1005.1,25.9,0.0
2025/09/15 08:45:00,46.85027815893201,88.7,1005.1,26.6,0.0
2025/09/15 09:00:00,49.00145892316053,83.0,1005.2,28.0,0.0
2025/09/15 09:15:00,51.988594948635225,79.8,1005.5,28.4,0.0
2025/09/15 09:30:00,52.3746030222778,79.9,1005.6,28.5,0.0
2025/09/15 09:45:00,52.5148953124697,74.8,1005.4,29.3,0.0
2025/09/15 10:00:00,53.73690862343924,72.9,1005.5,30.5,0.0
2025/09/15 10:15:00,56.29753163191509,69.3,1005.5,31.3,0.0
2025/09/15 10:30:00,59.83425184694755,68.3,1005.5,31.8,0.0
2025/09/15 10:45:00,59.26669444345894,64.8,1005.4,32.4,0.0
2025/09/15 11:00:00,57.0211794890506,64.2,1005.2,33.0,0.0
2025/09/15 11:15:00,54.40139631461068,61.9,1005.1,33.5,0.0
2025/09/15 11:30:00,54.54290107893177,65.0,1005.0,32.8,0.0
2025/09/15 11:45:00,53.92762162930664,65.4,1004.8,32.7,0.0
2025/09/15 12:00:00,53.83645690228524,65.3,1004.6,32.9,0.0
2025/09/15 12:15:00,51.3846535582523,68.2,1004.4,32.7,0.0
2025/09/15 12:30:00,49.05210262732203,64.0,1004.2,33.2,0.0
2025/09/15 12:45:00,50.13193839744206,63.5,1004.0,33.5,0.0
2025/09/15 13:00:00,49.7027947897597,66.6,1003.8,33.0,0.0
2025/09/15 13:15:00,49.06171537958423,62.4,1003.6,33.6,0.0
2025/09/15 13:30:00,48.5265971069132,61.6,1003.4,34.0,0.0
2025/09/15 13:45:00,49.65870183706637,60.9,1003.1,34.0,0.0
2025/09/15 14:00:00,52.01963927014905,62.2,1002.9,34.0,0.0
2025/09/15 14:15:00,52.24987988018365,64.4,1002.9,34.0,0.0
2025/09/15 14:30:00,51.90110070789108,65.0,1002.8,33.9,0.0
2025/09/15 14:45:00,53.86121629783048,66.1,1002.7,33.3,0.0
2025/09/15 15:00:00,57.47284513188239,65.5,1002.6,33.5,0.0
2025/09/15 15:15:00,61.48708197713491,63.6,1002.3,34.0,0.0
2025/09/15 15:30:00,63.07839070938881,63.5,1002.1,33.7,0.0
2025/09/15 15:45:00,60.65465017687115,64.7,1002.2,33.9,0.0
2025/09/15 16:00:00,58.69457055611357,66.3,1002.2,33.3,0.0
2025/09/15 16:15:00,59.18459104163389,67.3,1002.2,32.6,0.0
2025/09/15 16:30:00,60.3449009084329,67.2,1002.2,32.8,0.0
2025/09/15 16:45:00,61.21708597334145,67.6,1002.1,32.9,0.0
2025/09/15 17:00:00,61.158885825213865,68.5,1002.1,32.4,0.0
2025/09/15 17:15:00,60.08789059885513,70.4,1002.1,31.8,0.0
2025/09/15 17:30:00,60.76602196751171,72.2,1002.2,31.3,0.0
2025/09/15 17:45:00,55.96990743512436,73.1,1002.0,31.2,0.0
2025/09/15 18:00:00,56.54448588136602,75.0,1002.1,30.9,0.0
2025/09/15 18:15:00,52.1459715449101,76.9,1002.1,30.2,0.0
2025/09/15 18:30:00,51.64261226719198,79.1,1002.1,29.7,0.0
2025/09/15 18:45:00,54.38822841566506,80.4,1002.1,29.3,0.0
2025/09/15 19:00:00,54.39970248704518,82.8,1002.1,28.9,0.0
2025/09/15 19:15:00,62.65301533608336,83.7,1002.1,28.6,0.0
2025/09/15 19:30:00,64.8240357353012,84.9,1002.2,28.3,0.0
2025/09/15 19:45:00,60.473748279011424,86.5,1002.4,27.9,0.0
2025/09/15 20:00:00,57.36763470143816,87.3,1002.7,27.8,0.0
2025/09/15 20:15:00,54.73801641830861,88.1,1003.0,27.5,0.0
2025/09/15 20:30:00,54.91153700757687,88.4,1003.1,27.5,0.0
2025/09/15 20:45:00,53.12203460865951,88.2,1003.2,27.5,0.0
2025/09/15 21:00:00,52.58469911717769,87.6,1003.3,27.6,0.0
2025/09/15 21:15:00,53.67656154508471,87.6,1003.4,27.6,0.0
2025/09/15 21:30:00,53.105848804345015,87.9,1003.3,27.5,0.0
2025/09/15 21:45:00,55.34915256279636,88.5,1003.5,27.4,0.0
2025/09/15 22:00:00,56.56047605200812,89.2,1003.6,27.3,0.0
2025/09/15 22:15:00,57.438034840241016,90.0,1003.6,27.1,0.0
2025/09/15 22:30:00,56.10051162621271,90.9,1003.6,26.9,0.0
2025/09/15 22:45:00,60.88444449310367,91.3,1003.6,26.9,0.0
2025/09/15 23:00:00,60.24960931437924,91.7,1003.7,26.9,0.0
2025/09/15 23:15:00,56.354581071173534,91.9,1003.7,26.9,0.0
2025/09/15 23:30:00,55.38486415484149,92.1,1003.7,26.9,0.0
2025/09/15 23:45:00,56.74218222982419,92.4,1003.7,26.7,0.0
2025/09/16 00:00:00,58.616039159744126,92.6,1003.8,26.7,0.0
2025/09/16 00:15:00,60.50387438342918,93.1,1003.9,26.5,0.0
2025/09/16 00:30:00,58.96443088910275,93.3,1003.7,26.4,0.0
2025/09/16 00:45:00,54.9955018326128,93.2,1003.5,26.5,0.0
2025/09/16 01:00:00,54.54081104453676,93.3,1003.3,26.5,0.0
2025/09/16 01:15:00,55.290487980343805,93.2,1003.2,26.4,0.0
2025/09/16 01:30:00,57.2436633815461,93.1,1003.2,26.4,0.0
2025/09/16 01:45:00,55.51830158881745,91.7,1003.0,26.7,0.0
2025/09/16 02:00:00,54.57346259862606,90.3,1002.8,26.9,0.0
2025/09/16 02:15:00,55.2381208687484,89.9,1002.6,27.0,0.0
2025/09/16 02:30:00,55.63062280645386,89.7,1002.5,27.0,0.0
2025/09/16 02:45:00,53.98902569775208,89.9,1002.5,26.9,0.0
2025/09/16 03:00:00,55.45976187460476,90.1,1002.4,26.9,0.0
2025/09/16 03:15:00,53.908215261903806,90.1,1002.4,26.9,0.0
2025/09/16 03:30:00,56.18930590412268,90.1,1002.4,26.8,0.0
2025/09/16 03:45:00,56.40607261547209,90.2,1002.3,26.7,0.0
2025/09/16 04:00:00,55.86587093211182,89.8,1002.1,26.7,0.0
2025/09/16 04:15:00,52.17176214448115,88.8,1002.2,26.9,0.0
2025/09/16 04:30:00,53.815761488909466,88.8,1002.2,26.9,0.0
2025/09/16 04:45:00,53.36322739211572,88.8,1002.3,26.9,0.0
2025/09/16 05:00:00,53.59271189818468,87.9,1002.1,27.1,0.0
2025/09/16 05:15:00,56.041382450912224,87.4,1002.2,27.3,0.0
2025/09/16 05:30:00,54.56818933757559,88.4,1002.4,27.0,0.0
2025/09/16 05:45:00,52.33076310459611,90.1,1002.4,26.7,0.0
2025/09/16 06:00:00,52.45783597366883,91.1,1002.3,26.4,0.0
2025/09/16 06:15:00,46.23415996392736,91.7,1002.5,26.4,0.0
2025/09/16 06:30:00,50.50726287268304,92.3,1002.6,26.4,0.0
2025/09/16 06:45:00,54.21991046413507,92.8,1002.6,26.4,0.0
2025/09/16 07:00:00,55.458327126283656,93.0,1002.7,26.3,0.0
2025/09/16 07:15:00,54.21359325536218,93.3,1002.8,26.3,0.0
2025/09/16 07:30:00,54.547231490251086,93.1,1002.8,26.5,0.0
2025/09/16 07:45:00,53.962114303475886,91.7,1002.7,26.8,0.0
2025/09/16 08:00:00,52.99204716199915,90.4,1002.7,27.2,0.0
2025/09/16 08:15:00,52.87209756660639,89.1,1003.1,27.5,0.0
2025/09/16 08:30:00,49.56622283326355,88.9,1003.1,27.6,0.0
2025/09/16 08:45:00,46.08849794680346,87.2,1003.0,28.4,0.0
2025/09/16 09:00:00,45.97308361541677,83.3,1003.2,29.9,0.0
2025/09/16 09:15:00,43.40943459950207,77.6,1003.3,31.3,0.0
2025/09/16 09:30:00,41.40841571775204,73.1,1003.4,32.5,0.0
2025/09/16 09:45:00,42.77991829624505,68.2,1003.4,33.3,0.0
2025/09/16 10:00:00,40.413614239833095,68.0,1003.3,33.9,0.0
2025/09/16 10:15:00,37.22126418970557,68.5,1003.0,33.9,0.0
2025/09/16 10:30:00,36.4244692900625,66.9,1002.9,34.0,0.0
2025/09/16 10:45:00,42.24657740557037,64.0,1002.9,34.6,0.0
2025/09/16 11:00:00,44.92484399778563,64.6,1002.8,34.5,0.0
2025/09/16 11:15:00,44.78522508684837,61.9,1002.7,35.6,0.0
2025/09/16 11:30:00,42.58108948514942,58.5,1002.7,35.9,0.0
2025/09/16 11:45:00,43.50652676114868,59.2,1002.7,36.0,0.0
2025/09/16 12:00:00,44.53758150233831,62.9,1002.7,35.6,0.0
2025/09/16 12:15:00,43.191465228748726,63.0,1002.7,35.2,0.0
2025/09/16 12:30:00,45.66401086968519,62.5,1002.6,35.7,0.0
2025/09/16 12:45:00,43.262968157321,60.8,1002.4,36.7,0.0
2025/09/16 13:00:00,44.14459983035127,57.0,1002.1,37.7,0.0
2025/09/16 13:15:00,45.11116643911197,58.6,1001.8,37.0,0.0
2025/09/16 13:30:00,43.75755947870319,55.2,1001.5,36.6,0.0
2025/09/16 13:45:00,44.50776202396453,56.1,1001.4,36.3,0.0
2025/09/16 14:00:00,46.331265478619386,54.0,1001.2,36.8,0.0
2025/09/16 14:15:00,44.6285506652408,54.9,1000.9,37.0,0.0
2025/09/16 14:30:00,44.00253691844647,52.6,1000.8,37.2,0.0
2025/09/16 14:45:00,46.20602096638242,53.6,1000.7,37.3,0.0
2025/09/16 15:00:00,45.66359517705961,55.3,1000.6,37.3,0.0
2025/09/16 15:15:00,46.717253197895786,51.1,1000.4,37.3,0.0
2025/09/16 15:30:00,48.313034297097175,53.8,1000.2,37.4,0.0
2025/09/16 15:45:00,47.81291268461057,52.0,999.9,37.4,0.0
2025/09/16 16:00:00,48.37485988182837,53.7,1000.0,37.1,0.0
2025/09/16 16:15:00,47.57174415764554,51.8,999.6,37.2,0.0
2025/09/16 16:30:00,46.68476040437241,53.9,999.9,37.0,0.0
2025/09/16 16:45:00,48.39169663075048,53.8,1000.0,37.1,0.0
2025/09/16 17:00:00,52.668295749111216,54.1,1000.3,37.0,0.0
2025/09/16 17:15:00,51.97984343253248,54.3,1000.6,37.0,0.0
2025/09/16 17:30:00,49.19211638474491,52.3,1000.5,37.1,0.0
2025/09/16 17:45:00,48.92959068081257,62.8,1000.5,36.6,0.0
2025/09/16 18:00:00,47.71095081816447,60.7,1000.8,35.3,0.0
2025/09/16 18:15:00,49.35800657892116,64.1,1000.8,32.4,0.0
2025/09/16 18:30:00,51.37543197653596,67.7,1000.9,30.7,0.0
2025/09/16 18:45:00,50.75406909193117,69.9,1000.8,29.8,0.0
2025/09/16 19:00:00,51.680912197463456,72.8,1000.7,29.5,0.0
2025/09/16 19:15:00,48.9183271355311,72.7,1001.2,28.9,0.0
2025/09/16 19:30:00,53.43383270537955,75.1,1001.7,28.3,0.0
2025/09/16 19:45:00,56.478639616032325,73.0,1002.1,28.2,0.0
2025/09/16 20:00:00,54.29647718351298,74.7,1002.2,27.8,0.0
2025/09/16 20:15:00,53.26742891949296,78.3,1002.3,27.4,0.0
2025/09/16 20:30:00,53.76485481345493,78.8,1003.3,27.1,0.0
2025/09/16 20:45:00,54.02075862460332,81.6,1003.3,27.2,0.0
2025/09/16 21:00:00,52.4860981870027,83.9,1003.4,26.9,0.0
2025/09/16 21:15:00,52.51176878555347,85.8,1003.4,26.7,0.0
2025/09/16 21:30:00,51.751358617948966,86.8,1003.5,26.5,0.0
2025/09/16 21:45:00,53.53035532720912,88.1,1003.7,26.2,0.0
2025/09/16 22:00:00,56.64127308175875,88.3,1003.5,26.0,0.0
2025/09/16 22:15:00,58.100333621845095,87.0,1003.8,25.6,0.0
2025/09/16 22:30:00,58.91870464388207,87.3,1004.3,25.5,0.0
2025/09/16 22:45:00,59.65186443437548,87.4,1004.5,25.4,0.0
2025/09/16 23:00:00,59.21590665243098,88.2,1004.2,25.3,0.0
2025/09/16 23:15:00,57.994149396328325,88.3,1004.2,25.2,0.0
