date,pwv,rh,sp,t2m,tp
2025/10/13 12:45:00,36.96402634726221,91.7,994.2,15.7,0.0
2025/10/13 13:00:00,38.39969599101655,91.5,993.7,15.9,0.0
2025/10/13 13:15:00,40.97167974500664,89.5,993.6,16.4,0.0
2025/10/13 13:30:00,41.44844317098574,89.0,993.5,16.7,0.0
2025/10/13 13:45:00,43.27402627966438,90.4,993.9,16.7,0.0299999999999993
2025/10/13 14:00:00,46.53461335681524,90.4,994.0,16.6,0.0
2025/10/13 14:15:00,48.97662135974559,90.1,993.7,16.5,0.0099999999999997
2025/10/13 14:30:00,47.19292690512895,91.1,993.8,16.5,0.0299999999999993
2025/10/13 14:45:00,45.25208026326077,90.4,993.6,16.6,0.0899999999999998
2025/10/13 15:00:00,43.4463599076956,90.6,993.6,17.0,0.0
2025/10/13 15:15:00,39.41943582677639,89.5,993.1,17.3,0.0
2025/10/13 15:30:00,36.09058660745571,87.7,992.9,17.6,0.0
2025/10/13 15:45:00,36.15881347615316,86.5,993.2,17.8,0.0
2025/10/13 16:00:00,33.72622293374076,87.7,993.0,17.7,0.0
2025/10/13 16:15:00,32.5264759949518,88.1,992.9,17.6,0.0
2025/10/13 16:30:00,32.58833163368162,87.5,993.0,17.5,0.0
2025/10/13 16:45:00,29.833399791773346,89.0,993.2,17.3,0.0
2025/10/13 17:00:00,28.526714132927356,89.0,993.0,17.0,0.0
2025/10/13 17:15:00,31.4116922807687,89.1,993.0,16.8,0.0
2025/10/13 17:30:00,29.369585594991356,90.5,993.4,16.7,0.0
2025/10/13 17:45:00,27.980364745622182,90.7,993.5,16.5,0.0
2025/10/13 18:00:00,29.262721952388038,91.7,993.7,16.5,0.0
2025/10/13 18:15:00,26.008044983234686,92.2,993.8,16.4,0.0
2025/10/13 18:30:00,24.17317510755257,92.6,994.0,16.4,0.0099999999999997
2025/10/13 18:45:00,25.9904205885322,92.6,993.9,16.2,0.0
2025/10/13 19:00:00,24.846855802534964,92.8,994.0,16.1,0.0
2025/10/13 19:15:00,20.685357298079296,93.1,994.2,16.1,0.0200000000000013
2025/10/13 19:30:00,20.224789676940283,93.4,994.3,16.1,0.0
2025/10/13 19:45:00,25.468146795257727,93.5,994.6,15.9,0.0
2025/10/13 20:00:00,31.870175652072604,93.6,994.7,15.8,0.0
2025/10/13 20:15:00,33.12796457851759,93.8,994.5,15.7,0.0
2025/10/13 20:30:00,32.530327815882465,94.3,994.7,15.8,0.0
2025/10/13 20:45:00,35.98387196227053,94.6,994.8,15.8,0.0
2025/10/13 21:00:00,37.07972930745685,94.6,995.0,15.8,0.0
2025/10/13 21:15:00,33.275994475797816,94.7,994.9,15.8,0.0
2025/10/13 21:30:00,29.52381004340976,94.8,994.8,15.8,0.0
2025/10/13 21:45:00,27.40886894588764,94.8,994.8,15.9,0.0
2025/10/13 22:00:00,28.22640861603117,94.8,994.8,15.9,0.0
2025/10/13 22:15:00,29.641380996544285,94.8,994.8,15.9,0.0
2025/10/13 22:30:00,33.706212883383735,94.8,994.8,16.0,0.0
2025/10/13 22:45:00,36.74328887982335,94.7,994.9,15.9,0.0899999999999998
2025/10/13 23:00:00,39.88074534622973,94.8,994.7,15.9,0.0
2025/10/13 23:15:00,36.43812352909527,94.7,994.9,16.0,0.0
2025/10/13 23:30:00,36.0314049144735,94.7,995.0,15.9,0.0
2025/10/13 23:45:00,37.21494621003108,94.9,994.9,15.9,0.0
2025/10/14 00:00:00,38.37144148535001,94.8,994.7,15.9,0.0
2025/10/14 00:15:00,39.80772195648545,94.7,994.7,15.8,0.0
2025/10/14 00:30:00,42.29994549191619,94.8,994.5,15.8,0.0
2025/10/14 00:45:00,45.495078499177176,94.8,994.4,15.8,0.0
2025/10/14 01:00:00,43.5705685481397,94.9,994.2,15.8,0.0
2025/10/14 01:15:00,41.18584250153395,94.9,994.1,15.8,0.0
2025/10/14 01:30:00,33.03555015450022,94.9,994.1,15.7,0.0
2025/10/14 01:45:00,33.19674648662766,95.0,994.2,15.8,0.0
2025/10/14 02:00:00,30.210343177626,95.0,994.2,15.8,0.0
2025/10/14 02:15:00,28.0542407471297,94.9,994.1,15.7,0.0
2025/10/14 02:30:00,21.604614443205005,94.9,993.9,15.7,0.0
2025/10/14 02:45:00,13.386239243034275,94.9,993.9,15.7,0.0
2025/10/14 03:00:00,2.8816899152633724,94.8,993.7,15.6,0.0
2025/10/14 03:15:00,1.2437818734574189,94.8,993.8,15.7,0.0
2025/10/14 03:30:00,11.154864263109223,94.9,993.9,15.7,0.0
2025/10/14 03:45:00,18.3763403508309,94.8,993.7,15.7,0.0
2025/10/14 04:00:00,25.40091047991845,94.3,993.8,15.6,0.0
2025/10/14 04:15:00,27.3350524490323,93.8,993.7,15.5,0.0
2025/10/14 04:30:00,25.60087739865296,94.1,993.7,15.4,0.0
2025/10/14 04:45:00,31.45295532339932,94.0,993.8,15.2,0.0
2025/10/14 05:00:00,26.9978044541886,94.2,993.8,15.0,0.0
2025/10/14 05:15:00,28.6728536369924,94.0,993.9,14.8,0.0
2025/10/14 05:30:00,33.354796019101684,94.2,994.0,14.6,0.0
2025/10/14 05:45:00,36.29347082141049,94.4,994.1,14.4,0.0
2025/10/14 06:00:00,36.71322861264335,94.4,994.1,14.2,0.0
2025/10/14 06:15:00,34.504031886300005,94.6,994.0,14.0,0.0
2025/10/14 06:30:00,31.804803520273037,94.8,994.1,13.9,0.0
2025/10/14 06:45:00,32.26142646908345,94.8,994.2,13.8,0.0
2025/10/14 07:00:00,29.55859130087308,95.2,994.5,13.8,0.0
2025/10/14 07:15:00,29.8899088333848,95.4,994.6,14.1,0.0
2025/10/14 07:30:00,27.782625078760056,95.5,994.8,14.3,0.0
2025/10/14 07:45:00,22.44044687760384,95.8,994.9,14.6,0.0
2025/10/14 08:00:00,18.28411327090022,95.8,995.2,14.8,0.0
2025/10/14 08:15:00,20.13971506333685,96.0,995.3,15.3,0.0
2025/10/14 08:30:00,26.4255139841446,96.0,995.2,15.8,0.0
2025/10/14 08:45:00,35.890580310441244,95.5,995.4,16.1,0.0
2025/10/14 09:00:00,40.961632807889465,93.9,995.5,16.2,0.0
2025/10/14 09:15:00,41.42324379541966,93.2,995.5,16.4,0.0
2025/10/14 09:30:00,38.75696682399062,92.5,995.5,16.5,0.0
2025/10/14 09:45:00,36.63413245516556,91.9,995.5,16.7,0.0
2025/10/14 10:00:00,35.98852411602953,90.8,995.4,17.0,0.0
2025/10/14 10:15:00,27.92034191660868,89.9,995.2,17.6,0.0
2025/10/14 10:30:00,17.726614885481077,87.2,995.1,18.1,0.0
2025/10/14 10:45:00,6.373004296941988,82.7,995.0,18.4,0.0
2025/10/14 11:00:00,10.38743674831365,78.6,994.8,18.5,0.0
2025/10/14 11:15:00,9.336242900004429,79.3,994.7,18.7,0.0
2025/10/14 11:30:00,12.615840077496827,78.7,994.3,19.2,0.0
2025/10/14 11:45:00,16.83116772851739,70.2,994.2,19.8,0.0
2025/10/14 12:00:00,23.38734331139513,69.9,993.9,20.9,0.0
2025/10/14 12:15:00,23.28680649483716,67.6,993.7,22.3,0.0
2025/10/14 12:30:00,23.60134459080087,66.0,993.4,22.8,0.0
2025/10/14 12:45:00,25.61131877208505,62.5,993.1,23.0,0.0
2025/10/14 13:00:00,27.81691659187996,64.8,993.0,22.2,0.0
2025/10/14 13:15:00,28.668005576840105,63.6,992.9,22.1,0.0
2025/10/14 13:30:00,27.616390527823214,59.5,992.8,23.1,0.0
2025/10/14 13:45:00,28.86658555185943,61.9,992.5,23.6,0.0
2025/10/14 14:00:00,30.101339813393626,59.3,992.3,23.7,0.0
2025/10/14 14:15:00,34.428195162781655,64.5,992.3,23.2,0.0
2025/10/14 14:30:00,38.16211516933771,67.2,992.2,22.6,0.0
2025/10/14 14:45:00,32.684597426435914,70.5,992.3,22.7,0.0
2025/10/14 15:00:00,25.312857127852148,68.9,992.5,23.0,0.0
2025/10/14 15:15:00,18.70462085885356,70.5,992.0,22.8,0.0
2025/10/14 15:30:00,8.25465768264602,72.0,992.2,22.3,0.0
2025/10/14 15:45:00,4.909876461626512,71.5,992.2,21.5,0.0
2025/10/14 16:00:00,4.920127502302971,71.4,992.2,21.4,0.0
2025/10/14 16:15:00,18.53030629546621,72.2,992.4,21.5,0.0
2025/10/14 16:30:00,31.97342305295536,75.9,992.2,21.0,0.0
2025/10/14 16:45:00,33.649118432437724,76.8,992.2,20.8,0.0
2025/10/14 17:00:00,34.0340597697537,75.8,992.2,20.7,0.0
2025/10/14 17:15:00,28.872055554418488,76.1,992.2,20.4,0.0
2025/10/14 17:30:00,26.19057093262792,78.5,992.1,19.6,0.0
2025/10/14 17:45:00,20.165420188570927,81.6,992.1,19.3,0.0
2025/10/14 18:00:00,17.569801548666618,82.4,992.3,18.8,0.0
2025/10/14 18:15:00,16.84857622142775,83.3,992.3,18.5,0.0
2025/10/14 18:30:00,19.267340679869854,84.5,992.4,18.3,0.0
2025/10/14 18:45:00,21.11782132157517,85.5,992.4,18.0,0.0
2025/10/14 19:00:00,25.04908203838093,86.9,992.5,18.0,0.0
2025/10/14 19:15:00,20.550567080011948,86.7,992.5,17.9,0.0
2025/10/14 19:30:00,21.19908732785005,87.7,992.7,17.7,0.0
2025/10/14 19:45:00,26.27366227124204,87.8,992.8,17.6,0.0
2025/10/14 20:00:00,33.62325378235497,88.8,992.8,17.5,0.0
2025/10/14 20:15:00,34.02044137574808,89.3,993.1,17.5,0.0
2025/10/14 20:30:00,32.93864558061004,89.9,993.1,17.5,0.0
2025/10/14 20:45:00,33.509664363542136,90.0,993.2,17.3,0.0
2025/10/14 21:00:00,35.107649890148146,90.5,993.1,17.3,0.0
2025/10/14 21:15:00,32.20892229834812,91.0,993.0,17.3,0.0
2025/10/14 21:30:00,26.02396979215785,91.0,993.0,17.3,0.0
2025/10/14 21:45:00,17.79924956686549,91.0,993.1,17.3,0.0
2025/10/14 22:00:00,18.83581527466883,91.0,993.1,17.2,0.0
2025/10/14 22:15:00,21.484797467350425,91.1,993.0,17.1,0.0
2025/10/14 22:30:00,31.87023840852979,91.1,992.8,17.1,0.0
2025/10/14 22:45:00,35.441018550362614,90.8,992.8,17.0,0.0
2025/10/14 23:00:00,44.47489943786508,91.2,992.8,17.0,0.0
2025/10/14 23:15:00,46.11825507369474,90.8,992.8,16.8,0.0
2025/10/14 23:30:00,46.666744095444265,91.4,992.7,16.7,0.0
2025/10/14 23:45:00,44.265306293668566,92.2,992.5,16.6,0.0
2025/10/15 00:00:00,45.87651367280735,91.9,992.4,16.6,0.0
2025/10/15 00:15:00,44.60044534505433,91.6,992.5,16.8,0.0
2025/10/15 00:30:00,43.6934067838197,91.5,992.4,16.8,0.0
2025/10/15 00:45:00,44.80089403811308,91.6,992.3,16.9,0.0
2025/10/15 01:00:00,45.65227292085902,90.3,992.2,17.0,0.0
2025/10/15 01:15:00,44.72899369358067,90.6,992.1,17.3,0.0
2025/10/15 01:30:00,42.73603114170517,89.7,992.0,17.4,0.0
2025/10/15 01:45:00,43.53362507014612,90.1,991.8,17.5,0.0
2025/10/15 02:00:00,42.98111703571864,89.5,991.8,17.6,0.0
2025/10/15 02:15:00,41.6130397902017,89.8,991.8,17.7,0.04
2025/10/15 02:30:00,38.82346661534015,90.7,991.7,17.6,0.0
2025/10/15 02:45:00,39.84853570749025,90.8,991.7,17.7,0.01
2025/10/15 03:00:00,40.274972413594114,91.2,991.7,17.7,0.03
2025/10/15 03:15:00,37.67780702326232,91.7,991.5,17.7,0.0
2025/10/15 03:30:00,36.71879416336763,91.9,991.4,17.7,0.0
2025/10/15 03:45:00,35.455278481240505,92.1,991.4,17.7,0.0
2025/10/15 04:00:00,36.40733321074424,92.4,991.3,17.7,0.0
2025/10/15 04:15:00,35.22475110937027,92.4,991.1,17.8,0.0
2025/10/15 04:30:00,33.3763911678339,92.6,991.0,17.9,0.0
2025/10/15 04:45:00,30.034831642781445,92.5,991.1,17.9,0.0
2025/10/15 05:00:00,29.947601287832363,92.3,991.1,18.0,0.0
2025/10/15 05:15:00,34.409300640497555,92.3,991.0,18.0,0.0
2025/10/15 05:30:00,40.35930159471708,92.2,991.2,18.0,0.0
2025/10/15 05:45:00,40.65294803795357,91.2,991.7,17.8,0.0
2025/10/15 06:00:00,38.80016920921372,91.0,991.7,17.7,0.0
2025/10/15 06:15:00,39.38167584095274,91.2,991.9,17.8,0.0
2025/10/15 06:30:00,41.09783163653018,91.3,991.9,17.8,0.0
2025/10/15 06:45:00,42.246662800018285,91.6,991.9,17.7,0.0
2025/10/15 07:00:00,45.12188926868745,91.8,992.0,17.7,0.0
2025/10/15 07:15:00,47.03344093189207,92.1,992.0,17.8,0.0
2025/10/15 07:30:00,50.697099522437824,92.3,992.2,17.8,0.0
2025/10/15 07:45:00,54.571603004522224,92.7,992.3,17.7,1.24
2025/10/15 08:00:00,60.61867024776064,92.7,992.4,17.6,0.1099999999999998
2025/10/15 08:15:00,65.30564275365018,93.0,992.8,17.5,0.0
2025/10/15 08:30:00,69.55462741158699,93.5,992.6,17.3,0.07
2025/10/15 08:45:00,64.33828431671895,93.9,992.9,17.5,0.7000000000000002
2025/10/15 09:00:00,60.750459269834,94.0,993.0,17.4,0.2099999999999999
2025/10/15 09:15:00,56.927197266596266,94.0,993.1,17.4,0.1699999999999999
2025/10/15 09:30:00,52.11808721054819,94.1,993.3,17.5,1.4699999999999998
2025/10/15 09:45:00,45.56232296398529,94.3,993.5,17.4,5.9
2025/10/15 10:00:00,39.25471007905718,94.6,992.8,17.3,3.0
2025/10/15 10:15:00,39.38675566328869,95.0,992.5,17.7,1.2200000000000006
2025/10/15 10:30:00,36.83287374774561,95.0,992.1,17.9,0.4299999999999997
2025/10/15 10:45:00,34.150962422718244,94.8,991.9,17.9,1.4299999999999995
2025/10/15 11:00:00,34.82343103967885,95.2,992.3,18.1,1.34
2025/10/15 11:15:00,35.28845993901705,95.2,992.3,18.3,0.1500000000000021
2025/10/15 11:30:00,36.14067416862073,94.8,992.5,18.3,0.0400000000000027
2025/10/15 11:45:00,36.79290375183483,94.4,992.5,18.0,0.0
2025/10/15 12:00:00,37.26401154171253,94.4,992.5,17.8,0.009999999999998
2025/10/15 12:15:00,35.9818368617624,94.5,992.2,17.8,0.1000000000000014
2025/10/15 12:30:00,34.719879087187614,94.3,991.8,17.8,0.0100000000000015
2025/10/15 12:45:00,39.39466841346741,94.5,991.7,17.9,0.0399999999999991
2025/10/15 13:00:00,39.643079496508896,94.2,991.8,17.9,0.0
2025/10/15 13:15:00,38.28051692198356,94.0,991.8,17.7,0.0
2025/10/15 13:30:00,35.90674340765606,94.2,991.7,17.6,0.0
2025/10/15 13:45:00,39.00157256863857,94.2,991.7,17.6,0.0100000000000015
2025/10/15 14:00:00,42.43620229454081,94.3,991.4,17.7,0.129999999999999
2025/10/15 14:15:00,47.58703972944352,94.2,991.9,18.0,0.0
2025/10/15 14:30:00,45.02271971956384,94.2,991.9,18.0,0.0
2025/10/15 14:45:00,44.482895868341984,94.0,991.7,17.9,0.0
2025/10/15 15:00:00,42.4514060360376,94.1,992.0,17.9,0.0
2025/10/15 15:15:00,38.62639096105538,94.3,991.7,17.8,0.0
2025/10/15 15:30:00,34.96570215485829,94.4,991.8,17.8,0.0
2025/10/15 15:45:00,38.76701018590627,94.4,991.7,17.9,0.0
2025/10/15 16:00:00,37.67364485894555,94.5,992.1,18.1,0.0
2025/10/15 16:15:00,33.30755522191735,94.1,991.8,18.1,0.0
2025/10/15 16:30:00,29.698463955209892,94.2,991.9,18.1,0.0
2025/10/15 16:45:00,29.998224262284964,93.9,992.1,18.0,0.0
2025/10/15 17:00:00,37.359376188015375,93.9,992.2,18.0,0.0
2025/10/15 17:15:00,34.437939692584784,93.7,992.4,18.0,0.0199999999999995
2025/10/15 17:30:00,32.76159692512142,93.4,992.5,17.7,0.0
2025/10/15 17:45:00,29.83462785956705,93.5,992.8,17.5,0.0
2025/10/15 18:00:00,27.26343765349621,94.0,992.6,17.4,0.0
2025/10/15 18:15:00,24.427860198625336,94.2,992.6,17.4,0.0
2025/10/15 18:30:00,15.21993994417462,94.4,993.0,17.4,0.0
2025/10/15 18:45:00,13.206804287205964,94.5,993.3,17.4,0.0
2025/10/15 19:00:00,22.434825897922767,94.7,993.3,17.4,0.0
2025/10/15 19:15:00,25.69285879501396,94.7,993.5,17.4,0.0
2025/10/15 19:30:00,32.59398188716881,94.8,993.5,17.4,0.0
2025/10/15 19:45:00,40.05884036170137,94.8,993.4,17.4,0.0
2025/10/15 20:00:00,42.20584766829565,94.8,993.4,17.4,0.0
2025/10/15 20:15:00,42.819311682198816,94.8,993.9,17.4,0.0
2025/10/15 20:30:00,40.62871566679526,94.9,994.2,17.3,0.0
2025/10/15 20:45:00,44.01194085876722,95.1,994.3,17.4,0.0
2025/10/15 21:00:00,44.05045767419984,95.1,994.5,17.4,0.0
2025/10/15 21:15:00,35.68602848458949,95.2,994.6,17.3,0.0
2025/10/15 21:30:00,30.94261696876405,95.3,994.7,17.4,0.0
2025/10/15 21:45:00,29.242581811246897,95.3,994.6,17.4,0.0
2025/10/15 22:00:00,32.61991749342596,95.2,994.6,17.4,0.0
2025/10/15 22:15:00,29.36442301772741,95.2,994.7,17.4,0.0
2025/10/15 22:30:00,26.98134987338289,95.1,994.7,17.4,0.0
2025/10/15 22:45:00,30.074610499106857,95.0,994.7,17.5,0.0
2025/10/15 23:00:00,38.853784691675536,94.9,994.6,17.4,0.0
2025/10/15 23:15:00,41.999521223995686,94.9,994.6,17.3,0.0
2025/10/15 23:30:00,42.81997406725739,95.0,994.5,17.4,0.0
2025/10/15 23:45:00,43.28674448132767,94.2,994.5,17.2,0.0
2025/10/16 00:00:00,45.81803545164618,92.7,994.5,17.4,0.0
2025/10/16 00:15:00,43.26831378601236,93.3,994.7,17.3,0.0
2025/10/16 00:30:00,44.402281857567495,93.3,994.7,17.2,0.0
2025/10/16 00:45:00,43.246372089994665,93.5,994.7,17.2,0.0
2025/10/16 01:00:00,45.63959855326092,93.8,994.8,17.2,0.0
2025/10/16 01:15:00,48.81016032193251,94.0,994.8,17.2,0.0
2025/10/16 01:30:00,51.120369857626905,94.0,994.7,17.1,0.0
2025/10/16 01:45:00,48.32123741463792,94.0,994.6,17.0,0.0
2025/10/16 02:00:00,43.69714070273557,94.2,994.6,17.1,0.0
2025/10/16 02:15:00,41.93785537756072,94.4,994.8,17.1,0.0
2025/10/16 02:30:00,38.51860302819641,94.6,994.6,17.2,0.0
2025/10/16 02:45:00,34.823089186450254,94.5,994.7,17.2,0.0
2025/10/16 03:00:00,32.87594546280998,94.4,994.5,17.2,0.0
2025/10/16 03:15:00,31.26259149877118,94.3,994.5,17.3,0.0
2025/10/16 03:30:00,29.01133054503526,94.3,994.5,17.3,0.0
2025/10/16 03:45:00,30.213844846281876,93.9,994.6,17.1,0.0
2025/10/16 04:00:00,28.96801985640814,94.0,994.6,17.1,0.0
2025/10/16 04:15:00,30.387314265727404,93.9,994.6,17.1,0.0
2025/10/16 04:30:00,33.924191403847296,93.9,994.5,17.1,0.0
2025/10/16 04:45:00,31.30197065398737,93.9,994.6,17.1,0.0
2025/10/16 05:00:00,29.965278957579137,93.8,994.7,17.0,0.0
2025/10/16 05:15:00,31.48658072937965,93.7,994.7,16.9,0.0
2025/10/16 05:30:00,34.37633526394418,91.1,994.7,16.6,0.0
2025/10/16 05:45:00,33.750505803139966,91.0,994.8,16.7,0.0
2025/10/16 06:00:00,31.622630920925925,91.8,994.9,16.6,0.0
2025/10/16 06:15:00,31.814888588813236,92.5,995.1,16.5,0.0
2025/10/16 06:30:00,32.8212211753681,93.1,995.3,16.4,0.0
2025/10/16 06:45:00,31.258367279254035,93.5,995.4,16.4,0.0
2025/10/16 07:00:00,29.794368238813664,92.7,995.4,16.4,0.0
2025/10/16 07:15:00,29.109121672510103,93.0,995.4,16.5,0.0
2025/10/16 07:30:00,27.883471997463317,89.5,995.7,16.5,0.0
2025/10/16 07:45:00,24.392497828648125,86.1,995.7,16.9,0.0
2025/10/16 08:00:00,25.6843528963049,84.4,995.9,17.2,0.0
2025/10/16 08:15:00,33.5612057746566,84.2,995.8,17.4,0.0
2025/10/16 08:30:00,42.32839378163444,83.7,996.1,17.6,0.0
2025/10/16 08:45:00,47.238956022683446,83.0,996.3,17.9,0.0
2025/10/16 09:00:00,53.9977700824213,83.1,996.3,17.9,0.0
2025/10/16 09:15:00,55.78170985923115,82.2,996.3,18.0,0.0
2025/10/16 09:30:00,52.67827033190596,81.0,996.5,18.5,0.0
2025/10/16 09:45:00,47.92768804135181,78.6,996.5,18.9,0.0
2025/10/16 10:00:00,40.30446565169453,79.0,996.4,19.0,0.0
2025/10/16 10:15:00,21.597657239998767,79.6,996.6,18.9,0.0
2025/10/16 10:30:00,8.56199139687068,79.2,996.5,18.8,0.0
2025/10/16 10:45:00,6.030824061677115,80.0,996.4,18.6,0.0
2025/10/16 11:00:00,27.48583911547297,80.5,996.5,18.7,0.0
2025/10/16 11:15:00,29.635339364346294,80.4,996.4,18.8,0.0
2025/10/16 11:30:00,34.144960028924174,80.5,996.2,18.7,0.0
2025/10/16 11:45:00,36.630491110586014,81.5,996.1,18.6,0.0
2025/10/16 12:00:00,38.82165304396851,84.2,995.9,18.2,0.12
2025/10/16 12:15:00,39.70463002260456,88.6,995.9,17.8,0.5299999999999999
2025/10/16 12:30:00,39.23654885417736,90.7,995.9,17.7,0.28
2025/10/16 12:45:00,43.27766745603775,91.3,995.7,17.6,0.1899999999999999
2025/10/16 13:00:00,43.969885330116384,92.2,995.4,17.6,0.26
2025/10/16 13:15:00,42.83098578542796,91.7,995.2,17.6,0.3199999999999998
2025/10/16 13:30:00,42.06189018089547,92.1,995.1,17.5,0.1600000000000001
2025/10/16 13:45:00,40.329852009527606,92.5,994.9,17.5,0.71
2025/10/16 14:00:00,34.6425443000532,92.1,994.9,17.4,0.56
2025/10/16 14:15:00,39.6984793920136,92.2,994.9,17.3,0.5
2025/10/16 14:30:00,43.39898364921618,92.6,994.7,17.4,1.2300000000000004
2025/10/16 14:45:00,43.04781614845661,92.5,994.8,17.3,1.95
2025/10/16 15:00:00,41.753026729443086,93.0,994.6,17.1,2.2600000000000007
2025/10/16 15:15:00,37.10530644388275,94.0,994.6,17.1,1.0600000000000005
2025/10/16 15:30:00,33.61290754239736,94.3,994.6,17.2,0.6999999999999993
2025/10/16 15:45:00,35.05722721264399,94.4,994.5,17.3,0.5600000000000005
2025/10/16 16:00:00,36.4185435225876,94.5,994.6,17.4,0.3100000000000005
2025/10/16 16:15:00,33.43498199383153,94.2,994.7,17.2,0.25
2025/10/16 16:30:00,33.69458890387752,94.1,994.8,17.1,0.0700000000000002
2025/10/16 16:45:00,34.24653669632982,94.3,994.7,17.1,0.1600000000000001
2025/10/16 17:00:00,35.25381237149696,94.3,994.9,17.0,0.1799999999999997
2025/10/16 17:15:00,32.35348633791091,94.4,994.7,16.9,0.3800000000000008
2025/10/16 17:30:00,28.996194539257026,94.4,994.7,16.9,0.7699999999999996
2025/10/16 17:45:00,22.50660569147401,94.6,994.6,16.7,1.990000000000002
2025/10/16 18:00:00,19.213559061787365,94.7,994.6,16.6,1.4400000000000013
2025/10/16 18:15:00,17.229068055538722,94.9,994.6,16.6,0.1799999999999997
2025/10/16 18:30:00,9.31819838225079,95.1,994.7,16.6,0.4100000000000001
2025/10/16 18:45:00,4.123255335796497,95.3,995.0,16.6,0.0700000000000002
2025/10/16 19:00:00,21.836127547809237,95.4,994.8,16.7,1.9800000000000004
2025/10/16 19:15:00,19.634983924614364,95.5,994.8,16.7,2.6000000000000014
2025/10/16 19:30:00,24.797866351965425,95.6,994.9,16.6,1.16
2025/10/16 19:45:00,32.8722267744421,95.6,995.0,16.7,0.3299999999999983
2025/10/16 20:00:00,30.96015401651129,95.6,995.2,16.8,0.2199999999999988
2025/10/16 20:15:00,30.53817970772354,95.6,995.3,16.8,0.009999999999998
2025/10/16 20:30:00,30.98634420054597,95.7,995.5,16.8,0.75
2025/10/16 20:45:00,36.0402326437829,95.8,995.5,16.8,0.370000000000001
2025/10/16 21:00:00,41.57126677426827,95.7,995.6,16.8,0.2700000000000031
2025/10/16 21:15:00,39.73893881520036,95.8,995.7,16.8,0.0
2025/10/16 21:30:00,35.941277176760295,95.7,995.7,16.8,0.0300000000000011
2025/10/16 21:45:00,34.14928070034344,95.8,995.6,16.8,0.0399999999999991
2025/10/16 22:00:00,39.35939103490954,95.8,995.5,16.9,0.4100000000000001
2025/10/16 22:15:00,42.79990143620874,95.8,995.5,16.9,0.0699999999999967
2025/10/16 22:30:00,47.72203359875343,95.8,995.4,16.9,0.0
2025/10/16 22:45:00,52.65753128752325,95.9,995.3,16.9,0.0
2025/10/16 23:00:00,54.77016660031144,95.8,995.2,17.0,0.0100000000000015
2025/10/16 23:15:00,54.37797840369223,95.8,995.3,16.9,0.0
2025/10/16 23:30:00,52.94595863573471,95.7,995.3,16.7,0.0
2025/10/16 23:45:00,53.724615934106325,95.8,995.2,16.7,0.0
2025/10/17 00:00:00,60.39692569334198,95.8,995.0,16.8,0.0399999999999991
2025/10/17 00:15:00,66.10673056309031,95.9,994.9,17.0,0.24
2025/10/17 00:30:00,67.04109352344652,95.8,994.8,17.0,0.01
2025/10/17 00:45:00,64.80036373485123,95.9,994.4,16.9,0.02
2025/10/17 01:00:00,56.82229002683823,95.8,994.2,16.9,0.0
2025/10/17 01:15:00,45.379126166112016,95.8,994.2,16.9,0.0
2025/10/17 01:30:00,37.07064339086102,95.8,994.1,17.0,0.0
2025/10/17 01:45:00,32.68517760287021,95.8,993.8,17.0,0.0
2025/10/17 02:00:00,27.41495600423563,95.8,993.8,17.1,0.0
2025/10/17 02:15:00,26.108246864237906,95.9,993.5,17.0,0.0
2025/10/17 02:30:00,22.070822151422988,95.9,993.2,17.1,0.0
2025/10/17 02:45:00,23.167770193926465,96.0,993.2,17.1,0.0
2025/10/17 03:00:00,20.47552219281017,96.0,993.0,17.1,0.0
2025/10/17 03:15:00,24.329558972840218,95.9,993.0,17.2,0.0
2025/10/17 03:30:00,36.22968960923252,95.8,993.0,17.1,0.0
2025/10/17 03:45:00,39.38691346647194,95.9,992.7,17.0,0.0
2025/10/17 04:00:00,42.812039321138606,95.9,992.5,17.1,0.0
2025/10/17 04:15:00,41.653886311771785,95.9,992.3,17.1,0.0
2025/10/17 04:30:00,47.8514716666869,95.9,992.4,17.1,0.0
2025/10/17 04:45:00,46.03383716148237,96.1,992.3,17.2,0.0
2025/10/17 05:00:00,43.00037267926699,96.1,992.3,17.3,0.0
2025/10/17 05:15:00,40.16034340817584,96.2,992.3,17.3,0.0
2025/10/17 05:30:00,40.68691833737038,96.2,992.4,17.4,0.0
2025/10/17 05:45:00,42.05040998301136,96.1,992.5,17.5,0.0
2025/10/17 06:00:00,42.93490682507693,96.1,992.6,17.4,0.0
2025/10/17 06:15:00,44.24922242276869,96.1,992.6,17.4,0.0
2025/10/17 06:30:00,45.65381519229705,96.1,992.5,17.4,0.0
2025/10/17 06:45:00,45.01370843087505,96.1,992.6,17.5,0.0
2025/10/17 07:00:00,45.35929023246344,96.2,993.0,17.6,0.0
2025/10/17 07:15:00,45.04165257438841,96.2,993.2,17.7,0.0
2025/10/17 07:30:00,45.68478649363695,96.2,993.3,17.7,0.0
2025/10/17 07:45:00,48.72768877466078,96.1,993.7,17.8,0.0
2025/10/17 08:00:00,53.20546791013541,96.1,993.8,17.7,0.0
2025/10/17 08:15:00,53.26212561267408,95.9,994.1,17.7,0.0
2025/10/17 08:30:00,54.24102183980339,95.8,994.1,17.5,0.0
2025/10/17 08:45:00,56.773727422534215,96.0,994.4,17.5,0.0
2025/10/17 09:00:00,60.10014589279926,96.1,994.5,17.5,0.0
